Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Example Definition Sense 5,Example Sentence Sense 5,Data Source
prick,(of tears) cause the sensation of imminent weeping in (a person's eyes),tears of disappointment were pricking her eyelids,(of tears) cause the sensation of imminent weeping in (a person's eyes),I felt unexpected tears prick my eyes and a lump swelled in my throat.,make a small hole in (something) with a sharp point; pierce slightly,A needle pricks my arm and slowly all my muscles begin to relax.,cause mental or emotional discomfort to,"It pricked many a conscience, a reminder of how we missed Peter's advice.",feel a sensation as though a sharp point were sticking into one,"Relieved at some respite from this situation, the daggers of worry which had been pricking at my mind began to leave for just the briefest of moments…",provoke to action,"Even with her interest pricked, it was more by luck than design that she eventually found herself at drama college.",Oxford
bend,force or be forced to submit,a refusal to bend to mob rule,force or be forced to submit,"If anything, his critics claim he has been far too willing to bend to the will of Westminster.","(of a road, river, or path) deviate from a straight line in a specified direction","But then the path would bend, and there it would be again, closer.",shape or force (something straight) into a curve or angle,the wire has to be bent back tightly,move (a jointed part of the body) to an angled position,"Pressing your weight through that foot to lift your body, bend your left leg and bring it forward next to your right leg.",interpret or modify (a rule) to suit someone,"In this epoch of lawlessness, all warring nations have bent the law to suit their interests sometime or another.",Oxford
touch,reach (a specified level or amount),"From any standard this level is said to be touching the poverty line, but statistics show that despite the government's claims poverty is on the rise.",reach (a specified level or amount),"Software exports have touched Rs.5,841 crores this year, compared to last year's Rs.4,200 crores.",affect or concern,This was a concert for those touched by dispossession and resistance.,"handle in order to interfere with, alter, or otherwise affect","We have found them in beds, hidden in children's rooms, in cellars with locked doors that do not look as though they have been touched for 30 years.",cause harm to (someone),Perceptions gathered during the consultation process include resentment about policing methods and that Asian young men in gangs are alleged to boast that police dare not touch them for fear they would riot.,"consume or use (food, drink, money, etc.)","From the very beginning, I knew that you were never even gonna touch this money.",Oxford
extend,cause (someone or something) to exert the utmost effort,horses have the strength of character to extend themselves to their utmost limit,cause (someone or something) to exert the utmost effort,The story begins with dysfunctional grandparents and extends itself to Mitchell's life in an unbroken line that will make students of social services work nod knowingly.,straighten or spread out (the body or a limb or device) at full length,"Amy then extended her arms and spread her legs to increase wind resistance, and Kevin was able to catch up with her.",cause to last longer,A spokeswoman said the transition period had already been extended from the proposed three years.,occupy a specified area,The flood area extended from central Devon Street down Brougham Street to the railway shunting yards.,hold (something) out towards someone,"And by extending a helping hand, you are extending yourself.",Oxford
say,(of a text or a symbolic representation) convey specified information or instructions,The textbook says that there should be perfect information for the market to equilibrate.,(of a text or a symbolic representation) convey specified information or instructions,Over the weekend the Sunday Times wrote an article saying people shouldn't rely on buy-to-let to finance their old age.,present a consideration in favour of or excusing (someone or something),"Well, there is something to be said for watching a film on a 30 foot tall screen with surround sound.","utter words so as to convey information, an opinion, a feeling or intention, or an instruction",Every word of what Natwar says in praise of Indira Gandhi is absolutely true.,be asserted or reported,I do not think that the conduct of the Inspectors towards Mr Clegg taken as a whole can be said to be unfair.,enable a listener or reader to learn or understand something by conveying or revealing (information or ideas),the film's title says it all,Oxford
apply,use; exert,"Aware that families missing loved ones are in more of a hurry than they are, experienced rebel negotiators have become expert in applying psychological pressure.",use; exert,"I will not be applying any pressure on Liam, it will solely be his decision.",put oneself forward formally as a candidate for a job,So he applies for the job and he's the only guy who's applied for the job so he gets it.,make a formal application or request,Any volunteers who help gather signatures must be registered voters and must apply to volunteer.,bring or put into operation or use,"When productivity as an economic metric is applied to the whole operation, the welfare of the individual animal is ignored.",put or spread (a substance) on a surface,The coatings are applied to the interior surface of the window.,Oxford
train,teach (a person or animal) a particular skill or type of behaviour through sustained practice and instruction,Allard said ‘bomb dogs’ were sniffer dogs which were specially trained to detect any type of explosive device.,teach (a person or animal) a particular skill or type of behaviour through sustained practice and instruction,"Each of the instructors and the observers are trained in self-aid and buddy care, as well as cardiopulmonary resuscitation techniques.",develop and improve (a mental or physical faculty) through instruction or practice,an alert mind and trained eye give astute evaluations,undertake a course of exercise and diet in order to reach or maintain peak physical fitness in preparation for a specific sport or event,"I later heard that this time trial was a goal she targeted last winter, and that she had trained specifically for this event.",be taught through sustained practice and instruction,"Canada, his native land, the UK where he trained and taught, and the United States all owe much to this sophisticated thinker.","point or aim something, typically a gun or camera, at","As a journalist, Khan was used to training the camera on others.",Oxford
draw,"use (one's experience, talents, or skills) as a resource","It is linking into the skills that exist outside the college and drawing on people's experience from their work, both inside and outside the college.","use (one's experience, talents, or skills) as a resource",Can the standoff be resolved in a ‘rational’ manner that draws on past experience to avoid the worst?,take or obtain (liquid) from a container or receptacle,"As the tall man walked over to Shacago, the nurse drew some almost translucent liquid out of a bottle and into a thick needle.",obtain something from (a particular source),"Other fountains drew their inspiration from various Greek legends, thus infusing a sense of mystery to every sight that one laid one's eyes on.","produce (a picture or diagram) by making lines and marks on paper with a pencil, pen, etc.",The sketches included a self-portrait drawn by the artist in 1937.,trace or produce (a line or mark) on a surface,An informal boundary line has been drawn between these armed camps.,Oxford
hear,listen or pay attention to,He may be willing to listen but will he hear anything that's said?,listen or pay attention to,She complains that I don't talk to her and then she wonders why I get so angry because she never listens or hears anything I say.,perceive with the ear the sound made by (someone or something),"It is through the use of pictures, sounds, and hearing the language on a daily basis that helps them to learn.",listen to and judge (a case or plaintiff),"To hear cases, the judges sit in Chambers of seven, appointed on a rotating basis from within each Section.",be told or informed of,If we could absorb the significance and importance of every death we heard about in the news then we would be unable to function.,will or would not allow or agree to,"A neighbour of mine had a dog that was run over, it lost three of its legs, these caring people would not hear of the vet putting him down, so instead they used to take him out for a ‘drag’ a couple of times a day.",Oxford
continue,remain in a specified position or state,This continued to be the position at the time of the hearing.,remain in a specified position or state,I believe that by passing this legislation we will continue to maintain that position.,postpone or adjourn (a legal proceeding),The state court then continues the proceedings in light of that opinion.,recommence or resume after interruption,In my bag there is a notebook to continue writing my story and a lovely brand new journal to record my adventures.,carry on speaking after a pause or interruption,I told him he was obstructing the enquiry and he let me continue,carry on with (something that one has begun),Chambermaids in France are continuing the strike they began on March 7.,Oxford
stay,"stop, delay, or prevent (something), in particular suspend or postpone (judicial proceedings) or refrain from pressing (charges)",The first respondent applied for orders that the proceedings be stayed unless the applicant provides security for costs.,"stop, delay, or prevent (something), in particular suspend or postpone (judicial proceedings) or refrain from pressing (charges)",The relief may consist of staying the foreclosure proceedings or providing for a decrease in the payments during the period of service.,remain in a specified state or position,"Even though he finally understood that he would never see his mom again, he still stayed silent.",remain in the same place,This year they've decided to stay in their village because it just isn't safe to leave their home and head for Baghdad.,delay leaving so as to join in (an activity),"He joined them for the party and thanked everyone for staying to take part, in spite of the heavy snow.",(of a person) live somewhere temporarily as a visitor or guest,We really are pleased with Rosaleen and hope she will continue to stay with us in Pound Street.,Oxford
would,"expressing a conjecture, opinion, or hope","I have still to speak to the school, but I wouldn't think this would bring out any issues.","expressing a conjecture, opinion, or hope","He incurred three short suspensions, which would seem to indicate that he still has work to do.",(expressing the conditional mood) indicating the consequence of an imagined event or situation,I'm starting to wonder if my writing is really as unclear as my comments would suggest.,expressing a desire or inclination,I would like the windows replaced with the ones we actually thought we were getting.,used to make a comment about behaviour that is typical,"Now, the conspiracy theorists are going to say, well, the coroners would say that, wouldn't they?",used to give advice,If at all possible I would urge a newcomer to pike fishing to ask an experienced angler if they could tag along for a session or two.,Oxford
retire,withdraw to or from a particular place,"On the fifth day after Landon died, the wind came to a complete stop and Shane retired to her cabin.",withdraw to or from a particular place,"All competitors please retire with me to the castle, that is all.","leave one's job and cease to work, typically on reaching the normal age for leaving service","The family lived in Carrington Street, New Plymouth, after relocating when Frederick Watson retired from the bank in Bulls.",put out (a batter); cause (a side) to end a turn at bat,Dopson retired twelve batters in a row,pay off or cancel (a debt),"Most discussions of the surplus involve retirement of the publicly held debt, but once this debt has been retired, the surplus has to be redirected elsewhere.",go to bed,"She ignored her parents completely, and retired to her room early.",Oxford
introduce,"bring (something, especially a product, measure, or concept) into use or operation for the first time","To cut costs, many retailers have been introducing productivity-boosting measures, such as self-service checkout lines.","bring (something, especially a product, measure, or concept) into use or operation for the first time",It is clear that there are now more new products introduced every year than before.,"bring (a plant, animal, or disease) to a place for the first time",But it may not be good for its fellow killer whales because it may introduce diseases.,bring a subject to the attention of (someone) for the first time,"Recorded earlier this year, it catches Young introducing his cycle to an attentive Irish audience.",occur at the start of; open,"For ‘Zen,’ for instance, he created that drum loop which introduces the song.","make (someone) known by name to another in person, especially formally","Booth got in touch with him and introduced him to her grandmother, then 99 years old.",Oxford
smash,violently knock down or crush inwards,"When Gardaí returned to the vehicle, three of its windows had been smashed in with rocks.",violently knock down or crush inwards,"Twice in the past five years, in different parts of Britain, I have been in a gay pub when the window has been smashed in, on one occasion showering me and my drink with broken glass.","(in tennis, badminton, and similar sports) strike (the ball or shuttlecock) downwards with a hard overarm volley","Woosnam is at the top of a sport that has changed enormously since he first played, a determined farmer's boy who loved to smash the ball as hard as he could.",violently break (something) into pieces,He got his ladder and climbed up to the window where Sarah had smashed the glass.,be violently broken into pieces; shatter,"The mirror shattered instantly, smashing to the ground with a thunderous crash.","completely defeat, destroy, or foil (something regarded as hostile or dangerous)",I know that a lot of people in Yorkshire will always blame Nottinghamshire for the outcome but the man who smashed the greatest union this country has ever seen was Arthur Scargill.,Oxford
stand,(of a liquid) collect and remain motionless,"If water stands in the area, try to improve drainage with sand and compost.",(of a liquid) collect and remain motionless,"But first consider what is happening, and why the water is standing where it is.",(of a stallion) be available for breeding,We sent her to Thornthwaite Hall when she came into season to an Arab stallion that was standing there.,withstand (an experience or test) without being damaged,I needed to know that our relationship could work and that the love was strong enough to stand the daily grind.,be at (a particular level or value),"It also stood at less than half of the 2,650 robberies committed in Leeds over the same period.",provide (food or drink) for (someone) at one's own expense,"This curiosity lead me wait around, in the hopes I could stand him a drink and ask him a few questions.",Oxford
feel,be aware of (something happening) through physical sensation,He had just turned on the water and began shampooing his hair when he felt the door open.,be aware of (something happening) through physical sensation,"Sitting in the car on a wet afternoon, I felt the hairs prick up on the back of my neck.",investigate something cautiously,Over the next four years he made further visits to New York to feel out the market.,have compassion for,People have truly felt for the victims and responded with money and in other ways.,give a sensation of a particular physical quality when touched,the wool feels soft,be capable of sensation,"Collections of people do not have unique consciousness or identities: ‘society’ and ‘the people’ do not feel, need, think, or have rights.",Oxford
kill,stop (a computer program or process),Running top and killing the process via top didn't work either.,stop (a computer program or process),"It also defeats all known firewalls, killing the running process, replacing the firewall icon, and allowing a stealth FTP connection.","cause the death of (a person, animal, or other living thing)","When the daughter of an industrialist apparently kills herself, her sister is unconvinced.",put an end to or cause the failure or defeat of (something),The Scottish parliament could proceed with the bill despite a recommendation by the committee to kill it.,(of an animal) yield (a specified amount of meat) when slaughtered,Concerns have also been raised on poor conformation scores for animals killing out with carcass weights under 300 kg.,"get rid of or destroy completely, especially in large numbers",One book that is covered here has been indirectly responsible for millions of people being killed off.,Oxford
attend,escort and wait on (a member of royalty or other important person),"The 1954 May Queen was Miss Audrey Howarth who was attended by her heralds, ladies, the Lord Chamberlain and other persons from her ""Court.""",escort and wait on (a member of royalty or other important person),"The noblemen then left and Elizabeth, attended by twenty ladies and their various attendants, entered the inner chamber where she would actually give birth.",occur with or as a result of,people feared that the switch to a peacetime economy would be attended by a severe slump,pay attention to,"The craftsman, by contrast, when he is engrossed in hammering a nail, does not explicitly notice or attend to the bench he is working on, the stool he sits on, the supply of nails beside him.","go regularly to (a school, church, or clinic)","He has been married for 15 years to his childhood sweetheart, has a delightful family, and attends church regularly.",give practical help and care to; look after,"If you have foot complications from diabetes, it's best that a podiatrist trims your nails and attends to other foot care on a regular basis.",Oxford
dip,lower or move (something) downwards,"He dipped his muzzle downwards, slowly, closing his eyes for a brief moment in remnants of a formality that was not welcome.",lower or move (something) downwards,the plane dipped its wings,miss an opportunity; fail,"Commentators sympathised with Capriati, saying she had an unfortunate habit of getting close in the big ones, then dipping out.","sink, drop, or slope downwards","From June 6 to July 7 the sun never sets, Peter says, dipping to the horizon then rising once more high overhead.",lower the beam of (a vehicle's headlights),I had this old habit of speeding along the old country roads late at night and dipping my headlights before going around corners or going over the brows of hills.,"(of a level or amount) become lower or smaller, typically temporarily",Temperatures were again expected to dip below freezing tonight but by tomorrow a slow thaw is expected.,Oxford
command,have authority over; be in charge of (a unit),"He then commanded a unit in Miami, charged with conducting operations against Communist Cuba.",have authority over; be in charge of (a unit),After the war he served as staff commander of an infantry regiment and division and commanded a combined unit.,give an authoritative or peremptory order,‘Get away from her’ he commanded his voice like liquid nitrogen.,control or restrain (oneself or one's feelings),he commanded himself with an effort,be in a strong enough position to have or secure,"Following a general election, or a change of leadership, the leader of the party commanding an overall majority in the House of Commons is invited by the monarch to become Prime Minister and form a cabinet.",dominate (a strategic position) from a superior height,the fortress commands the shortest Channel crossing,Oxford
accept,give an affirmative answer to (an offer or proposal); say yes to,he would accept their offer and see what happened,give an affirmative answer to (an offer or proposal); say yes to,Villagers have been warned they could lose their church if controversial phone mast proposals are not accepted.,regard favourably or with approval; welcome,"Not everyone is going to accept us for our beliefs, but so long as we try to embrace them and let them learn we are in the right.",(of a thing) be designed to allow (something) to be inserted or applied,"It also accepts pre Euro coins and both can be left at the Pet Proud shop in Eyre Street, Newbridge.","receive as adequate, valid, or suitable",Somehow or another I managed to get the right combination of honours and passes to be accepted at college.,tolerate or submit to (something unpleasant or undesired),"After a while, she sort of grudgingly accepts him, and their relationship provides much of the comic relief in the series.",Oxford
swing,move with a rhythmic swaying gait,He whistled and hummed old tunes as he swung along.,move with a rhythmic swaying gait,Cath got to school at around seven thirty and swung along to the main office.,"be promiscuous, especially by engaging in group sex or swapping sexual partners",I would like to get them to swing more often to impress my partner.,"shift or cause to shift from one opinion, mood, or state of affairs to another","During the Civil War, he lectured in England and helped swing public opinion against the South.",(of a delivery) deviate sideways from a regular course,"Yovich was next to go, bowled for four by a beauty that clipped the top of off stump as it swung away from him.",(of a bowler) make a delivery of (a ball) deviate sideways from a regular course in the air,McGrath is swinging the ball into the right-handers and causing them a great deal of trouble.,Oxford
explode,show (a belief or theory) to be false or unfounded,"With its range of tonalities and mobilities, Niedecker's work explodes the standard cliches of minimalism as quiet or modest.",show (a belief or theory) to be false or unfounded,The survey also exploded the myth that cases of divorce were prevalent among the group.,"burst or shatter violently and noisily as a result of rapid combustion, excessive internal pressure, or other process","A grenade exploded nearby, sand raining down on them.",suddenly begin to move or start a new activity,"He stepped up and got down to business; getting a feel, slowly working up a rhythm, dropping snippets of familiar tracks, then suddenly exploding into action.","(of a person) suddenly give expression to violent emotion, especially anger",he exploded with rage,"increase suddenly in size, number, or extent","In the intervening months the number of new polio cases has exploded, spreading from Kano across Africa's most populous country.",Oxford
let,"used as a polite way of making or responding to a suggestion, giving an instruction, or introducing a remark",That is the plan for the day - let us see how close to plan it actually goes.,"used as a polite way of making or responding to a suggestion, giving an instruction, or introducing a remark","Finally, let's not forget that Bermuda is only one mile wide and surrounded by water.",used as a way of expressing defiance or challenge,"However I was aware that we lived in a world where I can make up my own mind, so if I want to smoke then let me.",not prevent or forbid; allow,"Oliver shows no signs of letting his early health problems hold him back, having played four games for Yorkshire under-11s cricket team already this season.",used to express one's strong desire for something to happen or be the case,"Every day we wake up, we pray please let today be the day we have the answers.",allow to pass in a particular direction,"When they reached her room, Ryder let Harry and Corrie in, Harry setting the boxes down on the coffee table.",Oxford
hitch,travel by hitch-hiking,"I'd been hitching around Australia and New Zealand not knowing what was happening to my sight, so at least it all made sense.",travel by hitch-hiking,"There's an unspoken rule when hitching that polite listening is compulsory, arguing outlawed.",move (something) into a different position with a jerk,"As skirts were hitched up and ties loosened, out came the blue Rimmel eyeliners and the Body Shop blushers.",obtain (a lift) by hitch-hiking,"Some hitched lifts, clinging dangerously on to the sides of trucks and mini buses as they wound around the hairpin curves over a sickening drop to the valley below.",harness (a draught animal or team),Thomas hitched the pony to his cart,fasten or tether,"If you need to hitch a heavy trailer, the suspension can be lowered to a suitable height.",Oxford
drag,"pull (someone or something) along forcefully, roughly, or with difficulty","First I was chilled, then hot, then so weak I could barely pull myself out to drag our boat over sand shallows.","pull (someone or something) along forcefully, roughly, or with difficulty","He pulled her up and dragged her along to where the doctor was standing, and continued holding her hand.","(of a ship) trail (an anchor) along the seabed, drifting in the process","Anchoring in Bressay Sound to the south of Lerwick, they have a habit of dragging anchor in heavy storms and failing to get their engines started due to sloppy maintenance.","(of an anchor) fail to hold, causing a ship or boat to drift",This allows a user to input the swing and drag circles and activates an alarm if the anchor begins to drag or another ship is about to move within the danger circle.,"take (someone) to or from a place or event, despite their reluctance","Eventually, one of the other guys' girlfriends would intrude on them and drag her boyfriend off to dance.",move (an image or highlighted text) across a computer screen using a tool such as a mouse,"In graphical editors, to change a block of text, click and drag the mouse to highlight the text, then click an icon or menu option or type a keyboard shortcut.",Oxford
strike,cause or create a particular strong emotion in (someone),"But it was the highest level since Tokyo began keeping track in 1953, and struck a deep chill into the hearts of many Japanese.",cause or create a particular strong emotion in (someone),He was a pirate who struck a deep loathing into the heart of every enemy.,"discover (gold, minerals, or oil) by drilling or mining","Laughlin had stopped caring about money centuries ago, when he'd struck oil and became rich beyond any person's wildest dreams.",(of a clock) indicate the time by sounding a chime or stroke,"Make sure you get there early, as it becomes members only after the clock strikes twelve.",abolish a law or regulation,"Equal employment opportunity rules will likely come up again before the Commission, since an appellate court recently struck them down.",accidentally hit (a part of one's body) against something,A pathologist believed the injury was caused by Mr Dobbs falling backwards and striking his head on the floor.,Oxford
die,(of a machine) stop functioning or run out of electric charge,three toasters have died on me,(of a machine) stop functioning or run out of electric charge,Now if your fan dies or you forget to use thermal grease under your leaf blower your CPU will burst into flames in 8 seconds.,become extinct,"In every county in Britain, common wild flowers are becoming scarcer, while scarce species may be dying out altogether.","(of a person, animal, or plant) stop living","Oxfam, to take one example, pay less because they're doing a serious job in the scrag-ends of the planet to stop people from dying from extreme dehydration.",used to emphasize how strongly one is affected by a particular feeling or emotion,"The ladies' chorus had tears streaming down their faces and Julie, the inadvertent stripper, was slowly dying of embarrassment.",(of a plant) decay from the tip toward the root,rhubarb dies back to a crown of buds each winter,Oxford
submit,"subject to a particular process, treatment, or condition","Protease samples were submitted to electrophoresis in polyacrylamide gels under denaturing conditions, according to Laemmli.","subject to a particular process, treatment, or condition","The scene did not end up on the cutting room floor, however, but was submitted to the ‘beep’ treatment by the editing team at Tyrone Productions.","present (a proposal, application, or other document) to a person or body for consideration or judgement","He said the six companies are now in the process of submitting their terms of references, including the time frame of the study and the draft proposal.",accept or yield to a superior force or to the authority or will of another person,Their religion was a religion of force and fear; how could they understand that men can still despise fear even when they submit to force?,(especially in judicial contexts) suggest; argue,"It is in that context that we submit that it cannot be shown, in effect, whose hair this was.",agree to refer a matter to a third party for decision or adjudication,"Although neither party binds itself to bring any action here, each of them does agree to submit to the jurisdiction if an action is brought against it.",Oxford
heave,"pull, raise, or move (a boat or ship) by hauling on a rope or ropes",The Danes used to work holding the boat with an anchor and heaving the ropes to the boat.,"pull, raise, or move (a boat or ship) by hauling on a rope or ropes","He hired hundreds of labourers to heave a large boat, a passenger ferry, over a mountain in the Andes.",lift or haul (something heavy) with great effort,"To her relief, he heaved her up by her waist and threw her over his shoulder again.",make an effort to vomit; retch,"Will lay flat on his back, stomach heaving, sweat pooling in sandy little lumps on the cave floor.",rise and fall rhythmically or spasmodically,his shoulders heaved as he panted,throw (something heavy),Hot coffee revived her slightly and she heaved the new suitcase on to the pale bed-cover and flung back the lid.,Oxford
return,"feel, say, or do (the same feeling, action, etc.) in response",Mommy and daddy will always love you and we hope that you can return the feeling.,"feel, say, or do (the same feeling, action, etc.) in response","Kat turned to him to see that he was giving her a faint smile, which she returned a second later.","lead (a card, especially one of a suit led earlier by one's partner) after taking a trick",One way of cooperating with declarer is by returning the suits which she leads.,come or go back to a place or person,"A decade later he returns, this time to the small Wiltshire village of Longbridge Deverill.",go back to (a particular situation),I now have hopes for Nickelodeon to return to something like the glory it enjoyed during my childhood.,(in tennis and other sports) hit or send (the ball) back to an opponent,Her sister returned the good serve and Lori immediately got it over the net.,Oxford
trace,"copy (a drawing, map, or design) by drawing over its lines on a superimposed piece of transparent paper","On butcher paper, trace the outline of the chair seat, then add 1 inch around all sides.","copy (a drawing, map, or design) by drawing over its lines on a superimposed piece of transparent paper","We made a mosaic of the photographs covering each survey zone, and then we traced a new base map off the composite image.",find or describe the origin or development of,Twenty-one Presidents can be traced back to seventeenth-century origins among New England colonists.,"follow or mark the course or position of (something) with one's eye, mind, or finger","His fingers traced the sides of my face, like a child would who was examining the skin of a grandparent.",find or discover by investigation,He also warned bogus account holders who have not yet been contacted by Revenue that tax officials are conducting further investigations to trace all such persons.,take (a particular path or route),"A narrow stance, where the rear, downhill skate nearly traces the same path as the lead skate, makes it easier to steer them across and if necessary, up the hill to cut short your run.",Oxford
appear,feature or be shown,Star sportsmen like him expect to appear on the back pages of the newspapers.,feature or be shown,"This tree appears in the old photographs, taken from the Riverside.",arrive at a place,They wait over 21 years for one to arrive and two appear in the same season.,present oneself formally in a court or tribunal,They appeared in magistrates court in Preston yesterday alongside five others.,come into existence or use,The three men watched as the first flecks of frost began to appear on the still figure.,be published or offered for sale,Two American versions appeared and he published a translation in Australia in 1825.,Oxford
claim,"state or assert that something is the case, typically without providing evidence or proof",Hospital representatives have claimed that the shutdowns are temporary and have attempted to minimise their impact.,"state or assert that something is the case, typically without providing evidence or proof",They also claimed that moves to protect her new identity were useless as she was so instantly recognisable.,formally request or demand; say that one owns or has earned (something),"Of course there are allegations of people getting compensation, then coming back and claiming money again.",make a demand for (money) under the terms of an insurance policy,Days passed and Tom then asked Harry to claim on the insurance.,assert that one has gained or achieved (something),His supporters claimed a significant reduction in agrarian crime.,cause the loss of (someone's life),The attack claimed the lives of 241 Marines.,Oxford
go,continue in operation or existence,"Today, the co-op is still going, but it's now down to two members.",continue in operation or existence,the committee was kept going even when its existence could no longer be justified,begin motion (used in a starter's order to begin a race),"When I say go, run as fast as you can to that rock on your right and hide behind it.",die (used euphemistically),I'd like to see my grandchildren before I go,be lost or stolen,I think I was just worried that we'd come back and all the equipment would have gone.,intend or be likely or intended to be or do something (used to express a future tense),They were going to keep him in overnight and we could collect him on Wednesday afternoon.,Oxford
put,bring into a particular state or condition,Celebrations are being put on hold until after his last exam on June 28.,bring into a particular state or condition,a large aid programme was put into practice,express (a thought or comment) in a particular way,"Another distinguished citizen, who prefers not to be named, puts it another way.",move to or place in a particular position,Their eyes remain locked and he puts his hand against the glass.,estimate something to be (a particular amount),"Later the workforce was increased, some estimates putting the final figure at about 45,000.",cause (someone or something) to go to a particular place and remain there for a time,Four innocent people were immediately put behind bars.,Oxford
sound,examine (a person's bladder or other internal cavity) with a long surgical probe,"Before sounding the uterus, the provider should already have screened the woman to rule out the possibility of vaginal or cervical infection.",examine (a person's bladder or other internal cavity) with a long surgical probe,The blue flange should be aligned with the IUD arms and set at the distance the uterus was sounded.,question (someone) discreetly or cautiously so as to ascertain their opinions on a subject,The director had sounded me out about the project about a year before the film had got its backing.,"ascertain (the depth of water in the sea, a lake, or a river), typically by means of a line or pole or using sound echoes","Then he bangs four more times, as if sounding the echoey depths of a hidden chamber.",inquire into (someone's opinions) discreetly or cautiously,officials arrived to sound out public opinion at meetings in factories,(especially of a whale) dive down steeply to a great depth,"They came within about 20 feet of the rail, then, sounding, dove.",Oxford
publish,make (content) available online,"Hundreds of fans of the boyband commented on the images, published widely on U.S. websites, with many expressing anxiety.",make (content) available online,The video went viral after being published on YouTube.,"prepare and issue (a book, journal, or piece of music) for public sale",I suspect all five could have been published as one book.,print (something) in a book or journal so as to make it generally known,The Overland Monthly journal published many letters of Charlotte Haven in December of 1890.,communicate (a libel) to a third party,"The day after Wilde received the card, he requested a warrant for the marquess's arrest on the charge of publishing a libel against him.",prepare and issue the works of (a particular writer),"Acker has explored the limits of experimental fiction more, perhaps, than any other writer published today.",Oxford
count,regard or be regarded as possessing a specified quality or fulfilling a specified role,These families often face material hardships and financial pressures similar to those families who are officially counted as poor.,regard or be regarded as possessing a specified quality or fulfilling a specified role,I count myself fortunate to have known him,prepare for a significant event in the short time remaining before it,So we were now counting down to ‘B’ day now that ‘P’ day was out of the way.,take into account; include,"The NT $25 billion budget would not be counted and included under the Public Debt Law, according to the draft proposal.",recite numbers in ascending order,"He claimed to be able to count to 100 now, although I didn't put it to the test…",be significant,"It is, after all, the subject matter that counts - this group of people in this place at this time.",Oxford
scrape,apply (a hard or sharp implement) to a surface so as to remove dirt or other matter,"He walked out into the alleyway, scraping the knife along a brick wall and causing sparks to fly from the blade in the darkened alley.",apply (a hard or sharp implement) to a surface so as to remove dirt or other matter,"She saw him park and then she scraped her key along the side of his car, scratching the paint.",manage to live with difficulty,And it got to the point where I was working two jobs at a time and we were still just barely scraping by.,use a sharp or hard implement to remove (dirt or unwanted matter) from something,I just spent an hour scraping dirt off chairs for a party I'm not even going to.,barely manage to succeed in a particular undertaking,"Germany, Italy and Belgium scraped in at the bottom.",draw one's hair tightly back off the forehead,It's in the way she wears her sleeves over her hands and the way she absent-mindedly scrapes her hair back into a ponytail.,Oxford
stretch,last or cause to last longer than expected,"Conservative estimates are just for the day, but depending on what other cosmetic alterations she requires, it could stretch out for the whole weekend.",last or cause to last longer than expected,"The Games have thus begun in the worst conceivable manner, with an almighty drugs story dominating all headlines and now stretching beyond the weekend.",extend or spread over an area or period of time,The expansion is expected to create investment and jobs in towns stretching from Hull in the east to Preston in the west.,adapt or extend the scope of (something) in a way that exceeds a reasonable or acceptable limit,"You know, nothing hurts the truth like stretching it, and he stretched it just a lot.",make great demands on the capacity or resources of,Resources could be stretched thin over a very expensive and potentially indefinite campaign.,(of something soft or elastic) be made or be capable of being made longer or wider without tearing or breaking,Some of the samples were oriented by PVA film stretching.,Oxford
arrive,reach (a conclusion or decision),they arrived at the same conclusion,reach (a conclusion or decision),The second part is devoted to a discussion of how Korpi arrives at his conclusions.,(of a new development or product) come into existence or use,"But this time around, it's a much more polished entertainer, although it's overshadowed by products yet to arrive.",(of an event or a particular moment) happen or come,"The programme was filmed some months ago, and eventually the big moment arrived.",(of a thing) be brought or delivered,This morning a letter from the Labour Party arrives.,reach a place at the end of a journey or a stage in a journey,Shehadeh had arrived in Edinburgh after a torturous journey from Ramallah which continues to bear the brunt of the Israeli occupation.,Oxford
join,become a member of the armed forces,"They even joined up together on the same day, one in the navy, the other in the air force.",become a member of the armed forces,There will be no joining up after we have the battle won.,link; connect,The entrance through the outer ramparts was joined to the inner gateway by an ingeniously defended approach.,become a member or employee of,"Well, he asked me if I wanted to sign on the dotted line and join his band of merry men.",take part in,"""What's going on, "" Sitka asked, joining in the conversation.",unite to form one entity or group,they joined up with local environmentalists,Oxford
dissolve,subside uncontrollably into (an expression of strong feelings),His usual good humored expression had dissolved into one of annoyance and displeasure.,subside uncontrollably into (an expression of strong feelings),"""Yes, "" she managed to choke out before dissolving into giggles.",(of an image or scene in a film) change gradually to (another),"Then he dissolves to an almost identical angle, again of himself in profile, carrying the lines he is speaking over the dissolve in mid-sentence to indicate temporal continuity.",close down or dismiss (an assembly or official body),There are reports that government plans to dissolve the assembly and wants to hold polls shortly.,(with reference to a solid) become or cause to become incorporated into a liquid so as to form a solution,"As it dissolved on my tongue, I found new inspiration.",annul or end (a partnership or marriage),But divorce is still not easy when one spouse objects to dissolving the marriage.,Oxford
