Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Data Source
blood,a fashionable and dashing young man,It's actually the Spanish bloods who occupy the society pages and the top two percent of the social register.,a fashionable and dashing young man,"This is what happens when men with too much money, education and nose hair try acting like working-class Loaded young bloods.","the red liquid that circulates in the arteries and veins of humans and other vertebrate animals, carrying oxygen to and carbon dioxide from the tissues of the body",Hormones circulate in the blood and are carried to all parts of the body.,Oxford
carrier,"a substance used to support or convey another substance such as a pigment, catalyst, or radioactive material",Case Slick uses an alcohol carrier that evaporates and leaves just a little lube on the case.,"a substance used to support or convey another substance such as a pigment, catalyst, or radioactive material","Herbicides can be applied in combination, using either water or liquid fertilizer as a carrier, to decrease trips over the field.","an individual that possesses a particular gene, especially as a single copy whose effect is masked by a dominant allele, so that the associated characteristic (such as a hereditary disease) is not displayed but may be passed to offspring",There is a 50% chance with each pregnancy that a carrier female will pass on the abnormal recessive gene.,Oxford
joint,a point at which parts of an artificial structure are joined,The joint between the door frame and the exterior and interior walls can be as much as an eighth of an inch gap.,a point at which parts of an artificial structure are joined,"After old caulk is removed, new caulk can then be applied to all joints in the window frame and the joint between the frame and the wall.",a particular arrangement of parts of a structure at the point where they are joined,members connected together by rigid joints,Oxford
projection,a method for representing part of the surface of the earth or a celestial sphere on a plane surface,"It'd be funny if, after centuries of map projections, the world really did turn out to be flat because of the mountain and valley wrinkles.",a method for representing part of the surface of the earth or a celestial sphere on a plane surface,He worked on geodesy but became interested in conformal map projections where he invented a quincuncial map projection using elliptic functions.,an image projected on a surface,"He has both the voice and look of Meatloaf himself - and is backed by an incredible stage set, video projections and a superb band.",Oxford
opinion,a formal statement of reasons for a judgement given,"For all of these reasons, the plurality opinion is open to criticism.",a formal statement of reasons for a judgement given,a dissenting opinion adjudged that the government had the right to protect ‘the symbolic value of the flag’,the beliefs or views of a group or majority of people,"Even if he is right at street level, he surely cannot deny the change in the climate of opinion.",Oxford
matter,a subject or situation under consideration,"He has no say in the decision, but said he had urged the council to give the matter serious consideration.",a subject or situation under consideration,A Scottish Executive spokesman said matters arising from the inquiry were a matter for the Crown Office.,written or printed material,Reading matter in the form of newspapers and magazines was available.,Oxford
tone,the normal level of activity in a nerve fibre,An increase of vagal tone after exercise occasionally can lead to episodes of atrial fibrillation.,the normal level of activity in a nerve fibre,"Abnormal exams included clearly severe abnormalities in motor tone, levels of activity, or delays.","the particular quality of brightness, deepness, or hue of a shade of a colour","Their neutral tone will balance the bright hues of the coolest polo shirts of the season, and offset your trendy jeans.",Oxford
facility,absence of difficulty or effort,"Like the loose, readily wearable garment that he can slip into and out of with ease, Gascoigne thus advertises his facility with multiple professional identities.",absence of difficulty or effort,"It should ‘penetrate the ear with facility, and quit the memory with difficulty’, not the reverse, as in much avant-garde music.","a place, amenity, or piece of equipment provided for a particular purpose","Accommodation and dining facilities offer quality, are well managed, and run efficiently.",Oxford
variation,a change in the value of a function due to small changes in the values of its argument or arguments,The variation about the expected values for total proportion infected and other parameters of interest must also be considered.,a change in the value of a function due to small changes in the values of its argument or arguments,"However, nothing is known about whether amplitude variations have any functional value in this species.","a change or slight difference in condition, amount, or level, typically within certain limits",These national figures also hide wide variations within countries.,Oxford
film,a story or event recorded by a camera as a set of moving images and shown in a cinema or on television,He has recently written and directed his first feature film.,a story or event recorded by a camera as a set of moving images and shown in a cinema or on television,So far I have only been able to view the film on an American DVD.,cinema considered as an art or industry,a critical overview of feminist writing on film,Oxford
way,the customary behaviour or practices of a group,Morgana was happy to see that some people still respected the old ways and the reign that was so rightly hers.,the customary behaviour or practices of a group,We have a tradition of discretion on the island but perhaps he isn't quite used to island ways.,a course of travel or route taken in order to reach a place,He slept most of the way there and back.,Oxford
net,"a piece of net supported by a frame at the end of a handle, used for catching fish or insects",Sampling was conducted with a standard insect sweep net; each sample consisted of 100 sweeps made in a 180° arc.,"a piece of net supported by a frame at the end of a handle, used for catching fish or insects","In the margins of the lake, I taught little Felix to hunt with an insect net.","a net supported on a cord between two posts to divide the playing area in tennis, badminton, volleyball, etc.","You could also try rigging up a net to play volleyball, a hoop for basketball or invite some of your children's friends round for a game of rounders.",Oxford
representation,a statement or allegation,Ron argued that generally accepted auditing standards entitled him to rely on Hal's representations.,a statement or allegation,Probably the most important thing is don't make any kind of representations that are untrue - that you don't make statements that clearly have no basis.,the description or portrayal of someone or something in a particular way,Peter Krausz provides a useful introduction to this theme in his overview of representation of Indigenous people in Australian film history.,Oxford
bar,Synset('barroom.n.01'),"A taxi took him back to the bar and grill where he had left his car, and a few minutes later he found a parking place across the street from his apartment.",Synset('barroom.n.01'),He called the bar and grill where he had picked Burton up that afternoon.,Synset('bar.n.03'),Although I suggested that you hold the bar at the back of the neck there's no reason why you shouldn't make some experiments with the bar held in front of the neck.,SemCor
shift,Synset('transformation.n.01'),"Corrections were applied for modulation broadening, apparatus background, and field shift.",Synset('transformation.n.01'),An isotropic resonance shift of **f to lower applied fields indicates a weak isotropic hyperfine contact interaction.,Synset('shift.n.01'),It was assumed that the shift in autonomic hypothalamic balance occurring spontaneously in neuropsychiatric patients from the application of certain therapeutic procedures follows the pattern known from the sleep wakefulness cycle.,SemCor
building,Synset('construction.n.01'),"However, the building of freeways and garages cannot continue forever.",Synset('construction.n.01'),He didn't seem to think that attaching a pegboard to a stone wall was much of a problem and he tossed off the building of the worktable equally lightly.,Synset('building.n.01'),"Another patient, a paranoid woman, for many months infuriated not only me but the ward personnel and her fellow patients by arrogantly behaving as though she owned the whole building, as though she were the only person in it whose needs were to be met.",SemCor
use,Synset('use.n.03'),There was no use wandering off into a territory of utter nightmare.,Synset('use.n.03'),"But if the Trial did not expose the special Nazi mania so deadly to Jews as well as to anyone upon whom it happened to light, neither did it warn very effectively against the ordinary anti-Semitism of which the Nazis made such effective use in Germany and wherever else they could find it.",Synset('use.n.01'),"Nothing in English has been ridiculed as much as the ambiguous use of words, unless it be the ambiguous use of sentences.",SemCor
show,Synset('display.n.01'),"They may even enroll a colored student or two for show, though he usually turns out to be from Thailand, or any place other than the American South.",Synset('display.n.01'),"The doctor stood about, waiting for Alex to dress, with a show of impatience, and soon they were moving, as quietly as could be, through the still dark hallways, past the bedroom of the patronne, and so into the street.",Synset('show.n.01'),"If so, it might be worth while to assign a future jazz show to a different department - one with enough confidence in the musical material to cut down on the number of performers and give them a little room to display their talents.",SemCor
pattern,Synset('convention.n.02'),"In a mobile society, congregational health depends on a constant process of recruitment; this recruitment, however, must follow the pattern of economic integration or it will disrupt the congregation; therefore, the recruitment or missionary outreach of the congregation will be co-optation rather than proclamation - like elements will have to be assimilated.",Synset('convention.n.02'),"These values give direction to the life of the middle-class man or woman, dictating the methods of child rearing, determining the pattern of community participation, setting the style for the psychiatric treatment of middle-class illness, and informing the congregational life of the major denominations.",Synset('practice.n.01'),"And there are now many millions of workers for whom the factory with the big parking lot, which can be reached by driving across or against the usual pattern of rush hour traffic and grille route bus lines, is actually more convenient than the walk-to factory.",SemCor
key,Synset('key.n.02'),The key to the world of geology is change; nothing remains the same.,Synset('key.n.02'),The key to effective marketing is wrapped up in defining your company's marketing problems realistically.,Synset('key.n.01'),It was the end of the afternoon when he took the huge key out of his pocket and inserted it into the keyhole.,SemCor
content,Synset('message.n.02'),The groups are therefore really non comparable in content as well as in size.,Synset('message.n.02'),"How literature does this, or for whom, is certainly not clear, but the content, form, and language of the ""message"", as well as the source, would all play differentiated parts in giving and molding a sense of purpose.",Synset('content.n.03'),Payments shall be made only with respect to the metal content as determined by assay.,SemCor
look,Synset('look.n.03'),"He spent concentrated weeks putting his two figures together: a Mary who would be young and sensitive, yet strong enough to hold her son on her lap; and a Jesus who, though lean, was strong even in death - a look he remembered well from his experience in the dead room of Santo Spirito.",Synset('look.n.03'),"The woman had the glassy look of an invalid, as if she had not slept at all.",Synset('expression.n.01'),"Although a look of alarm passed over his face, he did not arrest his movements but disappeared into the shower room just as the chambermaid emerged from number nine.",SemCor
debate,Synset('argument.n.03'),Debate is not likely to resolve the tensions and make the lot of the stepchild a happier one.,Synset('argument.n.03'),"We must not forget, to be sure, that free discussion and debate have produced beneficial results.",Synset('debate.n.02'),Dallas may get to hear a debate on horse race parimutuels soon between Reps. V. E. Red Berry and Joe Ratcliff.,SemCor
theory,Synset('hypothesis.n.02'),He would offer no theory to account for her murder.,Synset('hypothesis.n.02'),He proposed a fresh theory of alkalis which later was accepted in chemical practices.,Synset('theory.n.01'),"A state, the highest form of human organization in fact and theory, could be subjected to Law only by a manifestation of self-will, or consent.",SemCor
white,Synset('white.n.02'),"As we have already seen in the first chapter, bumblebees are bigger, hairier, and much more colorful than honeybees, exhibiting various combinations of black, yellow, white and orange.",Synset('white.n.02'),"While white is the coolest summer shade, there are lots of pastel hues along with tintable fabrics that will blend with any wardrobe color.",Synset('white.n.01'),"There were two liquor saloons not very far from the church, one white, that is conducted for white people with a side entrance for Negroes; the other exclusively Negro.",SemCor
dress,Synset('dress.n.01'),This saleslady was a failure in the dress department and was transferred to the shoe department.,Synset('dress.n.01'),"""I reached into that funny little pocket that is high up on my dress.",Synset('attire.n.01'),"In defiance, a chinless reprobate, Jake Camaret, marched down the aisle in St. Peter's one Sunday morning, followed by one of the women from the Bordel, whose dress and walk plainly showed the lack of any shame.",SemCor
sample,Synset('sample.n.01'),"Direct proportionality of the rate to the incident intensity has also been assumed in obtaining the value in the last column for the fourth sample of series /2, where the light intensity was reduced by use of a screen.",Synset('sample.n.01'),"This material proved to be unsatisfactory, since we could not obtain reproducible results on various portions of the sample.",Synset('sample_distribution.n.01'),"For example, on the basis of the regression equation, a child with an I. Q. of 120 in this sample would be expected to earn an achievement test score of 4.8 (grade equivalent).",SemCor
influence,Synset('influence.n.03'),"The influence of Mass was less pervasive than that of the congested, slum tenements among the bawdy houses, honkytonks, and sawdust saloons of his birthplace; he ran wild with the child gangs of the neighbourhood, and went through the normal pressure-cooker course of thieving, police dodging, and housebreaking.",Synset('influence.n.03'),This reading and the comments that it evoked constitute the influence.,Synset('influence.n.02'),"The emotional states produced by drugs influence the cortical potentials in a characteristic manner; synchrony prevails in the EEG of the experimental animal after administration of tranquilizers, but asynchrony after application of analeptic and psychoactive drugs.",SemCor
spread,Synset('gap.n.01'),"The doctor, with the air of a man whose professional interests have found scope, drew Alex's attention to those excellences which might otherwise have escaped him: the fine color in comb and wattles, the length and quality of neck and saddle hackles, the firm, wide spread of the toes, and a rare justness in the formation of the ear lappets.",Synset('gap.n.01'),"Although the standard deviation values on which spread of the lines are based are relatively larger for those centers which begin to ossify early (Table 1), there are considerable differences in this value between centers having the closely timed Onsets.",Synset('spread.n.01'),"Though the spread of this type of decoration in the Aegean has not yet been precisely determined, it seems to appear first in the Cyclades, which were among the leading exporters of pottery throughout the century.",SemCor
church,Synset('church.n.01'),"Why, oh why, doesn't he stick to preaching the Gospel, instead of meddling in civic affairs, politics, economics, and social issues that are no concern of the Church""?",Synset('church.n.01'),"It was arranged that he would board in the home of one of the old members of the church, a woman named Catt who, as Wilson afterward found, was briefly referred to as The Cat because of her sharp tongue and fierce initiative.",Synset('church.n.02'),The church certainly would not be removed.,SemCor
cost,Synset('cost.n.01'),The utilities available nearby may provide a savings in the cost of extending electricity or water to the site.,Synset('cost.n.01'),Filling these bunks by the same self unloading wagons used to fill silos spreads cost of the wagons over more time and operations.,Synset('price.n.03'),"At any cost, he must leave the dreary Pennsylvania mining town where his father was a pharmacist.",SemCor
fight,Synset('fight.n.02'),"In the Riverside dugout Frankie Ricco, shortstop, whispered into Phil's ear: ""There's gonna be a fight"".",Synset('fight.n.02'),"Before the fight was over, the Harlem boy had a concussion and Trig was cut up badly.",Synset('battle.n.01'),"""God's name, what are you to rob the dead with the fight going on""!",SemCor
search,Synset('search.n.01'),"Sam Spade joins forces with a band of adventurers in search of a priceless jeweled statue of a falcon; but when the bird is found at last, it turns out to be a fake.",Synset('search.n.01'),The piano performance on this Trout is one that really demands a search for superlatives.,Synset('search.n.02'),"I use this term to mean three things: a search for the human significance of an event or state of affairs, a tendency to look at wholes rather than parts, and a tendency to respond to these events and wholes with feeling.",SemCor
situation,Synset('situation.n.02'),One of the beer runners telephoned O' Banion - on a line tapped by the detective bureau - and reported the situation.,Synset('situation.n.02'),"When an evaluative situation is set up, and no concern is with the details that lead to an over-all estimate, we say that roleplaying is used for evaluation.",Synset('situation.n.01'),There are two more Sunday afternoons when the situation will arise.,SemCor
walk,Synset('walk.n.01'),We don't' low nigras to walk on the same sidewalk with white men where I come from'.,Synset('walk.n.01'),"At State College, he had no time to walk among the violets on the water's edge.",Synset('walk.n.03'),"In defiance, a chinless reprobate, Jake Camaret, marched down the aisle in St. Peter's one Sunday morning, followed by one of the women from the Bordel, whose dress and walk plainly showed the lack of any shame.",SemCor
unit,Synset('unit.n.03'),"The connective system, or network, is tailored to meet the requirements of the objective, and it is therefore not surprising that a military body acting as a single coordinated unit has a different communication network than a factory, a college, or a rural village.",Synset('unit.n.03'),"Nor have we remembered that in the melting pot of America the hundreds of isolated and semi isolated ethnic, regional and occupational groups did not fuse into a homogeneous national unit until long after education and industrialization had caused them to cast oral tradition aside as a means of carrying culturally significant material.",Synset('unit_of_measurement.n.01'),"From an estimated mass of 25 g for a zero magnitude meteorite, the other masses are derived with the assumption of a mass decrease by a factor of 2.512 for each unit increase in magnitude.",SemCor
base,Synset('base.n.01'),There'd been a pretty bad incident back at the Marine base.,Synset('base.n.01'),"Cuban S. S. R.: Whatever may have been the setbacks resulting from the unsuccessful attempt of the Cuban rebels to establish a beachhead on the Castro held mainland last week, there was at least one positive benefit, and that was the clear-cut revelation to the whole world of the complete conversion of Cuba into a Russian dominated military base.",Synset('foundation.n.03'),Consider a shear field with a height of H and a cross-sectional area of A opposed by a manometer with a height of h (referred to the same base as H) and a cross-sectional area of a.,SemCor
owner,Synset('owner.n.02'),Curt doubted that any animal belonging to Jess would find much reassurance in its owner's voice.,Synset('owner.n.02'),"Emerson - Platonist, idealist, doctrinaire - sounded a high Transcendental note in his ""Boston Hymn"", delivered in 1863 in the Boston Music Hall amidst thundering applause: ""Pay ransom to the owner and fill the bag to the brim.",Synset('owner.n.01'),"For it is such a distinguished place, with such fine works of art and such a big library, that there can be little doubt but that the owner has become depraved by all this culture.",SemCor
effect,Synset('impression.n.02'),"Steinberg obviously has concluded that it is the lyric element which must dominate in this score, and he manages at times to create the effect of the whole orchestra bursting into song.",Synset('impression.n.02'),"In the upper center of Braque's first collage, Fruit Dish (in Douglas Cooper's collection), a bunch of grapes is rendered with such conventionally vivid sculptural effect as to lift it practically off the picture plane.",Synset('consequence.n.01'),"Since the details of the elections were settled the change of government had no direct effect on the technical aspects of the elections, and may have been more important as an indication of royal displeasure with the U.N.F.P.",SemCor
basis,Synset('footing.n.02'),Practically all of these practical skills are of such a nature that a degree of mastery can be obtained in high school sufficient to enable the youth to get a job at once on the basis of the skill.,Synset('footing.n.02'),Indeed their achievement scores were somewhat better on an absolute basis although the difference was not significant.,Synset('basis.n.02'),"On the basis of its life history, we like to think that Andrena is more primitive than the bumblebees.",SemCor
example,Synset('model.n.07'),Its life history is much simpler than that of the truly colonial bumblebees and can serve as an example of the life cycle of many other species.,Synset('model.n.07'),In such a case the defendant should serve as a clear example and not have to be tied to the issue by argument.,Synset('exemplar.n.01'),An excellent example of a successful location of a new vocational high school is the Dunbar Vocational High School in Chicago.,SemCor
appeal,Synset('appeal.n.03'),"Having had every opportunity to rebut the finding of the local board before both the hearing officer and the appeal board, petitioner cannot now claim that he was denied due process because he did not succeed.",Synset('appeal.n.03'),He did receive a resume of it - the same that was furnished the appeal board - and he made no claim of its inaccuracy.,Synset('appeal.n.02'),"Because they are ""minority"" exercises and have but a limited appeal they soon find themselves in the limbo of the forgotten.",SemCor
rise,Synset('rise.n.01'),He assumed his academic career with the same intensity and thoroughness that had marked every step in his rise from boyhood.,Synset('rise.n.01'),In this design the anode holder is water cooled and the heat losses by conduction from the anode were determined by measuring the temperature rise of the coolant.,Synset('rise.n.02'),"A back pressure was then introduced, and the rise or fall of the material in the manometer indicated which was greater, the normal pressure in the block or the back pressure.",SemCor
approach,Synset('approach.n.01'),"On the surface, this seems a sound approach to Christian mission: members of the congregation show by their friendly attitudes that they care for new people; the new people respond in kind by joining the church.",Synset('approach.n.01'),"As a matter of fact, this latter approach has already been tried, and with pleasing results.",Synset('approach.n.02'),"With the rapid rate of closure, the approach from below, the side, and ahead, there would be only a moment when damage could be done.",SemCor
total,Synset('sum.n.02'),"In six years, U. S. aid had amounted to more than $ 1.60 for each American - a total of three hundred million dollars.",Synset('sum.n.02'),"I've heard 10 million mentioned often, but I'm more inclined to think there may be a total of some five to seven million families camping.",Synset('sum.n.05'),"Arkansas combined 280 yards rushing with 64 yards passing (on 5 completions in 7 tosses) and a tough defense to whip TCU, and A+M, with a 38 - point bulge against Texas Tech ran up its biggest total loop play since 1950.",SemCor
partner,Synset('collaborator.n.03'),"Present at the scene - in addition to the dead man, who was indeed Louis Thor - had been Thor's partner Bill Blake, and Antony Rose, an advertising agency executive who handled the ZING account.",Synset('collaborator.n.03'),"Willie's partner was Long Jim Barnes, who tried to keep count.",Synset('spouse.n.01'),Yet many psychologists and marriage counselors agree that domination of the sex relationship by one partner or the other can be unhealthy and even dangerous.,SemCor
conduct,Synset('behavior.n.01'),Mr. Christiansen knows that a soldier will get the Distinguished Service Medal for conduct that would land him in prison for life or the electric chair as a civilian.,Synset('behavior.n.01'),"If there is anything which we can do in the executive branch of the Government to speed up the processes by which we come to decisions on matters on which we must act promptly, that in itself would be a major contribution to the conduct of our affairs.",Synset('demeanor.n.01'),"And so the authors conclude: ""The conduct of the patient in his every-day life and in his work, even more than the foregoing facts [ mentioned above under 1 ], leave positively no room for doubt that the sense of touch, in the ordinary sense of the word, was unaffected; or, to put the same thing in physiological terms, that the performance capacity of the tactual apparatus, from the periphery up to the tactual centers in the brain, - that is, from one end to the other - was unimpaired"".",SemCor
price,Synset('price.n.02'),There has been an intensification of price consciousness in recent years; there is every indication it will continue.,Synset('price.n.02'),Have you actually checked out (not just mentally tested) different selling approaches designed to counter the price competition problem?,Synset('monetary_value.n.01'),"The purpose of this paper is to analyze one possible force which has not been treated in the literature, but which we believe makes a significant contribution to explaining the wage price behavior of a few very important industries.",SemCor
nation,Synset('nation.n.02'),"On the one side we have the university professors and their students, trained in Teutonic methods of research, who have sought out, collected and studied the true products of the oral traditions of the ethnic, regional and occupational groups that make up this nation.",Synset('nation.n.02'),"New England, as everyone knows, has long been schoolmaster to the Nation.",Synset('state.n.04'),"Capable as their minds may be in some directions, these guardians of the nation's security are incapable of learning, or even of observing.",SemCor
series,Synset('serial.n.01'),"For sheer ambition, take the Decca series titled modestly ""Wisdom"".",Synset('serial.n.01'),About that same time John Crosby's TV series on the popular arts proved again that giving jazz ample breathing space is one of the most sensible things a producer can do.,Synset('series.n.01'),"Perhaps the Pirate who will be the unhappiest over the news that Musial probably will sit out most of the series is Bob Friend, who was beaten by The Man twice last season on dramatic home runs.",SemCor
ability,Synset('ability.n.02'),The children can do chores adapted to their age and ability.,Synset('ability.n.02'),"Mays and Mantle, both 10 - year men at 30, have so much ability that, baseball men agree, they've never hit the heights.",Synset('ability.n.01'),"The credit requirements stipulate that the applicant must have the ability to operate the business successfully and have enough capital in the business so that, with loan assistance from the SBA, it will be able to operate on a sound financial basis.",SemCor
visit,Synset('visit.n.01'),Curt's visit to the livery stable had been merely a precaution in case anyone should be watching.,Synset('visit.n.01'),"The years 1812 and 1813 saw him in Germany and France again, but on this visit to Berlin he did not seek out the philosophers as he had on his first journey.",Synset('visit.n.02'),The Dallas Texans were back home Monday with their third victory in four American Football League starts - a 19 - 12 triumph over the Denver Broncos - but their visit will be a short one.,SemCor
program,Synset('plan.n.01'),A program of financial assistance would permit placing emphasis on the national interest in training highly skilled labor.,Synset('plan.n.01'),"While the U. S. Department of Labor has a program of projecting industry and occupational employment trends and publishing current outlook statements, there is little tangible evidence that these projections have been used extensively in local curriculum planning.",Synset('broadcast.n.02'),"The program came out of the NBC Special Projects department, and was slotted in the Du Pont Show of the Week series.",SemCor
doubt,Synset('doubt.n.02'),There was never a doubt any more how his structures would be received; it was always the same unqualified success now.,Synset('doubt.n.02'),There is little doubt that the students benefit from vocational education.,Synset('doubt.n.01'),"At 6 o' clock on the morning of August 12, they were in doubt no longer.",SemCor
award,Synset('award.n.01'),"Payments made pursuant to this Title shall be made only to the person or persons on behalf of whom the award is made, except that -",Synset('award.n.01'),"Subject to the limitations hereinafter provided, the Secretary of the Treasury is authorized and directed to pay, as prescribed by section 8 of this Title, an amount not exceeding the principal of each award, plus accrued interests on such awards as bear interest, certified pursuant to section 5 of this Title, in accordance with the award.",Synset('prize.n.01'),"In addition, a special award was given to Bob (Bevo) Nordmann, the 6 - foot - 10 center who missed much of the season because of a knee injury.",SemCor
second,Synset('moment.n.02'),His burst held for a second on the engine section of the plane.,Synset('moment.n.02'),Suddenly and not a second too soon I thought of the coins in my pocket.,Synset('second.n.01'),"The policeman's eyes rather popped for a second; but then Arlene got another tone in a hurry, and she said, ""If it wasn't for these dear children"" -.",SemCor
season,Synset('season.n.01'),"On last May 1, the Cardinals stood at 7 - 6, ending a two season fall-off on that milestone.",Synset('season.n.01'),It is one of the most entertaining and irresponsible novels of the season.,Synset('season.n.02'),"The season, between spring and summer, belongs to life in its carefree aspect.",SemCor
camp,Synset('camp.n.03'),"Nearly level areas are required for parking areas, beaches, camp areas, ball fields, etcetera.",Synset('camp.n.03'),Camp meals are no great problem.,Synset('camp.n.01'),They bring their families and tents and camp kitchens and bedding.,SemCor
application,Synset('application.n.01'),"States were free to enact, within broad though (perhaps) determinate limits, their own rules as to the application of foreign law by their courts, to vary the law merchant, and to enact legislation with regard to many claims arising on the high seas.",Synset('application.n.01'),"In the last few years, the application of chromatographic and other modern techniques to the problem of isolating TSH has led to further purification (Bates and Condliffe, 1960; Pierce, Carsten and Wynston, 1960).",Synset('application.n.03'),"This involves the application of a strong magnetic field to the radical vapor, which shifts the low-frequency spectra to a conveniently high microwave range, where they may be measured with optimum sensitivity.",SemCor
touch,Synset('touch.n.02'),( 3) How can we be sure that his sense of touch was not profoundly disturbed by his head injury?,Synset('touch.n.02'),"The necessary inference, as the authors themselves interpret it, would seem to be this: ""( 1) Spatial qualities are not among those grasped by the sense of touch, as such.",Synset('touch.n.01'),"For an instant John longed for the sound of the bells of Noyon-la-Sainte, the touch of his mother's hand, the lilt of Charles's voice in the square raftered rooms, his father's bass tones rumbling to the canons, and the sight of the beloved bishop.",SemCor
law,Synset('law.n.03'),"Moreover, the law of the land is not irrevocable; it can be changed; it has been, many times.",Synset('law.n.03'),That is to say Gabriel's fundamental law had been so much modified by this time that it was neither fundamental nor law any more.,Synset('jurisprudence.n.01'),In the international community this reduced law to Jellinek's auto limitation.,SemCor
labor,Synset('labor.n.01'),SBA can make complete facilities inventories of all small business concerns in labor surplus areas within budgetary and staff limitations.,Synset('labor.n.01'),This procedure is extremely shortsighted in chronic labor surplus areas with a long history of declining employment.,Synset('labor.n.02'),"Though this sculpture must take place thirty-three years after her moment of decision, he could not conceive of her as a woman in her mid-fifties, old, wrinkled, broken in body and face by labor or worry.",SemCor
exposure,Synset('exposure.n.01'),"These vehicles, with large sensitive areas, have collected data for long enough times to give reliable impact rates for the periods of exposure.",Synset('exposure.n.01'),Many other vehicles with smaller sensitive area exposure time products contribute some information.,Synset('exposure.n.02'),"In fact, I can only say this seems to me to follow from a wide, continuous, and properly guided exposure to literary art.",SemCor
color,Synset('color.n.03'),"The voices of all the characters, including that of Cherkasov, have richness, roughness or color to conform with the personalities.",Synset('color.n.03'),"From the technical standpoint, records differ from live music to the degree that they fail to convey the true color, texture, complexity, range, intensity, pulse, and pitch of the original.",Synset('color.n.01'),"Well, I'm not sure of the color.",SemCor
concern,Synset('concern.n.01'),"Still, it would be surprising if what one reads did not contribute to one's ideas of right and wrong; certainly the awakened alarm over the comic books and the continuous concern over prurient literature indicate some peripheral aspects of this influence.",Synset('concern.n.01'),It is the concern of the Department of State that the American people are safe and secure - defense is not a monopoly concern of the Department of Defense.,Synset('concern.n.02'),"To the extent, then, that declining U. S. prestige means that other nations will be tempted to place their bets on an ultimate American defeat, and will thus be more vulnerable to Soviet intimidation, there is reason for concern.",SemCor
demand,Synset('demand.n.04'),Variations in aerator speeds during the latter two months of this study caused increased mixing and increased oxygen demand.,Synset('demand.n.04'),"In other words, the anastomoses between the bronchial artery and pulmonary artery should be considered as functional or demand shunts.",Synset('demand.n.02'),No effort is made in the same studies to present information on regional or national demand trends in these skills or to consider whether regional or national demands for other skills might provide much better opportunities for the youth to be trained.,SemCor
defense,Synset('defense.n.02'),"In a periodic review, the local board on July 30, 1953, reclassified him 1, - A and upheld this classification after a personal appearance by petitioner, because of his willingness to kill in defense of his church and home.",Synset('defense.n.02'),All of these considerations are of critical importance in considering defense and medical management.,Synset('defense.n.01'),National defense considerations have been the major reason behind most Federal training expenditures in recent decades.,SemCor
past,Synset('past.n.02'),"If Depew had told any academic psychologist that he had a weird feeling of having lived through that identical convention session at some time in the past, he would have been informed that he was a victim of deja vu.",Synset('past.n.02'),"I cann't tell when, but I'm positive I witnessed this same scene of this particular gathering at some time in the past""!",Synset('past.n.01'),"By an effort of historical sympathy we can cast our minds back into the art of a remote past or an alien present, and enjoy the carvings of cavemen and Japanese colour prints; but the possibility of this effort is bound up with that development of historical thought which is the greatest achievement of our civilization in the last two centuries, and it is utterly impossible to people in whom this development has not taken place.",SemCor
title,Synset('title.n.02'),The collective by which I address you in the title above is neither patronizing nor jocose but an exact industrial term in use among professional thieves.,Synset('title.n.02'),"Ah, what a title for the exhibition: The Eye is All""!",Synset('title.n.01'),"The Commission shall, as soon as possible, and in the order of the making of such awards, certify to the Secretary of the Treasury and to the Secretary of State copies of the awards made in favor of the Government of the United States or of nationals of the United States under this Title.",SemCor
fact,Synset('fact.n.02'),"These incidents, typical of many others, dramatize the distressing fact that no controversy during the last several decades has caused more tension, rancor and strife among religious groups in this country than the birth-control issue.",Synset('fact.n.02'),"""All too frequently"", points out James O' Gara, managing editor of Commonweal, ""Catholics run roughshod over Protestant sensibilities in this matter, by failure to consider the reasoning behind the Protestant position and, particularly, by their jibes at the fact that Protestant opinion on birth control has changed in recent decades"".",Synset('fact.n.01'),"They run their show their way - the Universe has variety, something for everybody - a fact you field workers often miss"".",SemCor
left,Synset('left.n.01'),"One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, ""I want a word with you, please"".",Synset('left.n.01'),"Chandler, looking to right and left to see how his men were faring, suddenly saw another figure bounding up the hill, hurling grenades and hollering the battle cry as he ran.",Synset('left_field.n.01'),"Billy Gardner's line double, which just eluded the diving Minnie Minoso in left field, drove in Jim Lemon with the winning run with two out in the last of the ninth to give the Minnesota Twins a 6 - 5 victory over the Chicago White Sox Monday.",SemCor
day,Synset('day.n.04'),"This time Lewis had his own rifle in his hands, and he threw some answering fire back at the mysterious far-off shot, then spent most of the day searching out the area.",Synset('day.n.04'),Mission Street at this hour was populated by a whole community that Gun could not have seen on his tour of duty - the neighborhood that had known Urbano Quintana by day.,Synset('day.n.05'),"Then, at last, his day would fall into an ordered pattern and he would be free to read, or garden or just wander through the woods in the late afternoon, accompanied by his dogs.",SemCor
