Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Data Source
crush,"deform, pulverize, or force inwards by compressing forcefully","Samples of 8-10 kg were crushed and milled, and the less than 400 [mu] m fraction was sieved out.","deform, pulverize, or force inwards by compressing forcefully","After I stuffed that in, my bag was full and hard to zip up without knowing I was crushing some of the crunchy snacks.",violently subdue (opposition or a rebellion),The Vienna city council was eventually crushed by military force.,make (someone) feel overwhelmingly disappointed or embarrassed,"With the pressure off and with nothing to lose he pulled off a great win which sent the French crowd home in almost as much shock as 12 months ago, after that crushing Davis Cup defeat.",Oxford
go,said in various expressions when angrily or contemptuously dismissing someone,"I told her to go to hell, and she screamed several things back at me, but I really didn't care.",said in various expressions when angrily or contemptuously dismissing someone,"My husband and I still disagree, but I just tell him to go and get stuffed.",begin motion (used in a starter's order to begin a race),"All right: ready, steady, go!",die (used euphemistically),"Long after I'm gone, some kid can walk into a place and see an image of me and read what I did in the NFL.",Oxford
plunge,fall suddenly and uncontrollably,Two officers drove off a drawbridge last night and plunged 40 feet into the river.,fall suddenly and uncontrollably,Six minutes and forty seconds after the launch the rocket plunged into the ocean and the test was over.,push or thrust quickly,She thrust his trench coat at him and gratefully plunged her hands into the cool and cleansing water.,(of a horse) rear violently,the frightened horse plunged and bolted,Oxford
include,allow (someone) to share in an activity or privilege,Don't you have to have some kind of threshold before you're included in a nationally televised debate?,allow (someone) to share in an activity or privilege,"Sonia reportedly informed him that the appointment included him, too.",specifically exclude someone from a group or activity,"If so, in the immortal words of Sam Goldwyn, ‘include me out!’",comprise or contain as part of a whole,"The fries were quite good, and they are included in the price of the dinner.",Oxford
sound,examine (a person's bladder or other internal cavity) with a long surgical probe,The blue flange should be aligned with the IUD arms and set at the distance the uterus was sounded.,examine (a person's bladder or other internal cavity) with a long surgical probe,"Before sounding the uterus, the provider should already have screened the woman to rule out the possibility of vaginal or cervical infection.",question (someone) discreetly or cautiously so as to ascertain their opinions on a subject,She was merely sounding him out to see if he was interested in her.,"ascertain (the depth of water in the sea, a lake, or a river), typically by means of a line or pole or using sound echoes",Mr Pattison was sounding the depth of the water with a pole,Oxford
travel,"make a journey, typically of some length",Her daughter told how the extra travelling involved meant she would have less daily contact with her mum.,"make a journey, typically of some length",the vessel had been travelling from Libya to Ireland,journey along (a road) or through (a region),he travelled the world with the army,(of a vehicle) move quickly,He said the area had been ‘identified as posing a significant threat to pedestrians and motorists mainly from vehicles travelling too fast.’,Oxford
knock,demolish the barriers between (rooms or buildings),"Georgieva gestures around her office, which consists of two rooms knocked into one.",demolish the barriers between (rooms or buildings),To the right are two further rooms which could be knocked into one.,"strike a surface noisily to attract attention, especially when waiting to be let in through a door",The Slovenian driver was asleep in his cab when he was woken by a man knocking on the window.,make (a hole or a dent) in something by striking it forcefully,One rock knocked a four feet hole in a nearby wall and Mr Ayrton said some stones had been found three quarters of a mile away.,Oxford
count,take into account; include,"I count Euripides among them, and would also include in this category Aristotle, Rousseau, Hume, and Adam Smith.",take into account; include,"The NT $25 billion budget would not be counted and included under the Public Debt Law, according to the draft proposal.",prepare for a significant event in the short time remaining before it,Local historians are eagerly counting down to five days of celebrations being staged for probably Chorley's most famous son.,recite numbers in ascending order,"At one point I could calculate the calorie, fat and carbohydrate content of a fully laden buffet table in my head, even though I normally can't count to 20 without taking off my shoes.",Oxford
stretch,cause (something) to become longer or wider by pulling it,The drums are constantly wetted to keep the fabric stretched.,cause (something) to become longer or wider by pulling it,"Blood vessels get stretched and can break, causing bleeding.",extend or spread over an area or period of time,They are simply stretched over a much longer period.,adapt or extend the scope of (something) in a way that exceeds a reasonable or acceptable limit,"In my opinion, to conclude that the gesture represents some kind of favouritism for Rangers is stretching it.",Oxford
occur,(of a thought or idea) come into the mind of,"If you have an idea, throw it in - even if it occurs to you in the middle of a show.",(of a thought or idea) come into the mind of,"The idea of putting it online did occur to me, but I don't know if I'd actually do it.",happen; take place,Consequently accidents still occur due to a lack of awareness of the dangers involved with electricity.,exist or be found to be present in a place or under a particular set of conditions,These agents are naturally occurring and are deadly to humans even without being weaponized.,Oxford
raise,bring (someone) back from death,God raised Jesus from the dead,bring (someone) back from death,Dozens of miracles and curses will allow you to wreak havoc on your enemies or even raise them from the dead to fight for you.,multiply a quantity to (a specified power),"You need only know about raising a number to a power -- multiplying it by itself a certain number of times: for example, 2³ (2 raised to the power of 3) = 2 x 2 x 2 = 8.",bring to the surface (a ship that has sunk),Nobody is suggesting that munitions be raised to the surface.,Oxford
arrive,(of a thing) be brought or delivered,The letters arriving to homes in the south of Ireland were not bringing the money that they had joined for.,(of a thing) be brought or delivered,The circulating nurse verifies that the implant components have arrived and brings them to the OR.,(of a new development or product) come into existence or use,Dell seems determined to pick up Intel's Yamhill product when it arrives - one day.,(of an event or a particular moment) happen or come,"However, on Wednesday the snows arrived and with six to ten inches falling, it brought everything to a virtual standstill.",Oxford
lean,incline from the perpendicular and rest for support against (something),Her kneeling body involuntarily leans against David for support.,incline from the perpendicular and rest for support against (something),"But I'm not reading it, as my head leans against the window and the street lights roll past.",be in or move into a sloping position,"He leaned back in my arms, looked me in the eye, then put his head on my shoulder and started to purr.",cause something to rest against,"He sat back in the chair, leaned an elbow on the table, and canted his head to rest in that hand.",Oxford
dissolve,subside uncontrollably into (an expression of strong feelings),His usual good humored expression had dissolved into one of annoyance and displeasure.,subside uncontrollably into (an expression of strong feelings),I simply dissolved back into laughter and he did the same.,(of an image or scene in a film) change gradually to (another),"I could have taken the last shot of Preminger's film and started after dissolving to the title, ‘Three Years Later.’",close down or dismiss (an assembly or official body),De Gaulle decided to keep on his prime minister and dissolved the Assembly instead.,Oxford
recognize,officially regard (a qualification) as valid or proper,We feared in the past that mainland academic qualifications would not be recognised and we could not get a job with that.,officially regard (a qualification) as valid or proper,"In the mean time, he is trying to complete three reports that will allow him to have his qualifications recognised.","(of a computer or other machine) automatically identify and respond correctly to (a sound, printed character, etc.)",Why can't a computer just recognize who you are and let you get to work?,show official appreciation of; reward formally,I'd like my intelligence and my ability to contribute to this country to be recognised formally with a nice stamp on my passport.,Oxford
sell,sell all of one's stock of something,"The range on show was of course impressive, but this being the final day of the festival many of the smaller brewers had sold out of beer so a fair amount of the stalls were closed.",sell all of one's stock of something,Parts of the UK even sold out of red hairspray as supporters rushed to do something with their hair to raise cash.,have sex in exchange for money,if she was going to sell herself then it would be as well not to come too cheap,(of a product) be purchased by a customer from a retail outlet,"In addition to catalog sales, Venus sells through its Jacksonville retail outlet and also distributes wholesale to surf shops and speciality stores worldwide.",Oxford
cover,extend over (an area),"The net needed to be extended by two more kilometres to cover the entire area of hatching, he felt.",extend over (an area),"A disgusting, intoxicating odor covered the entire area, and cans littered the ground.",temporarily take over the job of (a colleague) in their absence,Johnson's bat covered for Jeter's absence almost perfectly.,(in team games) take up a position ready to defend against (an opposing player),There might not be a linebacker or safety in the league who can cover Westbrook man-to-man.,Oxford
render,deliver (a verdict or judgement),The larger figure represents the legal costs the judge ordered Canada to pay after he rendered his decision.,deliver (a verdict or judgement),"And no matter how compelling the evidence, most of these juries would not render a guilty verdict.",melt down (fat) in order to clarify it,the fat was being cut up and rendered for lard,perform (a piece of music),She has rendered the novel in the simple present to get over the problem of switching tenses which sounds alright in Tamil but clumsy in English.,Oxford
propose,make an offer of marriage to someone,Matt had learned not to keep secrets and had proposed to her.,make an offer of marriage to someone,He proposed to his girlfriend over the radio before the race.,put forward (a motion) to a legislature or committee,Indeed at last Council I proposed two motions that got full Council backing.,put forward (a plan or suggestion) for consideration by others,Public sector workers also need to actively recruit to their unions by explaining what the plans mean and by proposing a strategy for fighting them.,Oxford
hunt,(of an animal) chase and kill (its prey),"Suddenly, you find you are surrounded by sedan-chair bearers who track you closely, like lions hunting for weakened antelope.",(of an animal) chase and kill (its prey),Death hunted the people as the tiger hunts the prey.,pursue and kill (a wild animal) for sport or food,"Tapirs have been extensively hunted for food and sport in some areas, although some Indian tribes refuse to kill tapirs for religious reasons.",(of the police) search for (a criminal),Thieves who tried to steal a selection of car wheels were being hunted by police.,Oxford
shot,Synset('shoot.v.02'),"They were reluctant to appoint sheriffs to protect the property, thus running the risk of creating disturbances such as that on the Vermejo, and yet the cowboys protested that they got no salary for arresting cattle thieves and running the risk of being shot.",Synset('shoot.v.02'),"The former county school superintendent, George P. Callan, shot himself to death March 18, four days after he resigned his post in a dispute with the county school board.",Synset('shoot.v.01'),"Shot near the heart, he turned to one side and plunged for a door to another room several feet away, three bullets following him.",Synset('blast.v.07'),"""Everyone knew it, but he sort of acted like he didn't care who knew it - even after them notes came, even after he'd heard about Lewis, even after he'd been shot at a couple o' times hisself""!",SemCor
enter,Synset('enroll.v.01'),In 1793 the brothers decided to enter the University of Copenhagen (founded in 1479) and the following spring found them at the university preparing to matriculate for the autumn session.,Synset('enroll.v.01'),"""Surprised and pleased"", Students Holmes and Hunter may enter the University of Georgia this week.",Synset('enter.v.01'),"Seeing him in that condition, and about to enter the hall where the King, the Queen, the whole royal family and all the members of the highest aristocracy would be present, Grimm and the Abbe Raynal and others tried to stop him.",Synset('enter.v.02'),East Greenwich was one of the first Rhode Island towns to enter into contract agreement with the Rhode Island Development Council for planning services we could not provide for ourselves.,SemCor
require,Synset('necessitate.v.01'),Such planning will require the cooperation of other occupants and of the apartment management.,Synset('necessitate.v.01'),"In fact, the recent warnings about the use of X-rays have introduced fears and ambiguities of action which now require more detailed understanding, and thus in this instance, science has momentarily aggravated our fears.",Synset('command.v.02'),The resolution under discussion at the convention was to require the boards of election to instruct judges to properly display the American flag.,Synset('ask.v.04'),"Most orthodontists require an initial payment to cover the cost of diagnostic materials and construction of the appliances, but usually the remainder of the cost may be spread over a period of months or years.",SemCor
ask,Synset('ask.v.03'),"The Americans, like yourself, take the fact for granted, try to be helpful, but don't ask questions.",Synset('ask.v.03'),"If the latter knows nothing about the absent sitter except his name (given by the experimenter), he cannot possibly give any clues, conscious or unconscious, far less ask leading questions.",Synset('ask.v.02'),The President said he will ask Congress to increase grants to states for vocational rehabilitation.,Synset('ask.v.01'),"""We ask the people what they want, and they supply the labor.",SemCor
judge,Synset('estimate.v.01'),"They ignored the ladder down to the planet surface and, with only a glance at the seismological gauge to judge surface resistance, dropped to the ground.",Synset('estimate.v.01'),"What you were looking for (unless you make a hobby of collecting old tennis rackets and fly screens) eludes me, but to judge from phonograph records scattered about a fumed oak Victrola, you danced two tangos and a paso doble, which must have been fairly enervating in that milieu.",Synset('evaluate.v.02'),"But responsiveness to these opportunities presumes that all of us judge the good as a human good and not simply as a professional, white, American good.",Synset('judge.v.01'),"Percy Roberts, a leading judge will not be at the International Show this year for the Junior Judging Contest as he has been invited to judge in Australia in March.",SemCor
grow,Synset('grow.v.03'),"Now times have changed, and I must pretend that hair doesn't grow on my face.",Synset('grow.v.03'),Surely it would grow there whether I washed myself or not.,Synset('grow.v.04'),"If you have a year-round, full-time job you cann't expect to grow much more than your family uses - unless other members of the family do a good deal of the work or you hire help.",Synset('grow.v.02'),"Despite their efforts, the problems seemed to grow graver all the time.",SemCor
consider,Synset('study.v.03'),"""When and if it can do so without jeopardizing constitutional and statutory tax-exemption privileges essential to the maintenance of its educational program and facilities, Emory University will consider applications of persons desiring to study or work at the University without regard to race, color or creed, continuing university policy that all applications shall be considered on the basis of intellectual and moral standards and other criteria designed to assure the orderly and effective conduct of the university and the fulfillment of its mission as an institution of Christian higher education"".",Synset('study.v.03'),"If we stop thinking in terms of tremendous multimegaton nuclear weapons and consider employing much smaller nuclear weapons which may be more appropriate for most important military targets, it would seem that the B-52 or B-70 could carry a great many small nuclear weapons.",Synset('consider.v.05'),I would like to suggest that the landlords and Commissioners get together and consider liberalizing the practice of prohibiting dogs in apartments.,Synset('consider.v.04'),"In their book American Skyline, Christopher Tunnard and Henry Hope Reed argue that Franklin Roosevelt's New Deal was what made the modern suburb a possibility - a fine ironical argument, when you consider how suburbanites tend to vote.",SemCor
passing,Synset('pass.v.01'),"Directed by Grigory Kozintsev in a tempo that is studiously slow, he develops a sense of a high tradition shining brightly and passing gravely through an impious world.",Synset('pass.v.01'),"It was a succession of picture images passing through his mind: the same ones, different ones, in no apparent sequence, in no logical succession.",Synset('legislate.v.01'),"The Senate quickly whipped through its meager fare of House bills approved by committees, passing the three on the calendar.",Synset('pass.v.05'),We propose a method for selecting only dictionary information required by the text being translated and a means for passing the information directly to the occurrences in text.,SemCor
remember,Synset('remember.v.02'),Remember how BY a series of booking absurdities Chicago missed seeing the Bolshoi Ballet?,Synset('remember.v.02'),"Even more poignantly, and with the insight of a genius, Channing added - remember, this is Channing, not Parker!",Synset('remember.v.01'),"""Do you remember Big Charlie""?",Synset('remember.v.03'),Did the Old Man remember them there?,SemCor
produce,Synset('produce.v.03'),"Since strong nociceptive stimuli produce an experimental neurosis during which the animals fail to eat in the experimental situation, Wolpe thought that he could utilize the feeding pain antagonism to inhibit the neurotic symptoms through feeding.",Synset('produce.v.03'),"Important as these differences are, they should not obscure the basic fact that by shifting the hypothalamic balance sufficiently to the parasympathetic side, we produce depressions, whereas a shift in the opposite direction causes excitatory effects and, eventually, maniclike changes.",Synset('produce.v.02'),"But in such an important question, we would be satisfied if the judgment were that the principal objection to the identity of forces which produce electricity and magnetism were only a difficulty, and not a thing which is contrary to it.",Synset('produce.v.01'),But it is a clumsy and wasteful process: it can produce negative results but not much that is positive.,SemCor
set,Synset('set.v.04'),"""This team set a precedent that could be valuable in the future"", Benington pointed out.",Synset('set.v.04'),"""When you stand up in public and take vows to strive to set an example before your children and to teach them the fundamentals of the Christian faith, you strive a little harder to uphold those vows"", explains the slender vice president of the young couples Sunday school class.",Synset('fix.v.12'),"That mistake, she thought, had cost her dearly these past few days, and she wanted to avoid falling into any more of the traps that the mountain might set for her.",Synset('specify.v.02'),"Mackey Airline's new Sunshine Inn at Bimini set to open some time this month, according to Hank Johnson.",SemCor
represent,Synset('typify.v.02'),"The artistic interest, then, lies in what the encounter may be made to represent, in the power of some central significance to draw the details into relevance and meaningfulness.",Synset('typify.v.02'),"His name is Praisegod Piepsam, and he is rather fully described as to his clothing and physiognomy in a way which relates him to a sinister type in the author's repertory - he is a forerunner of those enigmatic strangers in ""Death in Venice"", for example, who represent some combination of cadaver, exotic, and psychopomp.",Synset('represent.v.04'),The Attorney General shall assign such officers and employees of the Department of Justice as may be necessary to represent the United States as to any claims of the Government of the United States with respect to which the Commission has jurisdiction under this title.,Synset('represent.v.01'),The address * * f and the number of cells required to store the form are written in * * f; the information cell * * f is saved to represent the text occurrence.,SemCor
form,Synset('form.v.01'),Turkish political leaders bowed today to military pressure and agreed to form an emergency national front government with Gen. Cemal Gursel as president.,Synset('form.v.01'),"Liberals and conservatives in both parties - Democratic and Republican - should divorce themselves and form two independent parties, George H. Reama, nationally known labor-management expert, said here yesterday.",Synset('form.v.02'),"Or, what amounts to the same thing, if one die is tossed three times, each toss is a trial, and the three tosses form the experiment.",Synset('shape.v.02'),"This gives him the power to form in his mind new image combinations of old memories, ideas and experiences and to project them outside of himself into his environment in new and ever-changing forms.",SemCor
opening,Synset('open.v.03'),The fast opening of the shutter consists of a piece of aluminum foil (approximately * * f) placed directly in front of the camera lens so that no light may pass into the camera.,Synset('open.v.03'),In the liquid phase runs the amount of carbon tetrachloride in each reaction tube was determined by weighing the tube before opening and weighing the fragments after emptying.,Synset('open.v.02'),"Not only is Mr. Frelinghuysen a member of the House Foreign Affairs Committee, but he is the grandson of the man who was instrumental in opening relations between the United States and Korea, Frederick T. Frelinghuysen, secretary of state in the administration of Chester A. Arthur.",Synset('open.v.01'),"Now, when everything was opening up to him - even the court of Louis / 15 15,!",SemCor
wish,Synset('wish.v.03'),I wish you could see the situation as I see it.,Synset('wish.v.03'),I wish I did.,Synset('wish.v.02'),The well itself is designed to take two Merc 800's or 500's if you wish and there's room for a 25 - gallon long-cruise gas tank below it.,Synset('wish.v.01'),"Otherwise, we go on endlessly trying to draw the line, color and other, as to which kind of man we wish to see dominate.",SemCor
open,Synset('open.v.02'),Dick McAuliffe cracked the first of his two doubles against Lefty Don Rudolph to open the Bear's attack.,Synset('open.v.02'),Several more will open soon.,Synset('open.v.06'),It is clear from this discussion that cosmologists of every persuasion look hopefully toward the day when a man-made satellite can be equipped with optical devices which will open up new vistas to science.,Synset('open.v.01'),"They were always leaping to light cigarettes, open car doors, fill plates or glasses, and I mistrusted the whole lot of them to the same degree that I mistrusted bake shops that called themselves ""Sanitary Bake Shops"".",SemCor
share,Synset('partake.v.02'),"So in these pages one can share his wonder at the traditional fiesta of St. Torpetius that still persists in St. Tropez; at the sun and the heat of Mediterranean lands, always much brighter and hotter to an Englishman than to an American used to summers in New York or Kansas City; at the supreme delights to be found in one of the world's finest restaurants, La Bonne Auberge, which is situated on the seacoast twenty miles west of the Nice airport; and at the infinite variety of London.",Synset('partake.v.02'),"The slaves never shared in their profits, while they did share, in a very real sense, in the profits of the slave owners: they were fed, clothed, doctored, and so forth; they were the beneficiaries of responsible, paternalistic care.",Synset('share.v.01'),The trees are their homes; but the Commission does not share such sentiments.,Synset('share.v.02'),"The feeling of individual inferiority, defeat, or humilation growing out of various social situations or individual deficiencies or failures is compensated for by communion in worship or prayer with a friendly, but all-victorious Father-God, as well as by sympathetic fellowship with others who share this faith, and by opportunities in religious acts for giving vent to emotions and energies.",SemCor
sign,Synset('sign.v.01'),"If you are unable to sign the request, because of illness or other good cause, another person who stands in close personal or business relationship to you may sign the request on your behalf, stating the reason why you are unable to sign.",Synset('sign.v.01'),"They visited the shipyards at Brest and Pierre had to sign the register, vouching for the integrity of the visiting foreigner.",Synset('sign.v.03'),"Five per cent of the voters in each county must sign petitions requesting that the Republicans be allowed to place names of candidates on the general election ballot, or The Republicans must hold a primary under the county unit system - a system which the party opposes in its platform.",Synset('sign.v.02'),The army leaders threatened to form a new military government if the parties failed to sign an eight point protocol agreeing on Gen. Gursel as president.,SemCor
study,Synset('study.v.02'),"Insofar as its own governing documents are concerned, Emory University could now consider applications from prospective students, and others seeking applications from prospective students, and others seeking the opportunity to study or work at the university, irrespective of race, color or creed.",Synset('study.v.02'),"I am proud of my country, the small city I live in, my wonderful parents, my friends and my school; but I am also a young, able and willing girl who wants to study the Chinese language but is not old enough.",Synset('analyze.v.01'),"On her first visit the orthodontist will take X-rays, photographs, tooth measurements, and ""tooth prints"" - an impression of the mouth that permits him to study her teeth and jaws.",Synset('learn.v.04'),"Adler, Judge Sulzberger's nephew, came to study Assyriology.",SemCor
discover,Synset('discover.v.03'),It would not be easy to discover a more thoroughly Southern pedigree than that of his family.,Synset('discover.v.03'),"Without math the men who are continually seeking the causes of and the reasons for the many things that make the world go' round would not have any means of analyzing, standardizing, and communicating the things they discover and learn.",Synset('learn.v.02'),"If you travel over the vast U. S. A. you will, no doubt, discover that feeding is an expensive business.",Synset('detect.v.01'),"You may find yourself hitting bottom, literally, as you discover that water is running out even while you are putting it in.",SemCor
demand,Synset('necessitate.v.01'),"She would return this symbol to the mountain, as one pours seed back into the soil every Spring & & & or as ancient fertility cults demand annual human sacrifice.",Synset('necessitate.v.01'),"Now time is also the concern of the fictional narrative, which is, at its simplest, the story of an action with, usually, a beginning, a middle, and an end - elements which demand time as the first condition for their existence.",Synset('demand.v.03'),"""We, the Subscribers, do agree, that as soon as a convenient Number of Persons have subscribed to this, or a similar Writing, We will present a petition to the Hon' ble General Court of the Commonwealth of Massachusetts, praying for an Act incorporating into a Body politic the subscribers to such Writing with Liberty to build such a Bridge, and a Right to demand a Toll equal to that received at Malden Bridge, and on like Terms, and if such an Act shall be obtained, then we severally agree each with the others, that we will hold in the said Bridge the several shares set against our respective Names, the whole into two hundred shares being divided, and that we will pay such sums of Money at such Times and in such Manners, as by the said proposed Corporation, shall be directed and required"".",Synset('demand.v.01'),"How dared they demand to ""snoop"" in private financial records, disbursements, confidential contracts and agreements?",SemCor
guide,Synset('steer.v.01'),"Like Eliot, in my fantasies, I had a proud bearing and, with a skill that was vaguely continental, I would lead Jessica through an evening of dancing and handsome descriptions of my newest exploits, would guide her gently to the night's climax which, in my dreams, was always represented by our almost suffocating one another to death with deep, moist kisses burning with love.",Synset('steer.v.01'),"""Your aids are your attitude, which comes through your voice, your hands and legs - voice to encourage, discourage or whatever the need may be; hands to guide or restrain; legs to produce motion and rate of speed.",Synset('lead.v.01'),Our technical assistance to these countries should place special emphasis on inducing the central governments to assume the role of advisor and guide which at an earlier stage foreign experts assumed in dealing with the central governments.,Synset('guide.v.03'),There is a need for an expanded Federal effort to provide research and information to help guide state education departments and local school boards in existing programs.,SemCor
lie,Synset('lie.v.02'),"I do it, lots o' times - I like to lie in a hammock at night, by myself, when it's all quiet.",Synset('lie.v.02'),He must construct transitions so that a dancer who is told to lie prone one second and to leap wildly the next will have some physical preparation for the leap.,Synset('lie_down.v.01'),Have the class lie prone.,Synset('lie.v.01'),"In the first case the fixed elements within each pencil are the multiple secant and the line joining the vertex, P, to the intersection of \ g and the plane of the pencil which does not lie on the multiple secant.",SemCor
rest,Synset('rest.v.01'),"Burlington aviator John J. Burns suggested the parade ground southwest of Fort Ethan Allen, and soon a dozen hastily-summoned National Guard pilots were bringing their wide-winged ""Jenny"" and DeHaviland two-seaters to rest on the frozen sod of the military base.",Synset('rest.v.01'),"When she agrees, you can rest assured her position will remain unchanged.",Synset('rest.v.03'),"Homes and factories and schools and a big wide federal highway, instead of peaceful corn to rest your eyes on while you tried to rest your heart, while you tried not to look at the balloon and the bandstand and the uniforms and the flash of the instruments.",Synset('rest.v.02'),"Bill Veeck's health is back to the dynamo stage, but his medics insist he rest for several more months before getting back into the baseball swim.",SemCor
fit,Synset('fit.v.02'),Occlusion is the dentist's expression for the way teeth fit together when the jaws are closed.,Synset('fit.v.02'),These blocks are sold in various sizes so it seldom is necessary to cut a block to fit.,Synset('fit.v.04'),"In the past an orthodontist might have tried, over four or five years, to straighten and fit the boy's large teeth into a jaw that, despite some growth, would never accommodate them.",Synset('meet.v.05'),"Churches can be strengthened through this process of co-optation so long as the environs of the church provide a sufficient pool of people who can fit the pattern of economic integration; once the pool of recruits diminishes, the congregation is helpless - friendly contacts no longer keep it going.",SemCor
establish,Synset('establish.v.01'),"They must be induced to establish the necessary tax, fiscal, monetary, and regulatory policies.",Synset('establish.v.01'),Six cities and towns are now on a July 1 - June 30 fiscal year and will need only to adjust their tax collection year calendar to establish uniformity.,Synset('prove.v.02'),"It may establish the relation of the figure of the dancer to light and color, in which case changes in the light or color will set off a kaleidescope of visual designs.",Synset('establish.v.02'),One of the first moves made after a cabinet decision was to request the United States to establish a full-fledged military assistance group instead of the current civilian body.,SemCor
play,Synset('play.v.01'),They try to play baseball the best they can.,Synset('play.v.01'),"This year, I am told, the CBS network will continue to abide by the rule but NBC will play to a conclusion here.",Synset('act.v.05'),"After another two weeks, the first young emerge, four to eight small daughters that begin to play the role of worker bees, collecting pollen and nectar in the field and caring for the new young generation while the queen retires to a life of egg laying.",Synset('play.v.02'),"In view of the important role which emotional disturbances play in the genesis of neurotic and psychotic disorders and the parallelism observed between autonomic states and psychological behavior in several instances, it is further suggested that a hypothalamic imbalance may play an important role in initiating mental changes.",SemCor
eat,Synset('eat.v.02'),"James P. Mitchell, when he was the head of the department, promised to eat his hat if unemployment didn't drop below three million a couple of years ago.",Synset('eat.v.02'),"""Well"", remarked one gentleman who had been forced to accompany his wife, ""the good Lord can eat where angels fear to tread"".",Synset('eat.v.01'),"At the beginning of the school year, the new students don't eat the cereal right away, but within a short time they are eating it voraciously.",Synset('feed.v.06'),"There are three principal feed bunk types for dairy and beef cattle: (1) Fence-line bunks - cattle eat from one side while feed is put in from the opposite side of the fence by self unloading wagons; (2) Mechanized bunks - they sit within the feed lot, are filled by a mechanical conveyor above feeding surface; (3) Special bunks - as discussed here, they permit cattle to eat from all sides.",SemCor
accept,Synset('accept.v.02'),"Red man or white man, pacifist or killer, the forest would accept them all - knowing that it could thrive equally well on slaughter and beneficence; knowing that its ageless mass would always dwarf the short span of time allotted to any man.",Synset('accept.v.02'),"William A. Martinelli, chairman of the Citizens Group of Johnston, transferred the petitions from his left hand to his right hand after the council voted to accept them at the suggestion of Council President Raymond Fortin Sr..",Synset('accept.v.04'),"In any case, he refused to accept the implications of the analysis, that he needed to be made over.",Synset('accept.v.01'),"""And do you think there is a reason why I should accept your word""?",SemCor
involve,Synset('involve.v.01'),These involve more the mechanics employed in adjusting to fiscal uniformity than they do actual actual disadvantages to the principle.,Synset('involve.v.01'),Two criticisms of this generally admirable and fascinating book involve the treatment of wartime diplomacy which is jagged at the edges - there is no mention of the Potsdam Conference or the Morgenthau Plan.,Synset('imply.v.05'),"The apprentice program will involve further education on a part-time basis, usually at night, perhaps using some of the same equipment of the high school.",Synset('involve.v.02'),Mediumistic impressions are evidently of all sorts and seem to involve all the senses.,SemCor
left,Synset('leave.v.02'),"""Take away your attitude"", said Mrs. Long, ""and what have you left?",Synset('leave.v.02'),Before He left them He promised that His peace would be their portion to abide in their hearts and minds.,Synset('leave.v.04'),"He parked facing it and left the headlights on, but when he started into the tunnel with the suitcase, he found the illumination extended no farther than half a dozen feet into the passage.",Synset('entrust.v.02'),But specific procedures for carrying out this plan were left to the discretion of the provincial governors.,SemCor
care,Synset('care.v.02'),"Civil Defense has far to go and many problems to solve, but is it not in the best spirit of our pioneer tradition to be not only willing, but prepared to care for our own families and help our neighbors in any disaster - storm, flood, accident or even war?",Synset('care.v.02'),"But when he called for his withered, wrinkled sister Rose to care for him and the children, had he guessed that all he would remember of his woman was the memory of her climbing into that streetcar?",Synset('wish.v.02'),This is not the sort of thing most politicos would care to acknowledge publicly.,Synset('care.v.01'),"He took her to a doctor, for she was run down, nervous, did not care where she was.",SemCor
running,Synset('scat.v.01'),"Above all, he did not want to appear to be running hat in hand to Premier Khrushchev's doorstep.",Synset('scat.v.01'),"And he was fleeing, running - fleeing his death and his life at the same time.",Synset('run.v.06'),"She did this now, comfortably aware of the mist running down the windows, of the silence outside, of the dark afternoon it was getting to be.",Synset('operate.v.01'),"Gus Ehlers, competitor of Mr. Houtz in this farm community, says his business since August 1 is running 50% above a year earlier.",SemCor
believe,Synset('believe.v.04'),"Only Palestine, and I will never live to see Palestine because I did not believe.",Synset('believe.v.04'),"It had sounded good to Andrei, but he did not believe it.",Synset('believe.v.01'),"It is not a medieval mental quirk or an attitude ""unnourished by sense"" to believe that husbands and wives should not be subjected to such a risk, or that such a possibility should not be permitted to endanger the confidentiality of the marriage relationship.",Synset('think.v.01'),"Their national leader, Robert Bolivar DePugh of Norborne, Mo., says the Minutemen believe that guerrilla tactics are best suited to defeat the Red onslaught.",SemCor
note,Synset('note.v.03'),Note that there are 3 trials of interest.,Synset('note.v.03'),He has Henri do from four to six sets of the Incline Bench Press (note the high incline).,Synset('note.v.01'),"Note that by Western standards this plan was ""upside down"", as it put North at the bottom and South at the top, with the other directions correspondingly altered; but in this respect it was merely following the accepted Chinese convention for all maps.",Synset('notice.v.02'),Note another piece of wood six inches wide is fastened to the transom between these pieces.,SemCor
