Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Data Source
tone,"(in some languages, such as Chinese) a particular pitch pattern on a syllable used to make semantic distinctions","Hmong is monosyllabic and tonal, meaning that it consists mainly of one-syllable words and that the tone of a word affects meaning.","(in some languages, such as Chinese) a particular pitch pattern on a syllable used to make semantic distinctions","Chinese pronunciation involves four tones, each indicated by a tone mark.","the particular quality of brightness, deepness, or hue of a shade of a colour","The temperature is just right, there's a clear scent in the air, and the colours and tones of the falling leaves is absolutely beautiful to me.","a musical or vocal sound with reference to its pitch, quality, and strength","Oistrakh's warm tone ensures that the concerto's melodic content is not compromised, in spite of his gutsy playing.",Oxford
facility,"a place, amenity, or piece of equipment provided for a particular purpose",We had excellent cooking facilities at the station having been given a whole room to ourselves.,"a place, amenity, or piece of equipment provided for a particular purpose",And the companies are investing heavily in liquefied natural gas facilities in the area.,absence of difficulty or effort,"Miller's ballet background was discernible in the dancers' effortless facility and clean, classical line.","a special feature of a service or machine, which offers the opportunity to do or benefit from something","Well, the overdraft facility was there to service a loan and that was still being utilised each month and at the same time the sons were paying the loan obligations.",Oxford
film,material in the form of a very thin flexible sheet,"Leave to rise on oiled baking sheets, covered with oiled clear film, for 15 minutes.",material in the form of a very thin flexible sheet,He uses a clear plastic film over seeds or young plants to generate more heat.,cinema considered as an art or industry,a critical overview of feminist writing on film,a story or event recorded by a camera as a set of moving images and shown in a cinema or on television,"It is impossible to watch this film without being pierced by their clear, small voices.",Oxford
way,"a road, track, or path for travelling along","In the past the Great Silk Road was not only a trade way but also an important road between East and West, North and South.","a road, track, or path for travelling along",At this time it is unclear as to whether the Walton Way was a salt way or rather the best route to a convenient crossing of the Trent.,the customary behaviour or practices of a group,We have a tradition of discretion on the island but perhaps he isn't quite used to island ways.,a course of travel or route taken in order to reach a place,When they got in there they signed in for their teacher and kept on talking all the way to ninth period math class.,Oxford
representation,the depiction of someone or something in a work of art,Since such painting is relativist - as concerned with style and representation as it is with reality - the artist draws no conclusions.,the depiction of someone or something in a work of art,"As Derrida suggests, a painter cannot look simultaneously at the model and at its representation.",the description or portrayal of someone or something in a particular way,Ingres based his representation of the Cardinal on Raphael's portrait of him and that of Raphael on a supposed self-portrait.,"a picture, model, or other depiction of someone or something","If the latter, because the artwork is a representation rather than a direct experience, the sublime could be mitigated.",Oxford
art,Synset('art.n.01'),Would not that be the end of thinking and the end of art?,Synset('art.n.01'),"I have chosen to use the word ""mimesis"" in its Christian rather than its classic implications and to discover in the concrete forms of both art and myth powers of theological expression which, as in the Christian mind, are the direct consequence of involvement in historical experience, which are not reserved, as in the Greek mind, only to moments of theoretical reflection.",Synset('art.n.03'),"The horrifying humor, the specifically sexual embarrassment of the joke gone wrong, the monstrous image of the fat man dressed up as a whore dressing up as a baby; the epiphany of that quivering flesh; the bringing together around it of the secret liaison between indolent, mindless sensuality and sharp, shrewd talent, cleverness with an occasional touch of genius (which, however, does not know ""how to attack the problem of suffering""); the miraculous way in which music, revelation and death are associated in a single instant - all this seems a triumph of art, a rather desperate art, in itself; beyond itself, also, it evokes numerous and distant resonances from the entire body of Mann's work.",Synset('artwork.n.01'),"At the end of its letter was the information that applicants for this position ""must also be prepared to teach costume design and advertising art"".",SemCor
stone,Synset('stone.n.02'),Harold indicated the photograph on the wall and asked what church the stone sculpture was in.,Synset('stone.n.02'),"How did one attach anything to a stone wall, for that matter?",Synset('rock.n.01'),They followed him into the rain and across to the squat stone building fifty feet to the rear.,Synset('rock.n.02'),He was not stone.,SemCor
section,Synset('section.n.03'),He has employed from his section rich immediate materials which in a loose sense can be termed Southern.,Synset('section.n.03'),"It is true that New England, more than any other section, was dedicated to education from the start.",Synset('section.n.01'),"Although there is no question but that the process of washing fabrics involves a number of phenomena which are related together in an extremely complicated way and that these phenomena and their interrelations are not well understood at the present, this section attempts to present briefly an up-to-date picture of the physical chemistry of washing either fabrics or hard surfaces.",Synset('section.n.04'),His burst held for a second on the engine section of the plane.,SemCor
president,Synset('president.n.05'),"Augustus Baldwin Longstreet, a preacher and a college and university president in four Southern states, published the earliest of these backwoods sketches and in the character Ransy Sniffle, in the accounts of sharp horse-trading and eye gouging physical combat, and in the shockingly unliterary speech of his characters, he set an example followed by many after him.",Synset('president.n.05'),"Quite the contrary, as I can testify from personal experience as a former university president.",Synset('president.n.03'),"The Vice President said with a slight bluster, ""There isn't anyone who loves the President more than I do.",Synset('president.n.04'),The first speaker was Amos C. Barstow who had been unanimously chosen president of the meeting.,SemCor
service,Synset('service.n.01'),Need for service is here to stay - and the problem is going to be tougher to solve in the sixties.,Synset('service.n.01'),"Instead we have stood idly by, watched our commuter railroad service decline, and have failed to offer a helping hand.",Synset('service.n.02'),It is this curious blend of rugged individualism and public service which accounts for the great appeal of the mythological detective.,Synset('service.n.05'),"William Hitchcock, who retired in 1938, was a veteran of thirty-four years' local service.",SemCor
lot,Synset('lot.n.02'),He trailed Ludie to the baseball game in the lot on Kingston Street near the Dutch Reformed.,Synset('lot.n.02'),"To the extent that the problem is merely parking, an aggressive downtown management, like that of Lazarus Brothers in Columbus, Ohio, can fight back successfully by building a garage on the lot next door.",Synset('batch.n.02'),"""That's a lot of hard earned money to lose"", he says today.",Synset('fortune.n.04'),"At Fort Garry some of the Swiss also decided to cast their lot with the United States, and in 1823 several families paid guides to take them to Fort Snelling.",SemCor
look,Synset('look.n.02'),"She felt the look and looked back because she could not help it, seeing that he was neither as old nor as thick as she had at first believed.",Synset('look.n.02'),Occasionally if I pushed him too far he'd give me a look out of narrowed eyes and the hard cruel bony skull would show through that smooth face of his.,Synset('expression.n.01'),"Giving the other a dark look, he hauled his bronc around and trotted down off the street.",Synset('look.n.03'),"The woman had the glassy look of an invalid, as if she had not slept at all.",SemCor
level,Synset('degree.n.01'),"For the best results, feed this level to cattle 3 to 5 days preceding shipment and / or 3 to 5 days following their arrival in your feed lot.",Synset('degree.n.01'),"Besides the presence of goitrogens in the diet, the level of iodine itself in the diet plays a major role in governing the activity of the thyroid gland.",Synset('level.n.04'),"If the site is on a reservoir, the level of the water at various seasons as it affects recreation should be studied.",Synset('degree.n.02'),It has erupted on the national level in the matter of including birth-control information and material in foreign aid to underdeveloped countries.,SemCor
system,Synset('system.n.02'),"The system is composed of three credit services, Federal Land Banks and National Farm Loan Associations, Federal Intermediate (short-term) Credit Banks, and Banks for Cooperatives.",Synset('system.n.02'),The credit provdied by the first two services in the system outlined above is primarily for general agricultural purposes.,Synset('system.n.01'),"The connective system, or network, is tailored to meet the requirements of the objective, and it is therefore not surprising that a military body acting as a single coordinated unit has a different communication network than a factory, a college, or a rural village.",Synset('system.n.07'),It should be possible to prepare very pure chlorine by oxidation of inorganic chlorides on a vacuum system followed by multiple distillation of the liquid.,SemCor
function,Synset('function.n.01'),"If * * f is the change per unit volume in Gibbs function caused by the shear field at constant P and T, and |r is the density of the fluid, then the total potential energy of the system above the reference height is * * f.",Synset('function.n.01'),"A function g such that * * f, i.e., * * f, must be a polynomial function of degree * * f or less: * * f.",Synset('function.n.03'),"As retinal images are conceded to be an integral function of the brain it seems logical to suppose that the nerves, between the inner brain and the eyes, carry the direct drive for cooperation from the various brain centers - rather than to theorize on the transmission of an image which is already in required location.",Synset('function.n.02'),"He seems, by some unconscious division of labor, to have given them that one function and no other, leaving communication to the rest of the face.",SemCor
influence,Synset('influence.n.04'),The crude picture of the detergency process thus far developed can be represented as: * * f The influence of mechanical action on the particles of free soil may be compared to that of kinetic energy on a molecular scale.,Synset('influence.n.04'),"Undoubtedly none of the residents realize the influence their town has had on American military history, or the deeds of valor that have been done in its name.",Synset('influence.n.02'),"Nevertheless, the theory that the determining influence of the hypothalamic balance has a profound influence on the clinical behavior of neuropsychiatric patients has not yet been tested on an adequate number of patients.",Synset('influence.n.01'),"The predicted interaction effect should, if potent, extend its influence over all academic achievement.",SemCor
club,Synset('club.n.02'),Could an employee's garden club take over partial care of plant grounds?,Synset('club.n.02'),Would a camera club be useful in taking pictures pertinent to plant safety?,Synset('cabaret.n.01'),"The Americanegro Suite is in a sense an extension of the Cotton Club songs in that it is a collection of Negro songs, not for a night club, but for the concert stage.",Synset('baseball_club.n.01'),"When he was unable to bring about immediate expansion, he sought to convince another National League club to move here.",SemCor
church,Synset('church.n.02'),The church itself must be repaired.,Synset('church.n.02'),"Far away, standing before a curtained window in the study room, was his father, hands tucked under his coattails, and staring into the dark church.",Synset('church_service.n.01'),Why did he want her to go to church?,Synset('church.n.01'),"The next morning, as the clock struck nine, he appeared at the Council meeting in the Town Hall and insisted that the couple would have to be punished if the Church was to be respected.",SemCor
scale,Synset('scale.n.02'),"If you want to raise feed or carry out some enterprise on a larger scale, you'll need more land.",Synset('scale.n.02'),It depends on the kind and the scale of the farming operation.,Synset('scale.n.01'),An objective scale was developed for rating school neighborhoods from these data.,Synset('scale.n.03'),"Note that the mass scale is one to two orders of magnitude greater than some previously used; for example, Jacchia (1948) derived a scale of 0.15 g for a * * f, zero magnitude meteorite.",SemCor
turn,Synset('turn.n.03'),"He took the reins just below the bit and held them firmly, and it was his turn to smile now.",Synset('turn.n.03'),"He may have to depend upon custom service for specialized operations, such as spraying or threshing, and for these, he may have to wait his turn.",Synset('bend.n.01'),The first turn of the spiral is the primeval history of humanity in Adam.,Synset('turn.n.02'),It gave them all a chance to make a high-speed climbing turn attack and a break-away that would not take them into the overcast or force a tight turn recovery.,SemCor
walk,Synset('walk.n.03'),"He caught her eye, came back around the car with the boot wearer's teetering, half mincing walk.",Synset('walk.n.03'),"In defiance, a chinless reprobate, Jake Camaret, marched down the aisle in St. Peter's one Sunday morning, followed by one of the women from the Bordel, whose dress and walk plainly showed the lack of any shame.",Synset('walk.n.01'),We don't' low nigras to walk on the same sidewalk with white men where I come from'.,Synset('base_on_balls.n.01'),The White Sox had taken a 5 - 4 lead in the top of the sixth on a pair of pop fly hits - a triple by Roy Sievers and single by Camilo Carreon - a walk and a sacrifice fly.,SemCor
liquid,Synset('liquid.n.01'),"After blotting out most of the liquid around the sections, the latter were mounted in buffered glycerine (7 parts glycerine to 3 parts of PBS).",Synset('liquid.n.01'),It should be possible to prepare very pure chlorine by oxidation of inorganic chlorides on a vacuum system followed by multiple distillation of the liquid.,Synset('liquid.n.02'),In the liquid phase runs the amount of carbon tetrachloride in each reaction tube was determined by weighing the tube before opening and weighing the fragments after emptying.,Synset('liquid.n.03'),"Because the body contains so much liquid, transmission of ultrasonic signals proceeds fairly well in muscles and blood vessels.",SemCor
unit,Synset('unit_of_measurement.n.01'),"The international unit is equipotent with the USP unit adopted in 1952, which was defined as the amount of activity present in 20 mg of the USP reference substance.",Synset('unit_of_measurement.n.01'),"If * * f is the change per unit volume in Gibbs function caused by the shear field at constant P and T, and |r is the density of the fluid, then the total potential energy of the system above the reference height is * * f.",Synset('unit.n.03'),"Nor have we remembered that in the melting pot of America the hundreds of isolated and semi isolated ethnic, regional and occupational groups did not fuse into a homogeneous national unit until long after education and industrialization had caused them to cast oral tradition aside as a means of carrying culturally significant material.",Synset('unit.n.04'),"In wage negotiations, the industry bargains as a unit with a single union.",SemCor
drive,Synset('driveway.n.01'),"The tulips and the big pink peonies had been blooming along the drive, and he had walked up from the bus almost singing.",Synset('driveway.n.01'),"Squatting on our haunches beside the flat stone we broke them on, we were safe behind the high closed gates at the end of the drive: safe from interruption and the observation and possible amusement of the passers-by.",Synset('drive.n.02'),The aerator had a variable speed drive to permit operation through a range of speeds.,Synset('campaign.n.02'),"Momentarily the Reds were back in the ball game, trailing only 6 - 3, but the drive fizzled when John Edwards fouled out with men on second and third and two out.",SemCor
support,Synset('support.n.02'),"And, given probable public attitudes - about which reasonably good estimates can be made - what action is called for to insure necessary support?",Synset('support.n.02'),"The Deacon Board, headed by a black man named Carlson, had practically taken over as the pastor grew old, and had its way with the support of the Amen corner.",Synset('documentation.n.03'),The opposition to this point of view has its staunchest support in the work of Miller (' 50).,Synset('support.n.01'),"Prior to and since 1960 the rest of the support allotment is matched at rates related to the fiscal capacity of the State, with a pivot of 40% State (or 60% Federal) participation in total program costs.",SemCor
state,Synset('state.n.04'),"It reached its ultimate philosophical statement in notions of ""state will"" put forward by the Germans, especially by Hegel, although political philosophers will recognize its origins in the rejected doctrines of Hobbes.",Synset('state.n.04'),"This is the force, in our time and in every other time, that urges the paranoiac and the manic-depressive to become head of a state.",Synset('state.n.01'),The provisions for determining a State's unadjusted Federal share are designed to reflect the varying financial resources among the States.,Synset('department_of_state.n.01'),"If the Department of State is to take primary responsibility for foreign policy in Washington, it follows that the ambassador is expected to take charge overseas.",SemCor
command,Synset('command.n.02'),"Alexander the Great, who used runners as message carriers, did not have to worry about having every officer in his command hear what he said and having hundreds of them comment at once.",Synset('command.n.02'),( c) Decisions of a general kind are made by the central command.,Synset('command.n.01'),"In 1819 under royal command he undertook a very successful geological expedition to Bornholm, one of the Danish islands, being one of three scientists in the expedition.",Synset('command.n.03'),"The husky 6 - 3, 205 - pound lefthander, was in command all the way before an on the scene audience of only 949 and countless of television viewers in the Denver area.",SemCor
back,Synset('back.n.03'),From the back of the barn it was a simple matter to reach Black's house without using the street.,Synset('back.n.03'),"He did not reply, going on toward the back.",Synset('rear.n.05'),"""In back, buddy"", the driver said to me.",Synset('back.n.01'),"So right away Claude introduced Henri to his famous ""moon"" bench and proceeded to teach him his first Push-Pull Super-Set consisting of the wide grip Straight-Arm Pullover (the ""pull"" part of the Push-Pull Super-Set) which dramatically widens the rib cage and strongly affects the muscles of the upper back and chest, and the collar-to-collar Bench Press which specifically works on the chest to build those wide, Reeves-type ""gladiator"" pecs, while stimulating the upper lats and frontal deltoids.",SemCor
play,Synset('play.n.03'),He got hit from the blind side by the split end coming back on the second play of the game.,Synset('play.n.03'),"When Robinson tried to stretch his blow into a triple, he was cut down in a close play at third, Tuttle to Andy Carey.",Synset('play.n.02'),"It is into this household, one eroded by irritations that have tortured the souls out of its people, that George Dillon enters at the beginning of the play.",Synset('play.n.01'),"Wallace Gray has directed a difficult play here, usually well, but with just a bit too much physical movement in the first act for my taste.",SemCor
response,Synset('response.n.01'),Action taken today is often far more valuable than action taken several months later in response to a situation then out of control.,Synset('response.n.01'),"Although the particular form of conceptualization which popular imagination had made in response to the experience of spirit was undoubtedly defective, the raw experience itself which led to such excesses remains with us as vividly as ever.",Synset('reaction.n.03'),"This must be due to a completely identical response to the weather, in the plant and the animal.",Synset('reception.n.01'),"Only one other contemporary of More's evokes so immediate and direct a response, and only one other contemporary work - Niccolo Machiavelli and The Prince.",SemCor
example,Synset('example.n.01'),"English philosopher Samuel Alexander's debt to Wordsworth and Meredith is a recent interesting example, as also A. N. Whitehead's understanding of the English romantics, chiefly Shelley and Wordsworth.",Synset('example.n.01'),A further example of the incompatible difference in personalities was when two policemen held up a Torrio beer convoy on a West Side street and demanded $ 300 to let it through.,Synset('exemplar.n.01'),An excellent example of a successful location of a new vocational high school is the Dunbar Vocational High School in Chicago.,Synset('model.n.07'),Perhaps the most illuminating example of the reduction of fear through understanding is derived from our increased knowledge of the nature of disease.,SemCor
report,Synset('report.n.02'),Oliver's 37 - 1 2 feet is partly based on this report and can be accepted as probable.,Synset('report.n.02'),"""I soon came back to my senses"", he said, aloud, to the young blizzard, proudly, drawing himself up, as if making a report to some important superior.",Synset('report.n.03'),"According to a newspaper report of the 1961 statistics of the Church of England, the ""total of confirmed members is 9748000, but only 2887671 are registered on the parochial church rolls"", and ""over 27 million people in England are baptized into the Church of England, but roughly only a tenth of them continue"".",Synset('report.n.01'),It is also significant that neither this report nor the hearing officer's notes were furnished to the appeal board.,SemCor
family,Synset('family.n.02'),"""As to the necessity"", the committee declared, ""for some form of effective control of the size of the family and the spacing of children, and consequently of control of conception, there can be no question.",Synset('family.n.02'),"How in the world had he formerly found time to build up a business, raise a family, be on half a dozen boards, work actively on committees and either go out in the evening or plow through the contents of a bulging brief case?",Synset('family.n.04'),"His father, George A. Mercer, was descended from an honored Southern family that could trace its ancestry back to one Hugh Mercer, who had emigrated from Scotland in 1747.",Synset('family.n.01'),"The set of all binomial distributions is called the family of binomial distributions, but in general discussions this expression is often shortened to ""the binomial distribution"", or even ""the binomial"" when the context is clear.",SemCor
third,Synset('third_base.n.02'),"When Robinson tried to stretch his blow into a triple, he was cut down in a close play at third, Tuttle to Andy Carey.",Synset('third_base.n.02'),"The Orioles got a run in the first inning when Breeding, along with Robinson, the two Birds who got a pair of hits, doubled to right center, moved to third on Russ Snyder's single to right and crossed on Kunkel's wild pitch into the dirt in front of the plate.",Synset('third.n.03'),"Maple and ash, beech and elm, one hundred to win on Three in the fourth, fifty to win on Six in the third, one hundred to win on Two in the eighth.",Synset('one-third.n.01'),"Their own easier, slower tempo is especially dear to Southerners; and I have heard many say that they are content to earn a half or a third as much as they could up North because they so much prefer the quieter habits of their home town.",SemCor
trade,Synset('trade.n.01'),The dominant pottery of the century was Geometric; political organization revolved about the basileis; trade was just beginning to expand; the gods who protected the Greek countryside were only now putting on their sharply anthropomorphic dress.,Synset('trade.n.01'),"As these Swiss were moving from the Selkirk settlement to become the first civilian residents of Minnesota, Dousman of Michilimackinac, Michigan, and Prairie du Chien was traveling to Red River to open a trade in merchandise.",Synset('trade.n.02'),"Fortunately, although only a few years ago they held the student at arms length, today the business houses welcome the opportunity to aid the student, not only from an increased sense of community responsibility but also from the realization that the student of today is the interior designer of tomorrow - that the student already is ""in the trade"".",Synset('trade.n.03'),Will your trade customers settle for less attention and fewer frills in return for some benefit they can share?,SemCor
visit,Synset('visit.n.03'),"Kayabashi must feel fairly certain of his victory in order to make a visit like this, a trip which could be so easily misinterpreted by the people in the village.",Synset('visit.n.03'),"""What has impressed you most on your present visit""?",Synset('visit.n.01'),"The years 1812 and 1813 saw him in Germany and France again, but on this visit to Berlin he did not seek out the philosophers as he had on his first journey.",Synset('visit.n.02'),"You then descended one story, glommed a television set from the music room - the only constructive feature of your visit, by the way - and, returning to the ground floor, entered the master bedroom.",SemCor
program,Synset('program.n.02'),"In a later chapter dealing with the suburban school, I shall discuss the importance of arranging a program for the academically talented and highly gifted youth in any high school where he is found.",Synset('program.n.02'),Are you utilizing vending machine proceeds to help pay for your program?,Synset('broadcast.n.02'),The program had been arranged to permit the establishment of a mood of intense concentration on the music.,Synset('plan.n.01'),"Really there is no reason why this fine exercise should not find its way into your leg program at all times, for the following suggestions show why it is so effective:",SemCor
respect,Synset('respect.n.03'),"If we want respect from ourselves or others, we will have to earn it.",Synset('respect.n.03'),"first, because it is important in itself, and, second, because he knows that the American public cares about a decent respect for the opinions of mankind.",Synset('respect.n.01'),"In this respect, public education in the large cities differs from education in the smaller cities and consolidated school districts.",Synset('esteem.n.01'),"He laughed, suddenly, feeling a surge of power telling him of his hold over them, seeing himself before them, receiving utmost respect and attention.",SemCor
story,Synset('story.n.02'),"Perhaps it is only an analogy, but one of the most obvious differences between cheap fiction and fiction of an enduring quality is the development of a theme or story with leisure and anticipation.",Synset('story.n.02'),"""We've got Father and Mother and each other,"" said Beth on the first page of Louisa Alcott's Little Women; and, ""I do think that families are the most beautiful things in all the world"", burst out Jo some five hundred pages later in that popular story of the March family, which had first appeared when Henrietta was eight; and the Szold family, as it developed, bore a striking resemblance to the Marches.",Synset('narrative.n.01'),"A story, no doubt apocryphal, for Mercer himself denies it, has him sporting a monocle in those Village days.",Synset('floor.n.02'),Sameness lined the streets with two story houses the color of ash.,SemCor
hall,Synset('hallway.n.01'),"In the dim underwater light they dressed and straightened up the room, and then they went across the hall to the kitchen.",Synset('hallway.n.01'),"Sarah had begun to tell Lucien of Emile, she had begun to question and a little draft had crept across the room from the bedroom door, open barely enough to show a rim of blackness in the hall.",Synset('anteroom.n.01'),"She signed the letters quickly, stamped them, and placed them on the hall table for Raphael to mail in town.",Synset('hall.n.03'),By this time large numbers of the audience had left the hall.,SemCor
production,Synset('product.n.02'),"A 5 - percent royalty is paid on any production during the period the contract is in effect; if the Government certifies that production may be possible from the property, the royalty obligation continues for the 10 - year period usually specified in the contract or until the Government's contribution is repaid with interest.",Synset('product.n.02'),"A part-time farmer needs unusual skill to get as high production per hen, per cow, or per acre as can be obtained by a competent full-time farmer.",Synset('production.n.02'),"The Bayreuth Festival opens July 23 with a new production of ""Tannhaeuser"" staged by Wieland Wagner, who is doing all the operas this time, and conducted by Wolfgang Sawallisch.",Synset('production.n.01'),Vending machines can alleviate the long hike to the cafeteria during the break with resulting waste of production time.,SemCor
job,Synset('job.n.03'),Telephone wires from Louis Dufresne's house in East Manchester to the Dufresne lumber job near Bourn Pond were up about 1895.,Synset('job.n.03'),"More often, though, he is so accustomed to submitting to authority on the job without argument that he lives by the same rule at home.",Synset('occupation.n.01'),Skorich began his new job auspiciously today.,Synset('job.n.02'),"It's no job for you"".",SemCor
choice,Synset('choice.n.02'),"When negotiating with your union, do you make sure employees have a choice between new benefits and their cents per hour cost in wages.",Synset('choice.n.02'),"With the exception of the Roman Catholic and the Orthodox Catholic Churches, most churches make no moral distinction between rhythm and mechanical or chemical contraceptives, allowing the couple free choice.",Synset('choice.n.01'),"Also, for the present, great caution should be exercised in the choice of an experimental animal for pulmonary studies if they are to be applied to man.",Synset('option.n.02'),"Having no choice, he plunged into it, anyway, holding onto the microphone for support.",SemCor
range,Synset('scope.n.01'),"This big, flexible voice with uncommon range has been superbly disciplined.",Synset('scope.n.01'),"Therefore, neglecting the extreme outbursts, reflected solar radiation is not expected to cause sizable errors in the measurements of planetary radiation in the centimeter - and decimeter wave-length range.",Synset('range.n.03'),"Leading his pony, he hurried that way, not remounting till he was well below the level of the surrounding range.",Synset('range.n.02'),"One of the important and difficult decisions which had to be made in this budget concerned the role of the B-70, a long range supersonic bomber.",SemCor
dark,Synset('dark.n.01'),Hoag stretched his left hand to the wall and fumbled for the switch: evil flourishes in the dark.,Synset('dark.n.01'),"But while the two men are riding into the country, where they are going to dinner, they are attacked in the dark of the forest by a band of thieves, who strip them of everything, including most of their clothes.",Synset('iniquity.n.01'),The destiny of Racine's Phedre is sealed from the beginning: she will proceed into the dark.,Synset('night.n.01'),"The letters took their source from a stream of my imagination in which I was transformed into a young man not unlike my bunkmate Eliot Sands - he of the porch steps anecdotes - who smoked cigarettes, performed the tango, wore fifty dollar suits, and sneaked off into the dark with girls to do unimaginable things with them.",SemCor
camp,Synset('camp.n.03'),The Maguire family was setting up a separate camp nearby.,Synset('camp.n.03'),Camp meals are no great problem.,Synset('camp.n.01'),They bring their families and tents and camp kitchens and bedding.,Synset('camp.n.02'),"Since the hazards of poor communication are so great, p can be justified as a habitable site only on the basis of unusual productivity such as is made available by a waterfall for milling purposes, a mine, or a sugar maple camp.",SemCor
right,Synset('right_field.n.01'),Lumpe worked a walk as the first batter to face Hyde and romped around as Siebern blasted Hyde's next toss 415 feet over the scoreboard in right center.,Synset('right_field.n.01'),"In the third Frank Robinson hammered a long home run deep into the corner of the bleachers in right center, about 400 feet away, with two men on.",Synset('right.n.01'),If these people were denied a voice (do they have a moral right to a voice? ),Synset('right.n.02'),"Her quarters were on the right as you walked into the building, and her small front room was clogged with heavy furniture - a big, round, oak dining table and chairs, a buffet, with a row of unclaimed letters inserted between the mirror and its frame.",SemCor
application,Synset('application.n.01'),"In the last few years, the application of chromatographic and other modern techniques to the problem of isolating TSH has led to further purification (Bates and Condliffe, 1960; Pierce, Carsten and Wynston, 1960).",Synset('application.n.01'),Two very useful ways for modifying a form dictionary are the addition to the dictionary of complete paradigms rather than single forms and the application of a single change to more than one dictionary form.,Synset('application.n.03'),"This involves the application of a strong magnetic field to the radical vapor, which shifts the low-frequency spectra to a conveniently high microwave range, where they may be measured with optimum sensitivity.",Synset('application.n.02'),"You may apply for such an extension by filing Form 2688, Application For Extension Of Time To File, with the District Director of Internal Revenue for your district, or you may make your application in a letter.",SemCor
role,Synset('character.n.04'),"Jen Nelson, as Thea, his first wife, managed to make that short role impressive.",Synset('character.n.04'),Not that Mr. Hedison does not make the most of his role.,Synset('function.n.03'),"Alex returned to the hotel, rather weary and with no new prospects of a role, in the late afternoon, but found the doctor in an ebullient mood.",Synset('function.n.02'),"The vulnerability of Protestantism to social differences stems from the peculiar role of the new religious style in middle-class life, where the congregation is a vehicle of social and economic group identity and must conform, therefore, to the principle of economic integration.",SemCor
cost,Synset('monetary_value.n.01'),"Moreover, the cost of operations is always high in any new store, as the conservative bankers who act as controllers for retail giants are beginning to discover.",Synset('monetary_value.n.01'),The high cost of land and a few operational problems resulting from excessive loadings have created the need for a wastewater treatment system with the operational characteristics of the oxidation pond but with the ability to treat more organic matter per unit volume.,Synset('price.n.03'),"At any cost, he must leave the dreary Pennsylvania mining town where his father was a pharmacist.",Synset('cost.n.01'),"Considering the high cost of the F-108 system - over $ 4 billion for the force that had been planned - and the time period in which it would become operational, it was decided to stop further work on the project.",SemCor
return,Synset('return.n.02'),"But after the doctor's return that night Alex could see, from the high window in his own room, the now familiar figure crouched on a truly impressive heap of towels, apparently giving its egg hatching powers one final chance before it was replaced in its office by a sure-enough hen.",Synset('return.n.02'),"By odd coincidence, on the evening of her return Shelley chose to read Parisina, which was the latest of the titled poet's successes.",Synset('restitution.n.03'),"The return of the Catholic hierarchy in 1850 was looked upon with indignant disapprobation and, in fact, was charged with being a gesture of disloyalty.",Synset('tax_return.n.01'),"If you are a nonresident alien and a resident of Puerto Rico, your return is also due June 15, 1962, or the 15 th day of the 6 th month after the close of your fiscal year.",SemCor
law,Synset('jurisprudence.n.01'),"While Hans devoted himself to the sciences of medicine, physics, and astronomy, his brother studied law.",Synset('jurisprudence.n.01'),In the international community this reduced law to Jellinek's auto limitation.,Synset('law.n.04'),Because community not severalty of property is the law of nature no man can assert an absolutely unalterable right to what is his.,Synset('law.n.01'),"Law was seen as an emanation of the ""sovereign will"".",SemCor
good,Synset('good.n.03'),Historical existence is a created good.,Synset('good.n.03'),"He was Papa's chosen; therefore, nothing but good could happen to him, even in God's wrathful storms.",Synset('good.n.02'),"The concept of unity, in which positive and negative are attributes of the same force, in which good and evil are relative, ever-changing, and always joined to the same phenomenon - such a concept is still reserved to the physical sciences and to the few who have grasped the history of ideas.",Synset('good.n.01'),"These desires presuppose a sense of causally efficacious powers in which one is involved, some working for one's good, others threatening ill.",SemCor
center,Synset('center.n.01'),"The resultant town, platted in 1847 and named for the patron of Father Galtier's mission, St. Paul, was to become an important center of the fur trade and was to take on a new interest for those Selkirkers who remained at Red River.",Synset('center.n.01'),"The city was a center of manufacture, especially in textiles, and also because of the beauty of some of its surroundings, a residence for many owners of the great industries in north Alabama.",Synset('center.n.04'),"The only effect of lack of a center would then be to release the hydrogen atoms to occupy general, rather than special, positions along the [ 111 ] axis.",Synset('kernel.n.03'),"It is the strategy of blockade, therefore, that is suddenly at the center of attention of administration officials, Members of Congress, officers in the Pentagon.",SemCor
series,Synset('serial.n.01'),"For sheer ambition, take the Decca series titled modestly ""Wisdom"".",Synset('serial.n.01'),"The program came out of the NBC Special Projects department, and was slotted in the Du Pont Show of the Week series.",Synset('series.n.01'),"In series /1, the relative light intensity was varied by varying the distance of the lamp from the reaction cell over the range from 14.7 to 29.2 cm..",Synset('series.n.03'),"Life had included him in its ""Modern American Artists"" series and had photographed him at his studio in the East Sixties; the corner of it you could see in the photograph looked as though it ought to have Velasquez in it painting the royalty of Spain.",SemCor
