Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Data Source
mass,"the celebration of the Christian Eucharist, especially in the Roman Catholic Church",The daily Mass during the Christmas period in the parish Church will be at 11 am.,"the celebration of the Christian Eucharist, especially in the Roman Catholic Church","In the Cluster there are 10 churches, 19 Masses celebrated at weekends and only seven priests.",a large number of people or objects crowded together,"The next thing was the mass of people that crowded between him and that door, and the way they all seemed to move together like waves.",a large amount of material,But behind that impressive mass of material lay a plan that was deeply flawed.,the majority of,The flagrant flaunting of wealth amidst the dire poverty of the mass of the population is helping fuel social and political opposition.,Oxford
trap,a bunker or other hollow on a golf course,"We have confirmed from the ground and verified through satellite imagery that this place has no fairways, just one big sand trap.",a bunker or other hollow on a golf course,It can maintain the shape of sand traps and bunkers as well as quickly create flower beds and tree rings in other parts of the landscape.,the compartment from which a greyhound is released at the start of a race,Only four went to traps for the opening race over 575 yards.,"a container or device used to collect something, or a place where something collects",A grease trap should be provided for the wastewater inflow pipe.,an unpleasant situation from which it is hard to escape,Vice-captain Matt Burke said the Australians had to concentrate on their own game and not fall into the trap of watching the scoreboard.,Oxford
world,a particular period of history,"Though we think of the Seven Wonders of the Ancient World as a single list today, there were actually a number of lists compiled by different Greek writers.",a particular period of history,"I sometimes imagine that I see certain parallels between modern Aotearoa and the historical worlds of that other boot-shaped nation, Italy.",a particular group of living things,The presenter uses amusing approaches to introduce children to the animal world.,denoting one of the most important people or things of their class,He had his first race just two days after his sixth birthday at the world championship track near Swindon.,"a stage of human life, either mortal or after death","The two ideas could be linked: after all, cremation is itself a wall of fire that is a boundary between this world and the next.",Oxford
exchange,"a system or market in which commercial transactions involving currency, shares, etc. can be carried out within or between countries","London's Alternative Investment Market, supposedly the dogsbody of share exchanges, is enjoying a social whirl, while the ugly sister of the main market sits out the dance.","a system or market in which commercial transactions involving currency, shares, etc. can be carried out within or between countries",Advocates of more minimal government might argue that people have every right to such food as they can obtain through fair market exchanges and gifts.,an act of giving one thing and receiving another (especially of the same kind) in return,"When he returned North, following an exchange of prisoners, he was given a series of ovations and testimonials and had dinner with Abraham Lincoln, with whom he became friendly.",a short conversation or an argument,"Needless to say, this didn't go over very well, and heated exchanges were the result of these meetings.",a building or institution used for the trading of a particular commodity or commodities,Imagine multiple trading exchanges and other e-commerce vendors that must all collaborate and charge so a single transaction can be completed.,Oxford
culture,"the ideas, customs, and social behaviour of a particular people or society","Many will say that we as a society have lost our culture and tradition, and there is no longer a sense of respect or care.","the ideas, customs, and social behaviour of a particular people or society",It suggests the mythical dimension inherent in all genuine expressions of human culture and literature.,a preparation of cells obtained by culture,Samples from three independently grown cell cultures were analyzed in parallel.,"the cultivation of bacteria, tissue cells, etc. in an artificial medium containing nutrients",Chromosome analysis requires growing cells in culture and harvesting dividing cells.,the arts and other manifestations of human intellectual achievement regarded collectively,This juxtaposition is exemplary of the divide and attempted dialogue between contemporary art and popular culture.,Oxford
corner,"each of the diagonally opposite ends of the ring, where a contestant rests between rounds","They stood in opposite corners of the ring, our man with his back to the tent fighter, waiting to be called to fight by the clang of the bell.","each of the diagonally opposite ends of the ring, where a contestant rests between rounds",when the bell sounded he turned to go back to his corner,a sharp bend in a road,"On the motorway you can cruise along in comfort mode, switching to sport on the A-roads, flicking to advanced sport to hug corners and bends.",a contestant's supporters or seconds,Hodkinson was encouraged by his corner,a place kick taken by the attacking side from a corner of the field after the ball has been sent over the byline by a defender,"Two goals in five minutes put Windermere ahead when Liam Salisbury headed in from a corner kick and a long ball found Matt Parkinson, who beat two men and the keeper.",Oxford
panel,"a flat or curved component, typically rectangular, that forms or is set into the surface of a door, wall, or ceiling","The light coming from rectangular panels set along the ceiling and walls was bright and even, with none of the flickering or smoking so characteristic of oil or wood.","a flat or curved component, typically rectangular, that forms or is set into the surface of a door, wall, or ceiling",She recently replaced the ceiling and the walls with glass panels.,one of several drawings making up a cartoon strip,"This cartoon's last four panels are absolutely audacious, and there's no way any newspaper would print them.",a list of available jurors or a jury,"A printed notice, in similar terms, is handed to all members of the jury panel when they commence their duties.",a small group of people brought together to investigate or decide on a particular matter,The partnership she has established with Ian Waite looks formidable and has impressed the panel of four judges.,Oxford
friend,(used as a polite form of address or in ironic reference) an acquaintance or a stranger one comes across,"Images move you up the television news agenda; without camera access, my friend, your issue is dead.",(used as a polite form of address or in ironic reference) an acquaintance or a stranger one comes across,"There was a time when that would have bought me 16 Mojos, but those days are gone, my friend.","a person with whom one has a bond of mutual affection, typically one exclusive of sexual or family relations",Glenn nearly destroyed my future and relationships with friends and family.,a person who is not an enemy or opponent; an ally,I'm an active member of The Friends of The Winter Gardens at a crucial time in a long campaign.,a contact on a social networking website,I actually have no idea why I originally friended you.,Oxford
worker,used in Marxist or leftist contexts to refer to the working class,"a red flag with the inscription ‘workers of the world, unite!’",used in Marxist or leftist contexts to refer to the working class,the Hungarian Socialist Workers' Party,"an employee, especially one who does manual or non-executive work",Half of the workers earn less than the median salary of $400 monthly.,"a neuter or undeveloped female bee, wasp, ant, or other social insect, large numbers of which do the basic work of the colony","These samples were collected from different queenless colonies, the worker brood emerging being laid by workers.",a person who works hard,"The guy is a worker, there's no doubt he's a worker.",Oxford
exposure,the direction in which a building faces; an outlook,He advises gardeners to place their butterfly boxes about four feet above ground and making sure they have a southern exposure in the wintertime.,the direction in which a building faces; an outlook,"South and west exposures dry out more quickly, making these areas ideal for your most drought-and heat-tolerant plants.","the quantity of light reaching a photographic film, as determined by shutter speed and lens aperture",an exposure of 0.5 seconds at f/5.6,"the action of placing oneself at risk of financial losses, e.g. through making loans or underwriting insurance",Because of the high-risk nature investors should limit these funds to a maximum exposure of 10 per cent for a minimum of three years.,the state of having no protection from something harmful,The link between allergen exposure and asthma is not well understood.,Oxford
light,the natural agent that stimulates sight and makes things visible,Einstein used Planck's quantum hypothesis to describe the electromagnetic radiation of light.,the natural agent that stimulates sight and makes things visible,the light of the sun,an expression in someone's eyes indicating a particular emotion or mood,"There was a new light in his eye that Adriane had never seen, a vengeful, vicious emotion.","a source of illumination, especially an electric lamp","The tunnel is quite elaborate, too, with electric lights and reinforced walls.","a person's opinions, standards, and abilities","He was, by his lights at least, honest with me.",Oxford
splash,a small quantity of liquid that has fallen or been dashed against a surface,"Add the lemon juice, baby capers and a splash of Worcestershire sauce.",a small quantity of liquid that has fallen or been dashed against a surface,Other signature dishes include braised cod with a splash of rum and sweet and sour eel on potato chips.,a sound made by something striking or falling into liquid,"He entered with a loud splash, sending water in every direction.",a prominent or sensational news feature or story,Two months later the splash headline in the Mirror was ‘Married cricket legend harasses a mum for sex with obscene phone calls’.,a small quantity of liquid added to a drink,"Another, The Jacuzzi, has more of a kick to it lent by the addition of Bombay Sapphire Gin and a splash of lemon to the traditional drink.",Oxford
sector,an area or portion that is distinct from others,Some lawmakers questioned if those invited to take part in the two previous talks truly represented different sectors of society.,an area or portion that is distinct from others,Females that approached from the front and back sectors should have seen hoods and males at greater angular separations.,a subdivision of an area for military operations,Smith described the fighting in the southern sector as heavy with ‘lots of casualties’ among al-Qaida forces.,the plane figure enclosed by two radii of a circle or ellipse and the arc between them,The protein molecules are modeled as 120 deg sectors of a circle.,a subdivision of a track on a magnetic disk,"In other words, you do not have to worry about the cylinder, track or sector configuration of the disk drives.",Oxford
principle,a natural law forming the basis for the construction or working of a machine,"Yet, that was the age of levers and pulleys, and machines based on mechanical principles were being used as analog computers in many different ways.",a natural law forming the basis for the construction or working of a machine,"Mbemba designed the machine around the mathematical principle of the sinuskurve, or sine wave.",a rule or belief governing one's behaviour,"Rarely have I encountered anyone as passionate and determined in his principles as Donald Bruce, a true patriot and a man who led a remarkable life.",a general scientific theorem or law that has numerous special applications across a wide field,"Physics has a big advantage here, since the ability to derive interesting conclusions from general principles comes earlier in physics than in other sciences.",a fundamental quality determining the nature of something,Keeping any part of the surplus is simply theft and thus violates the moral principle of justice.,Oxford
quarter,one of four terms into which a school or university year may be divided,"Although the quarter system was abandoned, it was replaced with a modified, not a regular, semester structure.",one of four terms into which a school or university year may be divided,"During the beginning of almost any semester or quarter on any particular campus, roommates can be an especially touchy subject.",a grain measure equivalent to 8 bushels,10 quarter of rye are to be paid by the occupiers of Pebworth Farm and Beech Farm to 10 poor families of Hurley.,one fourth of a lunar month,The external stimulus provides the impetus to move forth from the inspirational quarter of the lunar cycle into the action quarter.,"a particular but unspecified person, group of people, or area","And yet, despite the poverty staring them in the face, generosity and hospitality from the most unexpected quarters have overwhelmed them.",Oxford
operation,an act of surgery performed on a patient,Cardiac surgical procedures are among the most commonly performed operations in the United States.,an act of surgery performed on a patient,It provides a solution to the old problem of what legal rule allows a casualty surgeon to perform an urgent operation on an unconscious patient who is brought into hospital.,an active process; a discharge of a function,Identify the key functions and their inter-dependencies with other operations so that you can prioritise the recovery process.,the action of functioning or the fact of being active or in effect,"In fact one has been in operation near Helston, Cornwall, for at least 12 months.",an organized activity involving a number of people,"Arguably they are too late, since the unprecedented military operation staged to rescue her was itself a made for-TV movie directed by the Pentagon.",Oxford
answer,the correct solution to a question in a test or quiz,"But before we get onto the winners, here are the correct answers.",the correct solution to a question in a test or quiz,"Maybe I don't have any answers, just questions.",a solution to a problem or dilemma,"I wish I could conclude this column with a conclusion, but there are no easy answers or solutions.",a thing written or said in reaction to a question in a test or quiz,"As their teacher rattled off numbers in Chinese, the duo listened, picked up their markers, wrote identical answers on whiteboards and held it up for the audience to see!",a person or thing regarded as the equivalent to a better-known one from another place,"Like the French Canadian answer to Sesame Street, Caillou intersperses animated stories with puppet shows and live-action shots of dancing kids.",Oxford
member,a person formally elected to certain legislative bodies,Frank is also a Board Member of the World Body of International Life Saving.,a person formally elected to certain legislative bodies,Few Members of Congress have taken the plunge and created blogs to communicate with constituents.,"a part of a sentence, equation, mathematical set, etc.",We can use any one of the three letters in CAT as the first member of a permutation.,"a person, country, or organization that has joined a group, society, or team",the EU's member countries,"a constituent piece of a complex structure, especially a component of a load-bearing structure",This will entail the wooden deck over which vehicles travel and some of the main supporting members being replaced.,Oxford
flick,"the sudden release of a bent finger or thumb, especially to propel a small object","I saw his finger flick over the alphabetical headings until it reached C, and I knew in advance what I or he was going to choose.","the sudden release of a bent finger or thumb, especially to propel a small object","Sensing that he had built up enough power, Tony unleashed it all with a flick of his finger.",a sudden quick movement,The Sorceress Queen had entered and with a flick of her wand the bottle had disappeared.,a cinema film,Judge Mitchell Hattaway thinks this horror flick is the best film ever made.,"a light, sharp, quickly retracted blow, especially with a whip","A few flicks of the brain whip might be enough to get the brown shirts back in line, but you never know.",Oxford
treatment,a session of beauty or health care,"A series of four to six treatments is usually recommended, spaced two to four weeks apart.",a session of beauty or health care,"The Regent Street salon offers a range of hair, beauty, holistic and nail treatments.",the manner in which someone behaves towards or deals with someone or something,the directive required equal treatment for men and women in social security schemes,medical care given to a patient for an illness or injury,The treatment lasted four hours during which I experienced hallucinations and talked to people who have died.,"used to indicate that something is done enthusiastically, vigorously, or to an extreme degree",Those countries where the public is deemed to be flaky get the full treatment.,Oxford
cell,the local area covered by one of the short-range transmitters in a cellular telephone system,The service operates in local areas known as cells.,the local area covered by one of the short-range transmitters in a cellular telephone system,Mobiles located in areas of other cells and operating at the same frequency experience the effect of the tuning signal as an interference.,"a small group forming a nucleus of political activity, typically a secret, subversive one","We should do everything we can to disrupt and destroy any cells, any activity that would do us harm in this country.","the smallest structural and functional unit of an organism, which is typically microscopic and consists of cytoplasm and a nucleus enclosed in a membrane","When this occurs, the cytoplasm from the two cells fuses, but the nuclei remain separate and distinct.",a small room in which a prisoner is locked up or in which a monk or nun sleeps,the authorities locked all remaining inmates in their cells,Oxford
plant,"a living organism of the kind exemplified by trees, shrubs, herbs, grasses, ferns, and mosses, typically growing in a permanent site, absorbing water and inorganic substances through its roots, and synthesizing nutrients in its leaves by photosynthesis using the green pigment chlorophyll","Eventually, it melts to supply water and nutrients to plants and aquatic organisms.","a living organism of the kind exemplified by trees, shrubs, herbs, grasses, ferns, and mosses, typically growing in a permanent site, absorbing water and inorganic substances through its roots, and synthesizing nutrients in its leaves by photosynthesis using the green pigment chlorophyll","For instance, plants grew leaves with new shapes, had different pigmentation, or hairy roots.",machinery used in an industrial or manufacturing process,"We produce none of the sophisticated plant, equipment and machinery we need to mine, catch or process what the earth gives us.",a place where an industrial or manufacturing process takes place,"There are no industrial plants or factories in the region, and it is rich in parks and green areas.",a person placed in a group as a spy or informer,I could tell she was a plant the minute she started speaking.,Oxford
event,a planned public or social occasion,"More events are planned, as villagers celebrate their unique and historic home.",a planned public or social occasion,"More events are planned for the Saturday, Sunday and Monday of jubilee weekend.","a thing that happens or takes place, especially one of importance","I think part of it was that staying up to midnight was a rare event, an exciting exception to our daily life.","a single occurrence of a process, e.g. the ionization of one atom",In the lower graph the current scale is amplified so that single channel events can be distinguished.,each of several particular contests making up a sports competition,She was also seventh in the 500m time trial and plans to compete in both events.,Oxford
bolt,"a short, heavy arrow shot from a crossbow",The astonished defenders recovered in a few moments and began pelting the attackers with arrows and bolts once again.,"a short, heavy arrow shot from a crossbow",Rich pulled the trigger of his crossbow and the bolt shot out.,a bar that slides into a socket to fasten a door or window,"The footsteps retreated quickly from inside her cell, the door clanging shut and the bolt scraped across the metal, signaling the door was locked.",a long pin that is driven into a rock face so that a rope can be attached to it,The climb was a simple lead to a bolt where we set up a tope rope.,the sliding piece of the breech mechanism of a rifle,"A magazine slipped into place with a smooth click, the bolt slid back and forth freely.",Oxford
person,a human being regarded as an individual,Her comments are not appreciated at all by the people who used to see her as a key figure.,a human being regarded as an individual,Some of the people who have been here talked about how he helped them through so much.,an individual's body,He was rumbled for the nefarious practice of producing cards from a pack concealed on his person.,"a category used in the classification of pronouns, possessive determiners, and verb forms, according to whether they indicate the speaker (first person), the addressee (second person), or a third party (third person)","When civilians addressed a soldier, they did so in the second person singular, as to a child or pet.",an individual characterized by a preference or liking for a specified thing,"They're really good critters, but our pal who has them has decided he's just not a cat person.",Oxford
opinion,a barrister's advice on the merits of a case,What you are told here is that the matters were referred to the legal assistance referral scheme for merit opinions which were not favourable to the clients.,a barrister's advice on the merits of a case,the solicitor took counsel's opinion,the beliefs or views of a group or majority of people,"It went through six printings in its first year, but its effect on majority opinion was, for many years to come, negligible.",a formal statement of reasons for a judgement given,"In his sentencing opinion, Judge Moore said that to sentence him as an adult would mean giving up on the juvenile justice system.",a statement of advice by an expert on a professional matter,You and the lawyer putting you forward must always be mindful that the expert opinion you seek to give fulfills each of these four criteria,Oxford
matter,a subject or situation under consideration,I don't see how one can be objective about subjective matters.,a subject or situation under consideration,"First, there are the occasional free-ranging debates on matters of great issue.",written or printed material,We grew impatient waiting for the next dose of reading matter.,"physical substance in general, as distinct from mind and spirit; (in physics) that which occupies space and possesses rest mass, especially as distinct from energy",This is the amount of heat energy necessary to change the phase or state of matter from liquid to gas.,the reason for distress or a problem,I don't know what's the matter with me but obviously I was off sick the day that the lobotomies were done at school.,Oxford
tone,a modulation of the voice expressing a particular feeling or mood,Her voice held a tone of finality that signaled the end of the discussion.,a modulation of the voice expressing a particular feeling or mood,"‘I'm turning into a bit of a dragon,’ she says, in a tone of voice that could hardly be less dragon-like.","the particular quality of brightness, deepness, or hue of a shade of a colour","We often take color for granted, not bothering to notice the subtle hues, tones and intensities that surround us.","a musical or vocal sound with reference to its pitch, quality, and strength","Oistrakh's warm tone ensures that the concerto's melodic content is not compromised, in spite of his gutsy playing.",a musical note or other sound used as a signal on a telephone or answering machine,His mobile telephone rang with a tone indicating he was in Spain but was switched off without a word being said.,Oxford
facility,absence of difficulty or effort,"However, his non-Punjabi audience may not feel estranged as he writes with ease and facility.",absence of difficulty or effort,the pianist played with great facility,"a place, amenity, or piece of equipment provided for a particular purpose",cooking facilities,"a special feature of a service or machine, which offers the opportunity to do or benefit from something",Groups who wish to avail of the facilities offered in the Centre should book immediately.,a natural ability to do or learn something well and easily,he had a facility for languages,Oxford
film,"a thin flexible strip of plastic or other material coated with light-sensitive emulsion for exposure in a camera, used to produce photographs or motion pictures","He primarily shoots outdoor landscapes and scenics, using both film and digital cameras.","a thin flexible strip of plastic or other material coated with light-sensitive emulsion for exposure in a camera, used to produce photographs or motion pictures",I have the habit of leaving film in my camera until I've forgotten what was on it.,cinema considered as an art or industry,a critical overview of feminist writing on film,a story or event recorded by a camera as a set of moving images and shown in a cinema or on television,There is a clear warning in this film; we may be headed in the same direction.,material in the form of a very thin flexible sheet,He uses a clear plastic film over seeds or young plants to generate more heat.,Oxford
way,a period between one point in time and another,"So, as long as we've got them, we don't have to worry about William becoming king, because that's quite a long way off.",a period between one point in time and another,"It seemed such a long way off, and now, suddenly, the wedding is imminent.",the customary behaviour or practices of a group,my years of acclimatization to British ways,a course of travel or route taken in order to reach a place,Police sealed off main roads along the way to allow the protesters to march through.,a particular area or locality,I really value the comments from the people who live up that way.,Oxford
speed,the rate at which something happens or is done,they were bemused by the speed of events,the rate at which something happens or is done,"Paraffin will get you in the ballpark, but low fluoro will get you more speed.",each of the possible gear ratios of a motor vehicle,"Even if linked to a typically American automatic gearbox of only four speeds, it has sprightly performance.",the rate at which someone or something moves or operates or is able to move or operate,That's enough to catapult it to 60 mph in 10.1 seconds and on to a top speed of 113 mph.,the sensitivity of photographic film to light,The days of having to carry bulk film around or switch between different film types and speeds is now a distant memory for those who have made the technology leap.,Oxford
representation,"a picture, model, or other depiction of someone or something","As the kings of Kongo became the principal promoters of Christianity in the region, they commissioned local representations of the crucifixion as emblems of their leadership and power.","a picture, model, or other depiction of someone or something","An object model is a representation of the information, content and structure which needs to be exchanged or shared.",the description or portrayal of someone or something in a particular way,the representation of women in newspapers,the depiction of someone or something in a work of art,Since such painting is relativist - as concerned with style and representation as it is with reality - the artist draws no conclusions.,(in some theories of perception) a mental state or concept regarded as corresponding to a thing perceived,One of Artschwager's intentions has been to pose open-ended questions about the nature of perception and representation.,Oxford
game,Synset('game.n.04'),"Would you like to organize Teen Hunters Clubs, shooting programs, and have information on seasons including six months of hunting with unlimited game bags on shooting preserves?",Synset('game.n.04'),"The collector enjoys the contact with rural life; he hunts folklore for the very ""field and stream"" reasons that many persons hunt game; and only rarely is he acutely concerned with the meaning of what he has located.",Synset('game.n.01'),"Benington said, ""I've never seen a player have a game as great as Mankowski did against Bradley that day"".",Synset('game.n.02'),"The Texas Aggies got a day off Monday - a special gift from Coach Jim Myers for its conference victory last Saturday night, but Myers announced that halfback George Hargett, shaken up in the Tech game, would not play against Trinity Saturday.",Synset('game.n.03'),"Thus shielded, we played many foolish games in comfortable unselfconsciousness; even when the fences became a part of the game - when a vine embowered gate-post was the Sleeping Beauty's enchanted castle, or when Rapunzel let down her golden hair from beneath the crocketed spire, even then we paid little heed to those who went by on the path outside.",SemCor
program,Synset('plan.n.01'),"Throughout the history of the program, state government expenditures in the aggregate have usually matched or exceeded the Federal expenditures, while local districts all together have spent more than either Federal or state governments.",Synset('plan.n.01'),"The Title 8, program of the National Defense Education Act of 1958 was a great spur to this trend toward area schools.",Synset('broadcast.n.02'),"Similarly, in presenting still photographs of early jazz groups, the program allowed no time for a close perusal.",Synset('program.n.02'),"Located in a bad slum area now undergoing redevelopment, this school and its program are especially tailored to the vocational aims of its students.",Synset('platform.n.02'),Elections have figured prominently in nearly every government program and official address since independence.,SemCor
art,Synset('art.n.01'),"The phonograph today, for all its high fidelity and stereophonic sound, is precisely what the early art purveyors in the movies wished to make of the camera.",Synset('art.n.01'),But in general the European efforts to make an art of the entertainment had ignored the slowly emerging language of the film itself.,Synset('art.n.03'),"Bertha Szold was more like Meg, the eldest March girl, who ""learned that a woman's happiest kingdom is home, her highest honor the art of ruling it, not as a queen, but a wise wife and mother"".",Synset('artwork.n.01'),"Quasimodo defines his own art as ""the search for what is not there"".",Synset('art.n.02'),"That this abandonment takes place on a stage, during an' artistic' performance, is enough to associate Jacoby with art, and to bring down upon him the punishment for art; that is, he is suspect, guilty, punishable, as is anyone in Mann's stories who produces illusion, and this is true even though the constant elements of the artist nature, technique, magic, guilt and suffering, are divided in this story between Jacoby and La^utner.",SemCor
record,Synset('record.n.06'),"The opinion continues here that with a 162 - game schedule, pitching spread thin through a 10 - team league and a most inviting target in Los Angeles' Wrigley Field Jr., Mantle just might break the most glamorous record on the books, Babe Ruth's 60 homers of 1927.",Synset('record.n.06'),"George Kerr, the swift striding Jamaican, set a meet record in the 600 - yard run in the Knights of Columbus track meet tonight, beating Purdue's Dave Mills in a hot duel in 1.10.1.",Synset('record.n.03'),The Pirates have a 9 - 6 record this year and the Redbirds are 7 - 9.,Synset('record.n.04'),"During the Civil War, Custer, who achieved a brilliant record, was made brigadier general at the age of 23.",Synset('phonograph_record.n.01'),The gap between the bookshelf and the record cabinet grows smaller with each new recording catalogue.,SemCor
organization,Synset('arrangement.n.03'),One of the most salient features of literary value has been deemed to be its influence upon and organization of emotion.,Synset('arrangement.n.03'),"The expense of this type of organization in religious life, when one recalls the number of city churches which deteriorated beyond repair before being abandoned, raises fundamental questions about the principle of Protestant survival in a mobile society; nonetheless, the prevalence of economic integration in congregations illumines the nature of the Protestant development.",Synset('organization.n.04'),One technical question of school organization comes to mind here.,Synset('organization.n.01'),"You must know before you start what the needs and objectives of your organization are; you must have a list of requirements on where, how many, and what type sites are needed.",Synset('administration.n.02'),The general setting of the Moroccan election may also encourage the deterioration of local party organization.,SemCor
power,Synset('power.n.02'),The use of high voltages and low currents by proper design to reduce electron heat transfer to the anode for a given power output.,Synset('power.n.02'),There should be a regular electrical outlet in the shelter as power may continue in many areas.,Synset('office.n.04'),"The men in power are committed in principle to modernization, but economic and social changes are proceeding only erratically.",Synset('exponent.n.03'),"Therefore, n is inversely proportional to the radius cubed and in fair agreement with the inverse 7 2 power derived from 1958 Alpha and 1959 Eta data.",Synset('power.n.01'),It lost sight of the individual almost entirely and confined itself to rules limiting the exercise of state power for reasons essentially unconnected with justice or morality save as these values might affect international relations.,SemCor
company,Synset('company.n.02'),"Her mother wrote Kate of her grief at the death of Kate's baby and at Jonathan's decision to go with the South ""And, dear Kate"", she wrote, ""poor Dr. Breckenridge's son Robert is now organizing a militia company to go South, to his good father's sorrow.",Synset('company.n.02'),Another force flanked the company and took up a position on a hill to the rear.,Synset('company.n.01'),"""Hang this around your neck or attach it to other parts of your anatomy, and its rays will cure any disease you have"", said the company.",Synset('company.n.03'),"""Chickens have short memories"", the doctor remarked, ""that's why they are better company than most people I know"", and he went on to break some important news to Alex.",Synset('caller.n.01'),"An hour before, with the children asleep and nothing but the strange darkness, he would have appreciated company.",SemCor
fire,Synset('fire.n.03'),"A fire had just been lighted, he saw, and things had been set out for drinks, and, like any stray, his response to these comforts was instantaneous.",Synset('fire.n.03'),Mortars had demolished the defense ministry and set fire to the American Embassy next door.,Synset('fire.n.01'),"The fire had gone down, and the man was only a shadow against the trees.",Synset('fire.n.02'),"Bullets were so thick, throwing sand in his face, that he found it difficult to return the fire.",Synset('fire.n.04'),"As they waited for supper they sat by the fire, glasses in hand, while Byron philosophized as much for his own entertainment as hers.",SemCor
president,Synset('president.n.01'),"At the insistence of his own supervisor - the president of the firm, he enrolled in a course designed to develop leaders.",Synset('president.n.01'),"By 1883 the ""Battenkill Telegraph Company"" was in existence and Alvin Pettibone was its president.",Synset('president.n.05'),"Augustus Baldwin Longstreet, a preacher and a college and university president in four Southern states, published the earliest of these backwoods sketches and in the character Ransy Sniffle, in the accounts of sharp horse-trading and eye gouging physical combat, and in the shockingly unliterary speech of his characters, he set an example followed by many after him.",Synset('president.n.03'),"The Vice President said with a slight bluster, ""There isn't anyone who loves the President more than I do.",Synset('president.n.04'),"At the close of Davis' speech the following preamble and resolutions were read by the president, and on the question of their adoption passed unanimously:",SemCor
flow,Synset('flow.n.04'),"True, the pattern and flow of the drama have strong literary qualities that are a bit wearisome in the first half, before Don Quixote goes to the duke's court.",Synset('flow.n.04'),"Seemingly, with an unrestricted flow of ideas, all will be well, and we are even assured that ""an idea a day will keep the sheriff away"".",Synset('flow.n.01'),Continuous motion of the arc contact area at the anode by flow or magnetic forces.,Synset('flow.n.03'),"To reduce further the flow of goods from England, the Company's local officials asked that its London authorities refrain from forwarding any more trade goods to these men.",Synset('flow.n.02'),A flow rate of 72 * * f was used and 12 ml fractions were collected.,SemCor
lot,Synset('fortune.n.04'),For Larkin is already wonderfully contented with his lot.,Synset('fortune.n.04'),Debate is not likely to resolve the tensions and make the lot of the stepchild a happier one.,Synset('batch.n.02'),"""A lot of people are so peculiar that they don't like cats, it's not the easiest thing in the world to find good homes for kittens - and, damn it, you know very well if I have them around long, impossible to give them away!",Synset('lot.n.02'),"To the extent that the problem is merely parking, an aggressive downtown management, like that of Lazarus Brothers in Columbus, Ohio, can fight back successfully by building a garage on the lot next door.",Synset('set.n.05'),He is the oldest and most experienced of the lot.,SemCor
system,Synset('system.n.07'),"When the power of the latter was made both limited and explicit - when norms were clarified and made more precise and the creation of new norms was placed exclusively in parliamentary hands - two purposes were served: Government was made subservient to an institutionalized popular will, and law became a rational system for implementing that will, for serving conscious goals, for embodying the ""public policy"".",Synset('system.n.07'),"On the one hand, the major European nations had to maintain vis-a-vis each other an emphasis upon sovereignty, independence, formal equality - thus insuring for themselves individually an optimal freedom of action to maintain the ""flexibility of alignment"" that the system required and to avoid anything approaching a repetition of the disastrous Napoleonic experience.",Synset('system.n.01'),"The connective system, or network, is tailored to meet the requirements of the objective, and it is therefore not surprising that a military body acting as a single coordinated unit has a different communication network than a factory, a college, or a rural village.",Synset('system.n.02'),"In the absence of a reservoir of political consensus each organized political group hopes that the elections will give them new prominence, but in a system where there is as yet no place for the less prominent.",Synset('system.n.06'),This explains the beneficial effect of electroshock therapy in certain depressions and a shift in the reaction from hypo - to normal reactivity of the sympathetic system as shown by the Mecholyl test.,SemCor
scene,Synset('scene.n.01'),"At that moment Kipling was overwhelmed with awed amazement, suddenly recalling that these identical details of scene, action and word had occurred to him in a dream six weeks earlier.",Synset('scene.n.01'),"Mostly the scene was crowded with mourners, such as the dramatic Dell'Arca Lamentation in Bologna, where the grief-stricken spectators had usurped Mary's last poignant moment.",Synset('scene.n.04'),"As the first scene begins to fade, the succeeding scene begins to appear.",Synset('scene.n.06'),"In the fullness of her vocal splendor, however, she could sing the famous scene magnificently.",Synset('view.n.02'),But the famous orator felt more than vague recognition for the scene.,SemCor
success,Synset('achiever.n.01'),"That after all his years of effort to become a composer, he should now, now when he was still stoutly replying to the critics of his Discourse on the Arts and Sciences, be so close to a success in music and have to reject it.",Synset('achiever.n.01'),"And you wonder if that is why the little man lost his job and his car and stayed drunk about a year before he straightened out and moved to St. Louis, where he got to be a big unhappy success.",Synset('success.n.01'),"In the examples above, the occurrence of a bull's-eye, a straight haired mouse, or an ace could be called a ""success"".",Synset('success.n.03'),So young Prokofieff was the darling of success:,Synset('success.n.02'),"Success in observing these spectral lines has so far, apparently, been confined to the laboratory; extraterrestrial observations have yet to be reported.",SemCor
host,Synset('horde.n.01'),"Admiralty law, the law merchant, and the host of problems which arise in private litigation because of some contact with a foreign country were all severed from the older Law of Nations and made dependent on the several national laws.",Synset('horde.n.01'),The host of novel applications of electronics to medical problems is far more thrilling because of their implication in matters concerning our health and vitality.,Synset('master_of_ceremonies.n.01'),My host went over and stared out the window at his peacocks; then he turned to me.,Synset('host.n.03'),"Their appearance, next spring, coincides in an almost uncanny way with the flowering of their host plants.",Synset('host.n.01'),"To Voltaire's surprise, however, their host gives them fresh clothes to put on, opens his purse to lend them money and sits them down before a good dinner.",SemCor
