Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Data Source
act,Synset('act.v.03'),She could act and she could write.,Synset('act.v.03'),"""The commercials have just been for money, there hasn't been any real incentive for me to do them, but in Underwater Western Eye I'd have a chance to act.",Synset('act.v.01'),The inadequacy of our library system will become critical unless we act vigorously to correct this condition.,SemCor
suffer,Synset('suffer.v.03'),"On Wednesday morning, November 2, 1859, the Providence Daily Journal stated that although Brown justly deserved the extreme penalty, no man, however criminal, ought to suffer the penalty without a fairer trial.",Synset('suffer.v.03'),"""And Jesus answering said unto him, Suffer it to be so now: for thus it becometh us to fulfill all righteousness.",Synset('suffer.v.06'),We now have to think not only of our national security but also of the future generations who will suffer from any tests we might undertake.,SemCor
demand,Synset('demand.v.01'),"He is, by background and living standards, better fitted to endure hardship uncomplainingly, to demand less in the way of subsistence or comfort, and to look after himself when thrown on his own resources"".",Synset('demand.v.01'),"An aggressive woman wants a man to demand, not knuckle under.",Synset('demand.v.03'),"""We, the Subscribers, do agree, that as soon as a convenient Number of Persons have subscribed to this, or a similar Writing, We will present a petition to the Hon' ble General Court of the Commonwealth of Massachusetts, praying for an Act incorporating into a Body politic the subscribers to such Writing with Liberty to build such a Bridge, and a Right to demand a Toll equal to that received at Malden Bridge, and on like Terms, and if such an Act shall be obtained, then we severally agree each with the others, that we will hold in the said Bridge the several shares set against our respective Names, the whole into two hundred shares being divided, and that we will pay such sums of Money at such Times and in such Manners, as by the said proposed Corporation, shall be directed and required"".",SemCor
cause,Synset('cause.v.01'),"Be it enacted by the Senate and House of Representatives of the United States of America in Congress assembled, That the Secretary of the Interior is hereby authorized and directed to make or cause to be made a study covering -",Synset('cause.v.01'),This may both divert the attention of the uninitiate and cause confusion for the more knowledgeable.,Synset('induce.v.02'),"That is, when first penetration takes place, the pressure and pain signals may involuntarily cause all the vaginal muscles to contract in an effort to bar the intrusion and prevent further pain.",SemCor
consider,Synset('study.v.03'),"Although it is not possible to sunder old and new in this era, I shall consider in the present chapter primarily the first decades of the eighth century and shall interpret them as an apogee of the first stage of Greek civilization.",Synset('study.v.03'),He could not consider it now.,Synset('consider.v.05'),"Oliver, in his summary of the habits of the snakes of the United States, could supply data on the maturing period for only three species in addition to the rattlers, which I shall consider separately.",SemCor
match,Synset('match.v.01'),"The best way to determine the correct figure (in captives) is by direct observation of pairs isolated from birth, a method that produced surprising results: maturing of a male Indian python in less than two years, his mate in less than three; data on the boa constrictor about match this.",Synset('match.v.01'),"""Of course, some of my color values do not match the old Master's and the perspective is faulty but I believe it to be a fair copy"".",Synset('equal.v.02'),"But if they really hoped to succeed they needed professionals, men who knew how to use a gun against men, who would match the killers on the other side.",SemCor
remember,Synset('remember.v.01'),"""Remember the French railroad baron who was going to take me floating down the Nile""?",Synset('remember.v.01'),She'd be sure to remember any bride who was vague about background.,Synset('remember.v.02'),"In insulation, the numbers to remember are 6 - 4 - 2.",SemCor
push,Synset('push.v.01'),Dean resisted Mike's attempt to push him toward the horse.,Synset('push.v.01'),"I asked the same questions inside the launch-control rooms of an Atlas missile base in Wyoming, where officers who wear sidearms are manning the ""commit buttons"" that could start a war - accidentally or by design - and in the command centers where other pistol-packing men could give orders to push such buttons.",Synset('tug.v.02'),"It always came on, faithfully, just like a radio or juke box, whenever he started to worry too much about something, when the bad things tried to push their way into him.",SemCor
related,Synset('relate.v.04'),"Congressman Wilbur D. Mills, chairman of the House Ways and Means committee, asked the department of justice for its views on these legislative proposals as they related to anti-trust law enforcement.",Synset('relate.v.04'),"Some predictions had been made concerning factors R, N, I and Co on these inventories which appeared to be directly related to control and security aspects of personality functioning which were hypothesized as being of importance in differential Kohnstamm reactivity.",Synset('associate.v.01'),"They must, therefore, be related to long-range development plans.",SemCor
provide,Synset('provide.v.02'),"By accepted definition, a 1 - ton conditioner will provide 12000 BTU of cooling in one hour.",Synset('provide.v.02'),Which American ambassadors could provide helpful advice?,Synset('supply.v.01'),"Churches can be strengthened through this process of co-optation so long as the environs of the church provide a sufficient pool of people who can fit the pattern of economic integration; once the pool of recruits diminishes, the congregation is helpless - friendly contacts no longer keep it going.",SemCor
thrust,Synset('thrust.v.02'),"Even before his mind had rounded out the idea, he thrust one hand into his trousers pocket and pulled out the six slugs he had taken from the revolver.",Synset('thrust.v.02'),"Here"" - She thrust a bundle of keys strung on a thick red cord into Sarah's hand.",Synset('thrust.v.01'),"That is, when Mr. Milstein thrust straight to the core of the music, sparks flying, bow shredding, violin singing, glittering and sometimes spitting, Mr. Hendl could go along.",SemCor
lost,Synset('lose.v.03'),"But not a single human life was lost, and property damage in the Hawaiian Islands did not exceed $ 800000.",Synset('lose.v.03'),"Since the course, one member has lost her husband.",Synset('misplace.v.01'),"Perhaps golf, with a fashionable companion - but he'd lost his clubs, hadn't played in years.",SemCor
avoid,Synset('debar.v.02'),"It is one that most try to avoid, as long as they can see an alternative approach to the problem.",Synset('debar.v.02'),"The provisions are also designed to avoid disruption in State programs already in operation, which might otherwise result from the allotment of funds on the basis of wealth and population alone.",Synset('avoid.v.03'),"Fly cutters can fool you into putting your hand too close to the tool, so if you want to avoid nicked fingers, keep your hands well out of the way.",SemCor
balance,Synset('balance.v.01'),"The statement was also made that undoubtedly the railroad had received some compensating benefit from the telegraphers, but that it was difficult to imagine what could balance a job for life.",Synset('balance.v.01'),"There are a number of other considerations besides this one but it is for the Congress, not the department of justice, to balance these various considerations and make a judgment about legislation.",Synset('balance.v.02'),"""Very few wives"", says Dr. Calderone, ""who balance the checkbook, fix the car, choose where the family will live and deal with the tradesmen, are suddenly going to become submissive where sex is concerned.",SemCor
opening,Synset('open.v.01'),"Now, when everything was opening up to him - even the court of Louis / 15 15,!",Synset('open.v.01'),"( 2) Realtors realize, of course, that they are involved in an increasingly complex legal and political system that is opening up opportunities for leverage on their relation to clients as well as opportunities for evasion of their responsibility for racial discrimination in housing.",Synset('open.v.03'),Carrier * * f was added and the aqueous and organic phases were separated (cells containing gaseous reactants were immersed in liquid air before opening under sodium iodide).,SemCor
risk,Synset('gamble.v.01'),"""You'll just have to risk it.",Synset('gamble.v.01'),"They were reluctant to appoint sheriffs to protect the property, thus running the risk of creating disturbances such as that on the Vermejo, and yet the cowboys protested that they got no salary for arresting cattle thieves and running the risk of being shot.",Synset('risk.v.01'),"Can the church risk assuming that the ""folly"" of men is as dear to God as their ""wisdom"", or, as is also commonly implied, that ""the foolishness of God"" and ""the foolishness of men"" are simply two ways of talking about the same thing?",SemCor
open,Synset('open.v.06'),"By combining the talents of a medical man, Dr. Aterman, a biophysicist, Mr. Berkely, and an electronics expert, Dr. Zworykin, this novel technique has been developed which promises to open broad avenues to understanding life processes.",Synset('open.v.06'),"""In addition to the usual tools, I make constant use of cleansing tissue, not only to wipe my brushes, but to mop up certain areas, to soften edges, and to open up lights in dark washes.",Synset('open.v.02'),"Enrique Jorda, conductor and musical director of the San Francisco Symphony, will fulfill two more guest conducting engagements in Europe before returning home to open the symphony's Golden Anniversary season, it was announced.",SemCor
challenge,Synset('challenge.v.01'),"It may be that in this comment he has broken from the conventional pattern more violently than in any other regard, for the treatment in his books is far removed from even the genial irony of Ellen Glasgow, who was the only important novelist before him to challenge the conventional picture of planter society.",Synset('challenge.v.01'),It is this conclusion that we challenge; we do so by disproving the presumption on which it is based.,Synset('challenge.v.02'),"Two Anabaptists, Caroli and Benoit, are to challenge you and William to a debate before the Council.",SemCor
study,Synset('analyze.v.01'),"For the marksman, we study sets of five shots (* * f); for the mice, we restrict attention to litters of eight (* * f); and for the aces, we toss three dice (* * f).",Synset('analyze.v.01'),"If the artist would study his work more thoroughly and move certain units in his design, often only slightly, finer pictures would result.",Synset('study.v.02'),"Insofar as its own governing documents are concerned, Emory University could now consider applications from prospective students, and others seeking applications from prospective students, and others seeking the opportunity to study or work at the university, irrespective of race, color or creed.",SemCor
concern,Synset('refer.v.02'),"Other items on the agenda during the meetings, which are expected to continue through Saturday, concern television, rules changes, professional football's hall of fame, players' benefits and constitutional amendments.",Synset('refer.v.02'),The Council we now know will concern itself directly only with the internal affairs of the Church.,Synset('concern.v.02'),"He felt her irritability did not concern him, yet he knew he would not care even if it did.",SemCor
clear,Synset('unclutter.v.01'),The city sewer maintenance division said efforts will be made Sunday to clear a stoppage in a sewer connection at Eddy and Elm Streets responsible for dumping raw sewage into the Providence River.,Synset('unclutter.v.01'),"When he turned into the highway that led to the outskirts of the city and then rose toward home, he had to pull over to the curb and wait for a few minutes, sucking in air and squinting and blinking his eyes to clear them of tears.",Synset('clear.v.02'),Here's how the scheme works: Suppose the operator pulls the lever to clear a particular signal.,SemCor
set,Synset('determine.v.03'),"But He set a bound to his [ state of ] sin, by interposing death, and thus causing sin to cease, putting an end to it by the dissolution of the flesh, which should take place in the earth, so that man, ceasing at length to live in sin, and dying to it, might live to God"".",Synset('determine.v.03'),The West Texan reported that he had finally gotten Chairman Bill Hollowell of the committee to set it for public hearing on Feb. 22.,Synset('set.v.04'),"Kerr, who set the world record earlier this month in New York with a clocking of 1.09.3, wiped out Mills's early pace and beat the young Big 10 quarter-mile king by 5 yards.",SemCor
plan,Synset('plan.v.02'),"With this evidence in mind, the writer began to plan how he might more effectively educate the married students in his functional classes.",Synset('plan.v.02'),"More importantly, several of the more advanced of the less developed countries have found through experience that they must plan their own complex investment programs for at least 5 years forward and tentatively for considerably more than that if they are to be sure that the various interdependent activities involved are all to take place in the proper sequence.",Synset('plan.v.01'),They plan to become county people who know the proper way to terminate a fox's life on earth.,SemCor
mark,Synset('tag.v.01'),"Since the goal of our international planners is a World Government, this Atlantic Community would mark a giant step in that direction for, once American economic autonomy is absorbed, a larger grouping is a question of time.",Synset('tag.v.01'),"So, after the sitting has been held, several readings at one time are mailed, and the distant sitter (whose name or whose communicator's name was given to the medium) must mark each little item as Correct (Hit), Incorrect (Miss), Doubtful, or Especially Significant (applying to him and, he feels, not to anyone else).",Synset('mark.v.05'),"To mark a row or stitch, tie contrasting thread around end of row or stitch to be marked.",SemCor
demonstrate,Synset('show.v.01'),Individual differences in maturation and the development of readiness for learning to read indicate that not until the third grade have most children had ample opportunity to demonstrate their capacity for school achievement.,Synset('show.v.01'),"It is, however, highly suggestive and agrees well with our own findings in which we also failed to demonstrate normally occurring bronchial artery pulmonary artery shunts in certain species, especially the dog.",Synset('prove.v.02'),"Here Keys and others, such as Dr. A. E. Ahrens of the Rockefeller Institute, took over to demonstrate the chemical difference between vegetable and animal fats - and even between different varieties of each.",SemCor
share,Synset('share.v.02'),"The feeling of individual inferiority, defeat, or humilation growing out of various social situations or individual deficiencies or failures is compensated for by communion in worship or prayer with a friendly, but all-victorious Father-God, as well as by sympathetic fellowship with others who share this faith, and by opportunities in religious acts for giving vent to emotions and energies.",Synset('share.v.02'),"Twenty-one year old Milt Pappas and Jerry Walker, 22, are scheduled to share the Oriole mound chores against the Bombers' Art Ditmar in Sunday's 2 P.M. encounter.",Synset('partake.v.02'),"Since little is known about autism, and almost nothing has been written for the layman, we'd like to share one experienced mother's comments.",SemCor
place,Synset('rate.v.01'),"I place His precepts and His leadings above every seeming probability, dismissing cherished convictions and holding the wisdom of man as folly when opposed to Him.",Synset('rate.v.01'),"It is known that at least five towns (Barrington, Bristol, Narragansett, Newport and Westerly) place some value on some boats for tax purposes.",Synset('place.v.02'),"In any event, it is an irreversible step, and if we are at all honest with ourselves, we will know we have no other alternative than to live in the world in which God has seen fit to place us.",SemCor
left,Synset('leave.v.02'),"""Of the humans we left at the equator, one has discorporated and the others are sad"".",Synset('leave.v.02'),"""Left mine many a time, only she never knew it.",Synset('leave.v.04'),"Mr. Phillips took a razor to Gonzalez, Prop., but left the promise that Spanish would be understood because he thought it meant that Spanish clientele would be welcome.",SemCor
realize,Synset('recognize.v.02'),"What most people don't seem to realize, if they aren't tied up with the thing as I am, is that 90% of the problem is transportation.",Synset('recognize.v.02'),She was wise enough to realize a man could be good company even if he did weigh too much and didn't own the mint.,Synset('understand.v.02'),"At the same time, you have to face facts and realize that a man who's been in the Marine Corps all his life doesn't understand much about politics.",SemCor
involve,Synset('involve.v.02'),"He tried defiance and openly flaunted his devotion to his half sister, but he soon saw, as did she, that this course if persisted in would involve them in a common ruin.",Synset('involve.v.02'),But when she called he had thought better of the matter and decided not to involve himself in a new entanglement.,Synset('involve.v.01'),The sequence may involve a sharp contrast:,SemCor
cutting,Synset('cut.v.01'),"If, in preparing that shot for the inevitable showing to your friends, you interrupt the sequence to paste in a few frames of the child's grandmother watching this event, you have begun to be an artist in film; you are employing the basic technique of film; you are cutting.",Synset('cut.v.01'),"When cutting the pieces, dress the ends smooth, and square with a smooth file or sanding disk.",Synset('reduce.v.01'),"This time the search took twice as long, cutting down on his extra reading, for he had to pick through several columns of one - and two-line social notes in each issue.",SemCor
living,Synset('populate.v.01'),"""I'm lucky that you were still living in Lublin"".",Synset('populate.v.01'),"The Szolds, like the Marches, enjoyed and loved living together, even in troubled times; and, as in the March home, any young man who called on the Szolds found himself confronted with a phalanx of femininity which made it rather difficult to direct his particular attention to any one of them.",Synset('be.v.11'),"Had More's writings been wholly limited to such exercises, they would be almost as dimly remembered as those of a dozen or so other authors living in his time, whose works tenuously survive in the minds of the few hundred scholars who each decade in pursuit of their very specialized occasions read those works.",SemCor
propose,Synset('propose.v.01'),"The President said he will also propose increasing, by an unspecified amount, the 540 million dollars in the 1961 - 62 budget for direct government research in medicine.",Synset('propose.v.01'),To propose that men be religious without having religious institutions is like proposing that they be learned without having schools.,Synset('project.v.08'),We propose a method for selecting only dictionary information required by the text being translated and a means for passing the information directly to the occurrences in text.,SemCor
bond,"When people bond with each other, they form a relationship based on love or shared beliefs and experiences. You can also say that people bond or that something bonds them.",The players are bonded by a spirit that is rarely seen in an English team.,"When people bond with each other, they form a relationship based on love or shared beliefs and experiences. You can also say that people bond or that something bonds them.",They all bonded while writing graffiti together.,"When one thing bonds with another, it sticks to it or becomes joined to it in some way. You can also say that two things bond together, or that something bonds them together.","In graphite sheets, carbon atoms bond together in rings.",Collins
require,"If a law or rule requires you to do something, you have to do it.",The law now requires that parents serve on the committees that plan and evaluate school programs.,"If a law or rule requires you to do something, you have to do it.",The rules also require employers to provide safety training.,"If you require something or if something is required, you need it or it is necessary.",Some of the materials required for this technique may be difficult to obtain.,Collins
fall,"If a person or structure that is standing somewhere falls, they move from their upright position, so that they are then lying on the ground.",We watched buildings fall on top of people and pets.,"If a person or structure that is standing somewhere falls, they move from their upright position, so that they are then lying on the ground.",He lost his balance and fell backwards.,"If something falls, it decreases in amount, value, or strength.","Between July and August, oil product prices fell 0.2 per cent.",Collins
pull,"If you pull yourself or pull a part of your body in a particular direction, you move your body or a part of your body with effort or force.",Hughes pulled himself slowly to his feet.,"If you pull yourself or pull a part of your body in a particular direction, you move your body or a part of your body with effort or force.",He pulled his arms out of the sleeves.,"When you pull something, you hold it firmly and use force in order to move it towards you or away from its previous position.",Someone pulled her hair.,Collins
judge,"If you judge something, you guess its amount, size, or value or you guess what it is.",It is important to judge the weight of your washing load correctly.,"If you judge something, you guess its amount, size, or value or you guess what it is.","Though the shoreline could be dimly seen, it was impossible to judge how far away it was.","If you judge something or someone, you form an opinion about them after you have examined the evidence or thought carefully about them.",It's for other people to judge how much I have improved.,Collins
picture,"To be pictured somewhere, for example in a newspaper or magazine, means to appear in a photograph or picture.","The golfer is pictured on many of the front pages, kissing his trophy as he holds it aloft.","To be pictured somewhere, for example in a newspaper or magazine, means to appear in a photograph or picture.",The rattan and wrought-iron chair pictured here costs &#163;125.,"If you picture something in your mind, you think of it and have such a clear memory or idea of it that you seem to be able to see it.","He pictured Claire sitting out in the car, waiting for him.",Collins
beam,"If something beams radio signals or television pictures or they are beamed somewhere, they are sent there by means of electronic equipment.",The interview was beamed live across America.,"If something beams radio signals or television pictures or they are beamed somewhere, they are sent there by means of electronic equipment.",a ship which is due to begin beaming radio broadcasts to South East Asia.,"If you say that someone is beaming, you mean that they have a big smile on their face because they are happy, pleased, or proud about something.","'Welcome back,' she beamed.",Collins
flash,"If a picture or message flashes up on a screen, or if you flash it onto a screen, it is displayed there briefly or suddenly, and often repeatedly.",A list of items is repeatedly flashed up on the screen.,"If a picture or message flashes up on a screen, or if you flash it onto a screen, it is displayed there briefly or suddenly, and often repeatedly.",The figures flash up on the scoreboard.,"If a light flashes or if you flash a light, it shines with a sudden bright light, especially as quick, regular flashes of light.",He lost his temper after a driver flashed her headlights as he overtook.,Collins
expect,"If you tell someone not to expect something, you mean that the thing is unlikely to happen as they have planned or imagined, and they should not hope that it will.",Don't expect an instant cure.,"If you tell someone not to expect something, you mean that the thing is unlikely to happen as they have planned or imagined, and they should not hope that it will.",Don't expect me to come and visit you there.,"If you expect something to happen, you believe that it will happen.",It is expected that the new owner will change the yacht's name.,Collins
separate,"If you separate people or things that have been connected, or if one separates from another, the connection between them is ended.",They want to separate teaching from research.,"If you separate people or things that have been connected, or if one separates from another, the connection between them is ended.",It's very possible that we may see a movement to separate the two parts of the country.,"If you separate a group of people or things into smaller elements, or if a group separates, it is divided into smaller elements.",Let's separate into smaller groups.,Collins
rank,"If you say that someone or something ranks high or low on a scale or if you rank them high or low, you are saying how good or important you think they are.",St Petersburg's night life ranks as more exciting than the capital's.,"If you say that someone or something ranks high or low on a scale or if you rank them high or low, you are saying how good or important you think they are.",His prices rank high among those of other contemporary photographers.,"If an official organization ranks someone or something 1st, 5th, or 50th, for example, they calculate that the person or thing has that position on a scale. You can also say that someone or something ranks 1st, 5th, or 50th, for example.",Mr Short does not even rank in the world's top ten.,Collins
press,"If you press fruits or vegetables, you squeeze them or crush them, usually in order to extract the juice.",The grapes are hand-picked and pressed.,"If you press fruits or vegetables, you squeeze them or crush them, usually in order to extract the juice.",I pressed the juice of half a lemon into a glass of water.,"If you press someone, you try hard to persuade them to do something.",Mr King seems certain to be pressed for further details.,Collins
battle,"To battle means to try hard to do something in spite of very difficult circumstances. In British English, you battle against something or with something. In American English, you battle something.","In Wyoming, firefighters are still battling the two blazes.","To battle means to try hard to do something in spite of very difficult circumstances. In British English, you battle against something or with something. In American English, you battle something.",Doctors battled throughout the night to save her life.,"To battle with an opposing group means to take part in a fight or contest against them. In American English, you can also say that one group or person is battling another.",The sides must battle again for a quarter-final place on December 16.,Collins
put,"When you put an idea or remark in a particular way, you express it in that way. You can use expressions like to put it simply and to put it bluntly before saying something when you want to explain how you are going to express it.",I had already met Pete a couple of times through&#8211;how should I put it&#8211;friends in low places.,"When you put an idea or remark in a particular way, you express it in that way. You can use expressions like to put it simply and to put it bluntly before saying something when you want to explain how you are going to express it.","He admitted the security forces might have made some mistakes, as he put it.","If you put something at a particular value or in a particular category, you consider that it has that value or that it belongs in that category.",It is not easy to put the guilty and innocent into clear-cut categories.,Collins
peg,"If you peg something somewhere or peg it down, you fix it there with pegs.",Peg down netting over the top to keep out leaves.,"If you peg something somewhere or peg it down, you fix it there with pegs.",a tent pegged to the ground nearby for the kids.,"If a price or amount of something is pegged at a particular level, it is fixed at that level.",U.K. trading profits were pegged at &#163;40 million.,Collins
mind,"If you do not mind something, you are not annoyed or bothered by it.",Do you mind being alone?,"If you do not mind something, you are not annoyed or bothered by it.",I don't mind the noise during the day.,You use mind in the expressions 'do you mind?' and 'would you mind?' as a polite way of asking permission or asking someone to do something.,Would you mind waiting outside for a moment?,Collins
fit,"If something fits something else or fits into it, it goes together well with that thing or is able to be part of it.",Fostering is a full-time job and you should carefully consider how it will fit into your career.,"If something fits something else or fits into it, it goes together well with that thing or is able to be part of it.",There's something about the way he talks of her that doesn't fit.,"If something fits, it is the right size and shape to go onto a person's body or onto a particular object.",She has to go to the men's department to find trousers that fit at the waist.,Collins
settle,"If people settle a legal dispute or if they settle, they agree to end the dispute without going to a court of law, for example by paying some money or by apologizing.",His company settled with the American authorities by paying a $200 million fine.,"If people settle a legal dispute or if they settle, they agree to end the dispute without going to a court of law, for example by paying some money or by apologizing.",She got much less than she would have done if she had settled out of court.,"If something settles or if you settle it, it sinks slowly down and becomes still.",Tap each one firmly on your work surface to settle the mixture.,Collins
send,"If you send someone somewhere, you tell them to go there.",the government's decision to send troops to the region.,"If you send someone somewhere, you tell them to go there.","I suggested that he rest, and sent him for an X-ray.","When you send someone something, you arrange for it to be taken and delivered to them, for example by post.",Sir Denis took one look and sent it back.,Collins
link,"If someone or something links two things or situations, there is a relationship between them, for example because one thing causes or affects the other.",The U.N. Security Council has linked any lifting of sanctions to compliance with the ceasefire terms.,"If someone or something links two things or situations, there is a relationship between them, for example because one thing causes or affects the other.",The detention raised two distinct but closely linked questions.,"If two places or objects are linked or something links them, there is a physical connection between them.","the Rama Road, which links the capital, Managua, with the Caribbean coast.",Collins
fail,"If an activity, attempt, or plan fails, it is not successful.",He was afraid the revolution they had started would fail.,"If an activity, attempt, or plan fails, it is not successful.","After a failed military offensive, all government troops and police were withdrawn from the island.","If a business, organization, or system fails, it becomes unable to continue in operation or in existence.",a failed hotel business.,Collins
fight,"If one person fights with another, or fights them, they have an angry disagreement or quarrel. You can also say that two people fight.",Gwendolen started fighting her teachers.,"If one person fights with another, or fights them, they have an angry disagreement or quarrel. You can also say that two people fight.","Mostly, they fight about paying bills.",To fight means to take part in a boxing match.,I'd like to fight him because he's undefeated and I want to be the first man to beat him.,Collins
force,"If someone forces you to do something, they make you do it even though you do not want to, for example by threatening you.",They were grabbed by three men who appeared to force them into a car.,"If someone forces you to do something, they make you do it even though you do not want to, for example by threatening you.",He was forced to resign by Russia's conservative parliament.,"If a situation or event forces you to do something, it makes it necessary for you to do something that you would not otherwise have done.",She finally was forced to the conclusion that she wouldn't get another paid job in her field.,Collins
establish,"If you establish yourself, your reputation, or a good quality that you have, you succeed in doing something, and achieve respect or a secure position as a result of this.",We shall fight to establish our innocence.,"If you establish yourself, your reputation, or a good quality that you have, you succeed in doing something, and achieve respect or a secure position as a result of this.",This is going to be the show where up-and-coming comedians will establish themselves.,"If you establish that something is true, you discover facts that show that it is definitely true.",It will be essential to establish how the money is being spent.,Collins
brush,"If you brush something or brush something such as dirt off it, you clean it or tidy it using a brush.","Using a small brush, he brushed away the fine sawdust.","If you brush something or brush something such as dirt off it, you clean it or tidy it using a brush.",She brushed the powder out of her hair.,"If one thing brushes against another or if you brush one thing against another, the first thing touches the second thing lightly while passing it.",Something brushed against her leg.,Collins
turn,"When you turn something such as a key, knob, or switch, or when it turns, you hold it and twist your hand, in order to open something or make it start working.",Turn the heat to very low and cook for 20 minutes.,"When you turn something such as a key, knob, or switch, or when it turns, you hold it and twist your hand, in order to open something or make it start working.","Turn a special key, press the brake pedal, and your car's brakes lock.","When you turn or when you turn part of your body, you move your body or part of your body so that it is facing in a different or opposite direction.",He turned his head left and right.,Collins
speak,"When you speak, you use your voice in order to say something.",as I spoke these idiotic words.,"When you speak, you use your voice in order to say something.",I rang the hotel and spoke to Louie.,"When someone speaks to a group of people, they make a speech.",The President spoke of the need for territorial compromise.,Collins
explain,"If you explain something that has happened, you give people reasons for it, especially in an attempt to justify it.",Explain why you didn't telephone.,"If you explain something that has happened, you give people reasons for it, especially in an attempt to justify it.","Before she ran away, she left a note explaining her actions.","If you explain something, you give details about it or describe it so that it can be understood.","'He and Mrs Stein have a plan,' she explained.",Collins
seal,"If you seal a container or an opening, you cover it with something in order to prevent air, liquid, or other material getting in or out. If you seal something in a container, you put it inside and then close the container tightly.","She merely filled the containers, sealed them with a cork, and pasted on labels.","If you seal a container or an opening, you cover it with something in order to prevent air, liquid, or other material getting in or out. If you seal something in a container, you put it inside and then close the container tightly.","a hermetically sealed, leak-proof packet.","When you seal an envelope, you close it by folding part of it over and sticking it down, so that it cannot be opened without being torn.",Write your letter and seal it in a blank envelope.,Collins
want,"If you say to someone that you want something, or ask them if they want to do it, you are firmly telling them what you want or what you want them to do.","I want an explanation from you, Jeremy.","If you say to someone that you want something, or ask them if they want to do it, you are firmly telling them what you want or what you want them to do.",Do you want to tell me what all this is about?,"If you want something, you feel a desire or a need for it.",People wanted to know who this talented designer was.,Collins
post,"If you post a letter or package, you send it to someone by putting it in a post box or by taking it to a post office.",I posted a letter to Stanley saying I was an old Army friend.,"If you post a letter or package, you send it to someone by putting it in a post box or by taking it to a post office.",I'm posting you a cheque tonight.,"If a soldier, guard, or other person is posted somewhere, they are told to stand there, in order to supervise an activity or guard a place.",We have guards posted near the windows.,Collins
play,"If you play a musical instrument or play a tune on a musical instrument, or if a musical instrument plays, music is produced from it.",Nina had been playing the piano.,"If you play a musical instrument or play a tune on a musical instrument, or if a musical instrument plays, music is produced from it.",He played for me.,"When you play a sport, game, or match, you take part in it.",I want to play for my country.,Collins
work,"People who work have a job, usually one which they are paid to do.","I want to work, I don't want to be on welfare.","People who work have a job, usually one which they are paid to do.",He worked as a bricklayer's mate.,"When you work, you do the things that you are paid or required to do in your job.",Some firms expect the guards to work twelve hours a day.,Collins
light,"If a place or object is lit by something, it has light shining on it.",It was dark and a giant moon lit the road so brightly you could see the landscape clearly.,"If a place or object is lit by something, it has light shining on it.",The low sun lit the fortress walls with yellow light.,"If you light something such as a cigarette or fire, or if it lights, it starts burning.","If the charcoal does fail to light, use a special liquid spray and light it with a long taper.",Collins
splash,"If you splash a liquid somewhere or if it splashes, it hits someone or something and scatters in a lot of small drops.",Beer splashed the carpet.,"If you splash a liquid somewhere or if it splashes, it hits someone or something and scatters in a lot of small drops.","A little wave, the first of many, splashed in my face.","If you splash about or splash around in water, you hit or disturb the water in a noisy way, causing some of it to fly up into the air.",The gliders and their pilots splashed into the lake and had to be fished out.,Collins
rule,The person or group that rules a country controls its affairs.,the long line of feudal lords who had ruled over this land.,The person or group that rules a country controls its affairs.,He ruled for eight months.,"When someone in authority rules that something is true or should happen, they state that they have officially decided that it is true or should happen.",The Israeli court has not yet ruled on the case.,Collins
bind,"If something binds people together, it makes them feel as if they are all part of the same group or have something in common.",the social and political ties that bind the U.S.A. to Britain.,"If something binds people together, it makes them feel as if they are all part of the same group or have something in common.",It is the memory and threat of persecution that binds them together.,"When a book is bound, the pages are joined together and the cover is put on.",four immaculately bound hardbacks.,Collins
fire,"If you fire someone with enthusiasm, you make them feel very enthusiastic. If you fire someone's imagination, you make them feel interested and excited.",It was Allen who fired this rivalry with real passion.,"If you fire someone with enthusiasm, you make them feel very enthusiastic. If you fire someone's imagination, you make them feel interested and excited.",Both his grandfathers were fired with an enthusiasm for public speaking.,"If someone fires a gun or a bullet, or if they fire, a bullet is sent from a gun that they are using.",The gun was fired and Beaton was wounded a second time.,Collins
need,"If an object or place needs something doing to it, that action should be done to improve the object or place. If a task needs doing, it should be done to improve a particular situation.",The taste of vitamins is not too nice so the flavour sometimes needs to be disguised.,"If an object or place needs something doing to it, that action should be done to improve the object or place. If a task needs doing, it should be done to improve a particular situation.",a garden that needs tidying.,"If you need something, or need to do something, you cannot successfully achieve what you want or live properly without it.",I need you to do something for me.,Collins
seed,"When a player or a team is seeded in a sports competition, they are ranked according to their ability.","He is seeded second, behind Brad Beven.","When a player or a team is seeded in a sports competition, they are ranked according to their ability.",The top four seeded nations are through to the semi-finals.,"If you seed a piece of land, you plant seeds in it.",Men mowed the wide lawns and seeded them.,Collins
note,"If you note a fact, you become aware of it.",Haig noted how he 'looked pinched and rather tired'.,"If you note a fact, you become aware of it.","Suddenly, I noted that the rain had stopped.","When you note something, you write it down as a record of what has happened.",One policeman was clearly visible noting the number plates of passing cars.,Collins
care,"If you care about something, you feel that it is important and are concerned about it.",a company that cares about the environment.,"If you care about something, you feel that it is important and are concerned about it.","Does anybody know we're here, does anybody care?","If you care for someone or something, you look after them and keep them in a good state or condition.",well-cared-for homes.,Collins
