Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Example Definition Sense 5,Example Sentence Sense 5,Data Source
offset,a short distance measured perpendicularly from the main line of measurement,The first segments make offsets on the abscissas and are steeper and extend approximately above C = 30%.,a short distance measured perpendicularly from the main line of measurement,"if it was a simple curve, he was taught the ‘ranging by offsets’ technique",a side shoot from a plant serving for propagation,"To divide them, separate offsets from mother bulbs.",the amount or distance by which something is out of line,Try different putter styles and offsets until you find one that seems easiest to get on the target line at address.,a method of printing in which ink is transferred from a plate or stone to a uniform rubber surface and from that to the paper,offset printing,a consideration or amount that diminishes or balances the effect of an opposite one,"Countries will make bilateral agreements to transfer clean technology and provide development assistance, possibly creating emission offsets for participating countries.",Oxford
step,a particular position or grade on an ascending or hierarchical scale,"A first home is a step on the ladder, it's never the end goal or the dream home, and is rarely where you'd genuinely like it to be.",a particular position or grade on an ascending or hierarchical scale,"He eventually reached Premier One division, just a step below professional level.",a rung of a ladder,I climbed down the steps of my ladder after shoving my new diary under my mattress.,a doorstep,"He turned onto his front step, then decided against it and walked along the driveway to the carport.","an abrupt change in the value of a quantity, especially voltage",Excitation of a suspension of such vesicles with a flash of light generated a voltage step across the membrane.,a stage in a gradual process,"Once their physical wounds are healed, the next logical step for the women will be justice.",Oxford
group,a number of people that work together or share certain beliefs,Somewhere along the middle of this continuum lies self help groups and organizations.,a number of people that work together or share certain beliefs,"Youth clubs, after-school groups and organisations such as Scouts and Guides would be among those to benefit.","a set of elements, together with an associative binary operation, which contains an inverse for each element and an identity element",He was the first to give a proof that the Galois group is closed under multiplication.,a commercial organization consisting of several companies under common ownership,He pointed out that the group has a building contract and has also obtained planning permission.,"a number of people or things that are located, gathered, or classed together","He divided twenty-four of the plants into six initial groups of four, in order of size as estimated by eye.",a combination of atoms having a recognizable identity in a number of compounds,Glycerol is a polyhydroxy alcohol containing three carbon atoms and three hydroxyl groups.,Oxford
head,"the upper part of the human body, or the front or upper part of the body of an animal, typically separated from the rest of the body by a neck, and containing the brain, mouth, and sense organs",On the first morning it is impossible to imagine the conventional male participants wanting their heads shaved.,"the upper part of the human body, or the front or upper part of the body of an animal, typically separated from the rest of the body by a neck, and containing the brain, mouth, and sense organs","Trying to determine the reason for the human logjam, I craned my neck trying to see over the heads of the rest of the parishioners.","the foam on top of a glass of beer, or the cream on the top of milk","All beer heads decay exponentially with time, with most taking around three minutes to decay almost completely.",the end of a lake or inlet at which a river enters,Leaving the head of Lake Wanaka the road then runs through an open valley to Makarora.,"a component in an audio, video, or information system by which information is transferred from an electrical signal to the recording medium, or vice versa",They are used for quality control in manufacturing digital recording heads as well as in the construction of compact audio disk stampers.,"the head regarded as the location of intellect, imagination, and memory",The music that America's New Heroes hear in their heads when they imagine movies-yet-to-be-made is Classic Rock.,Oxford
string,"a length of catgut or wire on a musical instrument, producing a note by vibration","Through amplification and loudspeakers, the singer's voice vibrates the open piano strings.","a length of catgut or wire on a musical instrument, producing a note by vibration",Pythagoras saw the connection between music and numbers and clearly understood how the note produced by a string related to its length.,a sequence of similar items or events,Wayland then manages to turn the tables on them in a rather surprising string of plot twists.,a group of racehorses trained at one stable,Burke said the purse structure and easy access to Turfway through international flights in and out of Cincinnati convinced him to stable a small string there.,a reserve team or player holding a specified position in an order of preference,But he relegated Harbaugh to third string behind Ryan Leaf and Moses Moreno at the start of the season.,the stringed instruments in an orchestra,"In fact the opening title track is a bit orchestral, though swamped with shortwave radio static and increasingly fractured, distorted bursts of strings, organ and guitar.",Oxford
mantle,"a bird's back, scapulars, and wing coverts, especially when of a distinctive colour","During a night watch, while the male godwits were incubating, it was noted that the females stood sleeping on the poles with their bills tucked backwards in their mantles.","a bird's back, scapulars, and wing coverts, especially when of a distinctive colour","In breeding plumage, it has a light gray mantle with silvery-white primaries.","a loose sleeveless cloak or shawl, worn especially by women","Mary stands within a rayed mandorla, dressed in a mantle fastened by cords, over a gown.","(in molluscs, cirripedes, and brachiopods) a fold of skin enclosing the viscera and secreting the shell","They are characterized by a single, pseudobivalved shell which enclosed the mantle and muscular foot.",an important role or responsibility that passes from one person to another,We have tried and tried again at picking up the mantles of authority only to find them alternately too big and too small.,a covering of a specified sort,the houses were covered with a thick mantle of snow,Oxford
reason,"a premise of an argument in support of a belief, especially a minor premise when given after the conclusion","The premise clearly gives a good reason for the conclusion, but it is not completely conclusive.","a premise of an argument in support of a belief, especially a minor premise when given after the conclusion","Also, the relation between the reason and the conclusion, as we say, is just a logical one.","the power of the mind to think, understand, and form judgements logically",It was abolished hundreds of years ago as sanity and reason won the argument against those who sanctioned it.,good or obvious cause to do something,Rangers supporters will now believe it is possible for them to have reason to tickle these next Sunday.,"a cause, explanation, or justification for an action or event",Research in Bolton found that stress is the main reason why people take time off work.,"what is right, practical, or possible; common sense","Within reason, that should be their right, and not denied them by the worst sort of mean-minded bureaucracy.",Oxford
title,a name that describes someone's position or job,"At Iowa State, ‘adjunct’ has been used for many titles, including professional and scientific staff who have teaching duties.",a name that describes someone's position or job,The easiest way to do this is to embellish a little when describing your current job title.,"a book, magazine, or newspaper considered as a publication","Both companies were established more than 65 years ago, but at one point Marvel was producing 60 comic book titles a month.",a right or claim to the ownership of property or to a rank or throne,a grocery family had title to the property,a word such as Mrs or Dr that is used before someone's name to indicate their profession or marital status,Today it is an honorary title and Professor Crewe will be expected to attend civic functions as an ambassador for the town.,a caption or credit in a film or broadcast,"In the closing titles it reported that a woman had come forward after his execution to confirm his alibi, although by then it was too late.",Oxford
body,the trunk apart from the head and the limbs,She had to hold her body still while her limbs snapped around her as if they were made of string.,the trunk apart from the head and the limbs,"He recalls how his body ached, his limbs went limp and he was too weak to walk.","the main or central part of something, especially a building or text",The main body is made from silk and then the mosquito nets are pleated and ruched over the top.,"(in pottery) a clay used for making the main part of ceramic ware, as distinct from a glaze",Transfer printing permitted the rapid and exact replication of detailed designs on a variety of ceramic bodies.,a material object,Apples fall to the ground; so do material objects and unsupported bodies.,a large amount or collection of something,"It's clear that it would a strategic body of water to block, but why is it apparently so easy to do it?",Oxford
generation,a single stage in the development of a type of product or technology,Three years ago it began development of its next generation large truck.,a single stage in the development of a type of product or technology,"The first three generations were ablative WORM products, while the fourth is based on phase change technology.",the production or creation of something,This cooperative interaction influences both the magnitude and kinetics of force generation in skeletal muscle.,"the average period, generally considered to be about thirty years, in which children grow up, become adults, and have children of their own","For generations, people have grown up with the constant message that life is good, and they have internalised it.",a group of people of similar age involved in a particular activity,We must ensure quality care for future surgical patients by developing a new generation of perioperative nurses.,a set of members of a family regarded as a single step or stage in descent,A large compound with brothers and their wives will always be bustling with family members of several generations and children of many ages.,Oxford
blood,a member of a North American Indian people belonging to the Blackfoot Confederacy,"Even if Charlie had concentrated more on the Blackfeet and Bloods, the overall look of De Yong's warriors was Russell inspired.",a member of a North American Indian people belonging to the Blackfoot Confederacy,The decision to drop the more serious charges was obviously not popular with some members of the Blood community.,"the red liquid that circulates in the arteries and veins of humans and other vertebrate animals, carrying oxygen to and carbon dioxide from the tissues of the body",Instantly every drop of blood in my body felt as if it were rushing to my face.,violence involving bloodshed,"Yes there was all the usual blood and violence, which is the norm nowadays.",family background; descent or lineage,"Experts believe that his father's position helped him to ascend the throne, since there was no royal blood in his family.",a fashionable and dashing young man,"To the fiercely rhythmic sound of drums and whistles, the young bloods of the village lined up in a column three-deep.",Oxford
place,a vacancy or available position,Since 1997 they have also been allowed to offer similar places to eligible Australian students.,a vacancy or available position,"In the long-term, a significant increase in places at dental schools is also expected to try to plug a severe shortage of dentists.",the regular or proper position of something,"Holding it, she felt a sense of rightness, of things settling into their proper places.",a particular area on a larger surface,"The surface had failed in places, and this had allowed grass and weeds to come through.","the position of a figure in a series indicated in decimal or similar notation, especially one after the decimal point",Convert the decimal to a percentage by moving the decimal point two places to the right.,"a position in a sequence or series, typically one ordered on the basis of merit","He may be occupying a place lower in the pecking order, but they started with far more purpose.",Oxford
nose,"the sense of smell, especially a dog's ability to track something by its scent",The combination of the two consistencies and flavours is as delightful to the palate as the aroma is to the nose.,"the sense of smell, especially a dog's ability to track something by its scent",More dumped mail has been discovered in Bradford - thanks to the keen nose of a springer spaniel.,"the part projecting above the mouth on the face of a person or animal, containing the nostrils and used for breathing and smelling","Her eyes saw, her ears heard, her nose smelt every animal in the forest form the elk and bear to the termite and the shrew.",a projecting part of something,the nose of the saddle,"the aroma of a particular substance, especially wine",This is another reason on why one should appreciate the nose of a wine.,an act of looking around or prying,The dog clambered up onto the counter and stood there with a paw on each side of my bag and had a good old nose around.,Oxford
plate,"a small, flat piece of metal or other material bearing a name or inscription and attached to a door or other object","It is a brass plate inscribed with the name of a passenger on the ship, Colonel Edward James.","a small, flat piece of metal or other material bearing a name or inscription and attached to a door or other object",One of those artefacts was a pewter plate inscribed with the name Matute.,a race or competition in which a silver or gold dish or trophy is awarded,Hounslow's Rhenu Khuttan won the girls badminton plate competition and Sandeep Gupta was narrowly defeated in the boys quarter-finals.,"a thin, flat sheet or strip of metal or other material, typically one used to join or strengthen things or forming part of a machine",She spent two days in hospital and had a metal plate inserted in her face.,"a flat dish, typically circular and made of china, from which food is eaten or served","Empty plates are warmed before food is served, which is a nice touch.",a silver or gold dish or trophy awarded as a prize in a race or competition,she lifted the plate in victory,Oxford
lodge,a branch or meeting place of an organization such as the Freemasons,"The huge works are the membership registers of the 600 Freemason's lodges of Scotland, the ‘secret’ order reputed to wield legendary influence in the corridors of power.",a branch or meeting place of an organization such as the Freemasons,"Losing faith in the customary avenues for change, they began to seek new outlets for their aspirations in Masonic lodges, provincial academies, and political clubs.",a porter's quarters at the main entrance of a college or other large building,Do the ducks still nest next to the porter's lodge near Staircase 1?,"a small house at the gates of a park or in the grounds of a large house, occupied by a gatekeeper, gardener, or other employee","In the gate lodge, there is a living room, kitchen, bedroom and shower room.",a beaver's den,"In the next scene, he builds an airy dome, something like a beaver lodge, out of bleached driftwood.","a small country house occupied in season for sports such as hunting, shooting, or skiing","Originally built in 1703 as a hunting lodge, it doubled as a soup kitchen during the Great Hunger.",Oxford
book,used to refer to studying,The campus has plenty of spots for students tired of slaving over their books in the library or dorms to get some fresh air.,used to refer to studying,"But he never wallowed in self pity, and rather spent every available moment with his nose stuck deep in his books.",a literary composition that is published or intended for publication as a book,he's writing a book about his experiences,a main division of a literary work or of the Bible,"There are also rough translations of other books of the Bible, currently used for teaching purposes.",the notebook in which a referee writes the names of players who are cautioned for foul play,Newsome's name was soon added to referee's book when he deliberately tripped an opponent.,a written or printed work consisting of pages glued or sewn together along one side and bound in covers,"At any rate, objectivity should be the guiding factor while writing history books, past or present.",Oxford
seed,a small crystal introduced into a liquid to act as a nucleus for crystallization,"Spherulites are ideally spherical mineral growths formed by initial crystallization of a seed crystal, or crystallite, within a melt or a solution that grows outward in all directions.",a small crystal introduced into a liquid to act as a nucleus for crystallization,"Several examples of simple crystals were observed, although the tendency to form intergrowths and parallel features shows up almost immediately as the seed crystals reach 0.5 mm.",a quantity of seeds,you can grow artichokes from seed,any of a number of stronger competitors in a sports tournament who have been assigned a specified position in an ordered list with the aim of ensuring that they do not play each other in the early rounds,The 14th seed scored his best victory since a defeat of then-world number one Pete Sampras in a final four years ago.,"the unit of reproduction of a flowering plant, capable of developing into another such plant","That imbalance prevents seeds and pollen from developing normally, making the mutant plants sterile.","the cause or latent beginning of a feeling, process, or condition","The new management need to get a few wins in the league for confidence and credibility, otherwise the seeds of doubt begin to be sown.",Oxford
shade,a ghost,"The bull swam with her out to sea, some say across the Pillars of Hercules to the shore of Southern Spain, others to Crete, where later she gave birth to Minos and Rhadamanthus, ruler of Elysium where the Shades go after death.",a ghost,"In Bayadere, the physical effort rather than the evocation of a fantastical image dominated, so that the entrance of the Shades felt more militaristic than shadowy.",comparative darkness and coolness caused by shelter from direct sunlight,"Throughout the day, people line up in this narrow band of shade.",a lampshade,The hall was brightly lit with several lamps each with its own stained glass shade.,a slight amount of something,The shortest piece on The Boys clocks in at a mere three minutes and fifteen seconds (although three tracks do stretch to a shade over ten minutes).,a slight degree of difference between colours,"Particles in different shades, shapes and sizes are used as pigments to complement paint in what is essentially a painting.",Oxford
credit,"an entry recording a sum received, listed on the right-hand side or column of an account","It is the first item on the debit side of the account, that is discharged, or reduced, by the first item on the credit side.","an entry recording a sum received, listed on the right-hand side or column of an account","Then as I understand it, your Honour, there are other credits in the loan account.","the ability of a customer to obtain goods or services before payment, based on the trust that payment will be made in the future","The easy cash is also allowing people, even those with good credit, to plunk money down on more house than they can afford.",a unit of study counting towards a degree or diploma,The geography department is also counting the project as credits towards Rogers' degree.,the acknowledgement of a student's completion of a course or activity that counts towards a degree or diploma as maintained in a school's records,a student can earn one unit of academic credit,the money lent or borrowed under a credit arrangement,"Faced with such a situation, if the firm could not raise cash by obtaining more credit immediately, it would be insolvent.",Oxford
mass,a large number of people or objects crowded together,The prisoners hurried to the gate in a mass of thin bodies.,a large number of people or objects crowded together,A mass of runners swarmed the roads for one of the towns' biggest yearly events.,a large amount of material,"Facing these two challenges head on, he has done a first rate job of sifting through a huge mass of material and making sense of it.",the majority of,"Many student activists continued to advocate an electoral boycott, a campaign which has fallen on deaf ears among the mass of the population.","the celebration of the Christian Eucharist, especially in the Roman Catholic Church","Is it any wonder that we now have to lock up churches after morning Masses, even in the quiet rural countryside.","the quantity of matter which a body contains, as measured by its acceleration under a given force or by the force exerted on it by a gravitational field","In fact, the inertial mass of any object exactly equals the gravitational mass of the object.",Oxford
party,"a person, especially one with specified characteristics",an old party has been coming in to clean,"a person, especially one with specified characteristics",Seems it all began when an interested party dropped him a line in response to the story.,"a social gathering of invited guests, typically involving eating, drinking, and entertainment","In the past, the youths usually ended the parade with a party, where they drank traditional liquor.",a person or people forming one side in an agreement or dispute,She accused both parties in the dispute of losing sight of the fact that the people who were suffering most were the students.,a formally constituted political group that contests elections and attempts to form or take part in a government,There was no attempt made by other parties to debate the issue.,a group of people taking part in a particular activity or trip,There were 35 people on the tour and trouble flared when some of the party got drunk and started smashing doors and a bed.,Oxford
collar,"the part around the neck of a shirt, blouse, jacket or coat, either upright or turned over",I sighed and grabbed Black by the collar and pulled him in to whisper my problem to him.,"the part around the neck of a shirt, blouse, jacket or coat, either upright or turned over",Nervously he tried to straighten his crumpled lab coat and shirt collar.,a coloured marking resembling a collar round the neck of a bird or other animal,We fit 24 animals with radio collars to follow their movements and we also fly over and follow their tracks to take a census.,a connecting band or pipe in machinery,A stereolithographic method of fabricating the collars is disclosed.,"a heavy rounded part of the harness worn by a draught animal, which rests at the base of its neck on the shoulders",a shire horse leaning into its collar,"a band put around the neck of a domestic animal, used to restrain or control it",dogs for the Deaf are identified by an orange collar and leash,Oxford
animal,"a mammal, as opposed to a bird, reptile, fish, or insect","Unlike dogs and birds and other advanced animals, fish don't feel pain.","a mammal, as opposed to a bird, reptile, fish, or insect","In addition to campfire cooking, Dad taught us the names of all the trees, animals, reptiles and birds as well as their habits.","a living organism which feeds on organic matter, typically having specialized sense organs and nervous system and able to respond rapidly to stimuli","The examples discussed, which are myriad, cover a wide set of invertebrate and vertebrate animals.","a person without human attributes or civilizing influences, especially someone who is very cruel, violent, or repulsive","It still doesn't change the fact that vicious, remorseless murderers are disgusting animals that deserve to rot behind bars.",any such living organism other than a human being,"The veterinarian responds to wild animals in trouble, often because of contact with humans.",a particular type of person or thing,property development was a different animal altogether,Oxford
world,denoting one of the most important people or things of their class,"He went to the Olympic Games as the world number one intending only to return with the gold medal, but it was not to be.",denoting one of the most important people or things of their class,"The squad fly out on Friday, with less than 24 hours to settle in before meeting the world champions.",a particular group of living things,Lying is one of the most human of traits that really distinguishes us from the rest of the animal world.,"a stage of human life, either mortal or after death","I know who I am, and I know that I can only be myself, because that is the only thing I will carry out of this world, my soul.",all of the people and societies on the earth,"She stayed there for hours, crying for her brother, and hating the world for taking him away.",a particular region or group of countries,the English-speaking world,Oxford
crack,a line on the surface of something along which it has split without breaking apart,"Calmer now, Jack stepped over to the window and drew a line along the crack with his bare finger.",a line on the surface of something along which it has split without breaking apart,Its engineers have now confirmed that there are 1850 rails with hairline cracks.,a narrow space between two surfaces which have broken or been moved apart,There was not a mark of green anywhere not even between the cracks and lines.,"a joke, typically a critical or unkind one",He makes a further crack about his rival's empty posturing.,a potent hard crystalline form of cocaine broken into small pieces and inhaled or smoked,"His father drifted in and out of jail, and his mother blew welfare checks on crack.",a chance to attack or compete with someone,He's back for another crack after our recent criticisms of his work.,Oxford
family,a group of curves or surfaces obtained by varying the value of a constant in the equation generating them,"Families of curves arise, for example, in the solutions to differential equations with a free parameter.",a group of curves or surfaces obtained by varying the value of a constant in the equation generating them,We have developed galleries of animations that can be used by instructors at various levels to enhance the idea of families of curves and graphs and how the members of the family change when certain parameters are varied.,a group consisting of two parents and their children living together as a unit,Money for the project has come from the Parents Association and donations from families together with anonymous benefactors.,"a principal taxonomic category that ranks above genus and below order, usually ending in -idae (in zoology) or -aceae (in botany)","The simulated taxa can be seen as analogous to genera or families, the usual focus of diversity studies.",a group of related things,"Then the river flow shrank to a trickle, forcing both families of hippos to share the same watering hole.",a group of peoples from a common stock,"That is the way towards building a new Scotland, fit and ready to play its full part in the European family of nations.",Oxford
degree,"a unit in any of various scales of temperature, intensity, or hardness","The parasite typically needs an ambient temperature of 20 degrees Celsius and an altitude of less than 2,000 metres to survive.","a unit in any of various scales of temperature, intensity, or hardness",water boils at 100 degrees Celsius,a step in direct genealogical descent,Who are relatives within the third degree of consanguinity or affinity?,social or official rank,Spanish and English courtiers were carefully intermingled in order of their degrees on the steps of the throne.,"a legal grade of crime or offence, especially murder","He was actually convicted of 2nd degree murder, reduced on appeal to manslaughter.","a position in a musical scale, counting upwards from the tonic or fundamental note","A minor, therefore, is related to a major key with its tonic on C, the mediant or third degree of the scale of A minor.",Oxford
friend,"a person with whom one has a bond of mutual affection, typically one exclusive of sexual or family relations",Glenn nearly destroyed my future and relationships with friends and family.,"a person with whom one has a bond of mutual affection, typically one exclusive of sexual or family relations",Jason was joined by family relatives and friends for a celebration party in Fallon's Bar.,(used as a polite form of address or in ironic reference) an acquaintance or a stranger one comes across,"This is bohemian chic, my friend.",a person who is not an enemy or opponent; an ally,"On the other hand you can accept money from a friend, not from enemies.",a contact on a social networking website,You have friended someone because of their blog icon.,"a person who supports a cause, organization, or country by giving financial or other help","Written by Elizabeth, chair of the Friends, it is the result of four years of teamwork by the committee.",Oxford
crop,"an abundance of something, especially a person's hair","A heavier-than-average baby at nine pounds something with a messy crop of soot-black hair, squinty eyes and dimples in all the right places.","an abundance of something, especially a person's hair",Even his neat crop of raven hair was beginning to grey at the edges.,an amount of produce harvested at one time,Three weeks from now I will be harvesting my crops.,a group or amount of related people or things appearing or occurring at one time,the current crop of politicians,"a cultivated plant that is grown on a large scale commercially, especially a cereal, fruit, or vegetable","Rice, wheat, maize, and millet are the main crops grown in the country.",a hairstyle in which the hair is cut very short,"Emily Rose, who had a short crop of blond hair, had hers spiked up more than usual, giving her a uniquely almost warrior-esque look.",Oxford
space,"pages in a newspaper, or time between television or radio programmes, available for advertising","The new title began selling advertising space cheaply, eating into the revenues from the other titles.","pages in a newspaper, or time between television or radio programmes, available for advertising","It was always a mystery why cash flow was so poor, given that he openly sold editorial as well as advertising space.",an area rented or sold as business premises,"The expansion will boost the center to more than 311,000 square feet of retail space.",a mathematical concept generally regarded as a set of points having some specified structure,He worked on conjugate functions in multidimensional euclidean space and the theory of functions of a complex variable.,"the dimensions of height, depth, and width within which all things exist and move","These are equations involving the rate of change of quantities either in time, or in space, or in both, and are a part of calculus.",the physical universe beyond the earth's atmosphere,"The space around the Earth is more dangerous than scientists thought, according to new research.",Oxford
exposure,the direction in which a building faces; an outlook,"Where one is willing to risk frost injury for the sake of exceptionally early yields, one should favor a site with southern exposure and a light soil.",the direction in which a building faces; an outlook,Lower dry biomass at the west and southwest exposures could be associated with higher respiration rates and earlier and longer stomatal closure in response to plant water deficits.,"the quantity of light reaching a photographic film, as determined by shutter speed and lens aperture",Later he said if he had known how dark the foreground area was he would have given the whole negative another stop of exposure.,"the action of placing oneself at risk of financial losses, e.g. through making loans or underwriting insurance","The German bank is parceling out its loan, spreading its exposure.",the state of having no protection from something harmful,There are no known harmful effects from exposure to the magnetic field or radio waves used in making MRI images.,a physical condition resulting from being outside in severe weather without adequate protection,"Exposure has damaged the plaster ceilings, rotted joists, and peeled paint.",Oxford
network,"a complex system of railways, roads, or other routes",He said a ‘simplistic response’ would be to reduce the network to those lines that were economically viable.,"a complex system of railways, roads, or other routes","Think of the power grid as a network of crisscrossing canals, shared by all.",a group or system of interconnected people or things,Childminding networks can also arrange backup care if your regular childminder is ill.,a group of broadcasting stations that connect for the simultaneous broadcast of a programme,The television networks broadcast rolling news without advertising breaks on the day of the crisis.,a group of people who exchange information and contacts for professional or social purposes,"Can I ask you, are there any formal or informal support networks in the Metropolitan Police for female staff?",a system of connected electrical conductors,"Almost all Iraqi households are connected to an electricity network, with little variance between urban and rural areas.",Oxford
worker,a person who works hard,I got a reputation for being a worker,a person who works hard,"The guy is a worker, there's no doubt he's a worker.","an employee, especially one who does manual or non-executive work","The second generation remained largely proletarian, although many moved into the ranks of skilled blue-collar workers.","a neuter or undeveloped female bee, wasp, ant, or other social insect, large numbers of which do the basic work of the colony",The queen bee eats the workers ' eggs to retain her control over the colony.,a person who achieves a specified thing,he was a bogus worker of miracles,used in Marxist or leftist contexts to refer to the working class,"While the workers and the middle class of the great cities perished in misery, Stinnes became the owner of fabulous riches.",Oxford
skin,the peel or outer layer of certain fruits or vegetables,The skins were peeled from frozen berries to avoid mixing with pulp.,the peel or outer layer of certain fruits or vegetables,Making their way through the fruit skins and the heaps of garbage they start out towards the bus stand.,the thin layer of tissue forming the natural outer covering of the body of a person or animal,"The woman turns around, her dark brown skin glowing with the warmth of her smile.",a strip of sealskin or other material attached to the underside of a ski to prevent a skier slipping backwards during climbing,"This package includes learning the art of climbing with skins, off-piste skiing and mountain navigation with a qualified instructor.","a unit into which an Aboriginal people is divided, typically on the basis of descent, each skin being associated with a totemic bird, animal, or insect","The injury that I might do to a native, is a hurt done to the group or skin, as they call it, of which he is a member.",a skinhead,Mostly it's a mixture of punks and skins but we have also played on specific skinhead-gigs.,Oxford
death,the destruction or permanent end of something,Cinema's birth or rebirth is intimately linked to its death and the process of its mourning.,the destruction or permanent end of something,The death of the American auto industry -- and the loss of hundreds of thousands of high-paying union jobs -- isn't necessarily a bad thing for the environment if it means more market share for more efficient Japanese vehicles.,the action or fact of dying or being killed; the end of the life of a person or organism,"""Poor diet is the biggest cause of preventable death in this country.",the state of being dead,"The bad part of grief is that it, like death, lasts forever.",a damaging or destructive state of affairs,In every slave society slaves challenged the idea of slavery by struggling to redeem themselves from social death.,"the personification of the power that destroys life, often represented in art and literature as a skeleton or an old man holding a scythe","The Ancient Mariner was by now in agony, as he looked upon all those whom Death had taken.",Oxford
screen,"films or television as a medium, genre, or industry","Whatever a film director may do, the actors on screen and the spectators in the cinema are obligated to remain apart.","films or television as a medium, genre, or industry",He has that star quality that allows certain actors to light up the screen.,"a flat panel or area on an electronic device such as a television, computer, or smartphone, on which images and data are displayed","There was nothing, then an unidentified aircraft appeared on the controllers' radar screens.","a large sieve or riddle, especially one for sorting substances such as grain or coal into different sizes","Due to their small size, however, they may be underrepresented at archaeological sites investigated without the use of fine mesh screens.",the data or images displayed on a computer screen,"While searching through the five different menu screens, look out for figures entertaining you each in their own unique way.","a fixed or movable upright partition used to divide a room, give shelter from draughts, heat, or light, or to provide concealment or privacy","The room was perfunctory, with a bed and wardrobe, and behind a privacy screen lay a simple bathroom.",Oxford
air,an annoyingly affected and condescending manner,"He is the prince of a southern political family, but without unusual arrogance or over-the-top airs of entitlement.",an annoyingly affected and condescending manner,"Rosalinda, who was also invited to Prince Orlofsky's party, arrives there, masked, affecting the airs of a Hungarian countess.","one of the four elements in ancient and medieval philosophy and in astrology (considered essential to the nature of the signs of Gemini, Aquarius, and Libra)","As an air sign, Aquarius relates to places that are high off the ground or above the general eye line.",air regarded as necessary for breathing,He had seen enough and was having trouble breathing because the air was thin.,referring to the use of aircraft,"It has since been implemented at all the air logistics centers, albeit in a limited capacity.","the invisible gaseous substance surrounding the earth, a mixture mainly of oxygen and nitrogen",The chilled air surrounded him as he trudged off towards his car parked only a few feet away.,Oxford
age,a very long time,"I'm starting to slip back into my nocturnal, staying up very late self again because I was up ages the other night working on my Physics coursework.",a very long time,I promise I won't write about television for ages.,a distinct period of history,During the ages of history human nature has undergone no essential change.,the length of time that a person has lived or a thing has existed,Enthusiastic young people between the ages of 12 and 18 are invited to apply for the classes which take place on a two hour basis on Saturdays.,"a division of time that is a subdivision of an epoch, corresponding to a stage in chronostratigraphy","However, a range of volcanic ages from Lower Cambrian to Early Devonian is suggested on biostratrigraphic grounds.",the state of being old,"But he has always had depth, and like the wine in his cellar he improves with age.",Oxford
address,a formal speech delivered to an audience,"As he delivered his address, you could almost whisper the caveats.",a formal speech delivered to an audience,This would be her last public address as head of the woman suffrage movement.,courteous or amorous approaches to someone,In 1849 one was reproved for paying addresses to an unconverted woman.,"skill, dexterity, or readiness",William extricated himself from his difficulty with considerable address.,a binary number which identifies a particular location in a data storage system or computer memory,"Rather then knowing the various memory addresses, or offsets, needed to compromise systems, a single offset could work, Lynn said.",the place where someone lives or an organization is situated,"All the offences are alleged to have taken place at two addresses in the Roehampton area on or before July 5 1985, and one charge relates to an alleged indecent assault on the Isle of Wight.",Oxford
bell,the end of a trumpet or other brass instrument,The bell of the trumpet is decorated with a garland bearing the maker's name and the place where the instrument was made.,the end of a trumpet or other brass instrument,Researchers in Germany have been looking carefully at the after glow of the big bang and have decided that the universe is shaped like a trumpet bell.,(preceded by a numeral) the time as indicated every half hour of a watch by the striking of the ship's bell one to eight times,Eight bells brought him back from the run before the wind.,"a musical instrument consisting of a set of metal tubes of different lengths, suspended in a frame and played by being struck with a hammer",The bells in the final movement are much more forward and eerie.,"a hollow metal object, typically in the shape of a deep inverted cup widening at the lip, that sounds a clear musical note when struck, especially by means of a clapper inside",He often chimed the bells himself before service.,the corolla of a bell-shaped flower,Great black bees make their way from the bell of one flower to the petals of the next.,Oxford
day,the remaining period of someone's life,she cared for him for the rest of his days,the remaining period of someone's life,We had a meal I'll remember until the end of my days.,the present time,The festival provides an opportunity for people to connect with important science of the day.,the most active or successful period of a person's life or career,he had been a star in his day,a particular period of the past; an era,I believe similar blood flows in the veins of men and women such as flowed in the veins of the martyrs in days gone by.,the part of a day when it is light; the time between sunrise and sunset,Even the diffused light of a cloudy day provides enough energy to produce a current.,Oxford
grade,a group of animals at a similar evolutionary level,They argued that previous classifications failed to examine real lineages and tended to be based more on evolutionary grades.,a group of animals at a similar evolutionary level,"The repeated appearance of higher grades was true long before primates, before mammals, or any vertebrates.","a particular level of rank, quality, proficiency, or value",We stand ready to advise you on the period and particular hotels that will give best value for a specified grade of accommodation.,a level in a salary or employment structure,"She also said employees on the same grade in different regions got paid different salaries for the same work, or the same salary for different hours.","an examination, especially in music","After her marriage, she appeared for the senior grade music examination in 1991 and passed it with distinction.",a gradient or slope,"Clark points out that some applications, such as parking lots, have so many different grades and slopes that the use of a trimmer becomes almost impossible.",Oxford
